eiaid,utility_name,month,day_type,hour of day,electricity_total_value,source,model_count,units_count,rows_per_sample,outdoor_drybulb_temp_value,electricity_total_percent_users,electricity_total_value_percent_difference,electricity_total_percent_users_percent_difference,units_count_percent_difference,month_daytype
14006,AEP (OH),MAR,Weekday,17,1.4981330098214116,resstock_2025,9663.0,979009.6711245262,4.0,22.254808688179015,100.0,16.719803698276806,,,MAR_Weekday
14006,AEP (OH),MAR,Weekday,18,1.6144611464453336,resstock_2025,9663.0,979009.6711245263,4.0,18.416759703805024,100.0,15.75638755618165,,,MAR_Weekday
14006,AEP (OH),MAR,Weekday,19,1.683616393527333,resstock_2025,9663.0,979009.6711245263,4.0,15.210837140671192,100.0,13.397300673394064,,,MAR_Weekday
14006,AEP (OH),MAR,Weekday,20,1.6422462705207004,resstock_2025,9663.0,979009.6711245263,4.0,12.835022661261172,100.0,7.171541646264509,,,MAR_Weekday
14006,AEP (OH),MAR,Weekday,21,1.434548509241906,resstock_2025,9663.0,979009.6711245263,4.0,10.799095670799167,100.0,-4.100178304709394,,,MAR_Weekday
14006,AEP (OH),MAR,Weekday,22,1.2261925695201754,resstock_2025,9663.0,979009.6711245263,4.0,9.18974464023933,100.0,-9.721638450225278,,,MAR_Weekday
14006,AEP (OH),MAR,Weekday,23,1.1238869527770905,resstock_2025,9663.0,979009.6711245262,4.0,7.807421830485269,100.0,-9.961931210129402,,,MAR_Weekday
14006,AEP (OH),MAR,Weekend,0,1.2057856324463612,resstock_2025,9663.0,979009.6711245262,4.0,-4.683745147014573,100.0,-4.842171058348047,,,MAR_Weekend
14006,AEP (OH),MAR,Weekend,1,1.2535902890928858,resstock_2025,9663.0,979009.6711245264,4.0,-6.465329528511647,100.0,3.7249648185602884,,,MAR_Weekend
14006,AEP (OH),MAR,Weekend,2,1.310406103192014,resstock_2025,9663.0,979009.6711245261,4.0,-8.329828904392743,100.0,6.971926791184828,,,MAR_Weekend
14006,AEP (OH),MAR,Weekend,3,1.3786187721397374,resstock_2025,9663.0,979009.6711245262,4.0,-9.914022848162574,100.0,13.001538699978477,,,MAR_Weekend
14006,AEP (OH),MAR,Weekend,4,1.4913450412897347,resstock_2025,9663.0,979009.6711245263,4.0,-11.137883830666146,100.0,20.54752065852359,,,MAR_Weekend
14006,AEP (OH),MAR,Weekend,5,1.640431967109052,resstock_2025,9663.0,979009.6711245263,4.0,-11.961217327618156,100.0,27.024599223046064,,,MAR_Weekend
14006,AEP (OH),MAR,Weekend,6,1.8096618318869204,resstock_2025,9663.0,979009.6711245264,4.0,-12.226790891224626,100.0,32.16101015345272,,,MAR_Weekend
14006,AEP (OH),MAR,Weekend,7,1.8822906216641653,resstock_2025,9663.0,979009.6711245264,4.0,-9.888226157636412,100.0,26.26769862624969,,,MAR_Weekend
14006,AEP (OH),MAR,Weekend,8,1.8294377680749194,resstock_2025,9663.0,979009.6711245263,4.0,-3.4324191402782875,100.0,18.739586245010997,,,MAR_Weekend
14006,AEP (OH),MAR,Weekend,9,1.7107537083808122,resstock_2025,9663.0,979009.6711245265,4.0,2.9324186603372606,100.0,8.717893405952655,,,MAR_Weekend
14006,AEP (OH),MAR,Weekend,10,1.5856204628155266,resstock_2025,9663.0,979009.6711245262,4.0,7.9443430721637185,100.0,6.0615694190987774,,,MAR_Weekend
14006,AEP (OH),MAR,Weekend,11,1.5017054894453397,resstock_2025,9663.0,979009.6711245262,4.0,12.4408004352205,100.0,4.440520875483146,,,MAR_Weekend
14006,AEP (OH),MAR,Weekend,12,1.3966637323146238,resstock_2025,9663.0,979009.6711245263,4.0,16.63139721430261,100.0,1.8931331547927703,,,MAR_Weekend
14006,AEP (OH),MAR,Weekend,13,1.3111089889771248,resstock_2025,9663.0,979009.6711245262,4.0,19.868149440244007,100.0,0.08465564710875935,,,MAR_Weekend
14006,AEP (OH),MAR,Weekend,14,1.2669573805023289,resstock_2025,9663.0,979009.6711245262,4.0,22.819831319393945,100.0,1.5887933965212178,,,MAR_Weekend
14006,AEP (OH),MAR,Weekend,15,1.2721238075125498,resstock_2025,9663.0,979009.6711245263,4.0,24.287566714816343,100.0,3.4847954978250857,,,MAR_Weekend
14006,AEP (OH),MAR,Weekend,16,1.3208933341072282,resstock_2025,9663.0,979009.6711245261,4.0,23.961114484547434,100.0,10.799920176759702,,,MAR_Weekend
14006,AEP (OH),MAR,Weekend,17,1.3996329303517712,resstock_2025,9663.0,979009.6711245263,4.0,21.471747452046458,100.0,10.33142468989188,,,MAR_Weekend
14006,AEP (OH),MAR,Weekend,18,1.5246727393114086,resstock_2025,9663.0,979009.6711245265,4.0,16.492185902746943,100.0,14.883844727447379,,,MAR_Weekend
14006,AEP (OH),MAR,Weekend,19,1.6203080298173977,resstock_2025,9663.0,979009.6711245262,4.0,11.963416080283551,100.0,14.336252104050255,,,MAR_Weekend
14006,AEP (OH),MAR,Weekend,20,1.6142218676103088,resstock_2025,9663.0,979009.6711245262,4.0,7.648421292263294,100.0,8.911354923105169,,,MAR_Weekend
14006,AEP (OH),MAR,Weekend,21,1.4454830983574471,resstock_2025,9663.0,979009.6711245262,4.0,4.270270577112236,100.0,-2.520407625220328,,,MAR_Weekend
14006,AEP (OH),MAR,Weekend,22,1.249345986634398,resstock_2025,9663.0,979009.6711245261,4.0,1.813400543495906,100.0,-11.25903697168152,,,MAR_Weekend
14006,AEP (OH),MAR,Weekend,23,1.1599832603238758,resstock_2025,9663.0,979009.6711245262,4.0,-0.49140562238475854,100.0,-11.788345222518949,,,MAR_Weekend
14006,AEP (OH),MAY,All Days,0,0.6088940597297356,resstock_2025,9663.0,979009.6711245263,4.0,69.89784594380663,100.0,-33.815863072854825,,,MAY_All Days
14006,AEP (OH),MAY,All Days,1,0.5688742170053434,resstock_2025,9663.0,979009.6711245263,4.0,68.1276657422131,100.0,-29.62848871841323,,,MAY_All Days
14006,AEP (OH),MAY,All Days,2,0.5508182643791478,resstock_2025,9663.0,979009.6711245263,4.0,66.4058806886193,100.0,-27.27697531621132,,,MAY_All Days
14006,AEP (OH),MAY,All Days,3,0.5473822941836453,resstock_2025,9663.0,979009.6711245261,4.0,64.99808066209975,100.0,-23.494810100572572,,,MAY_All Days
14006,AEP (OH),MAY,All Days,4,0.595086109486001,resstock_2025,9663.0,979009.6711245262,4.0,63.97670424850209,100.0,-13.996879281743436,,,MAY_All Days
14006,AEP (OH),MAY,All Days,5,0.7215267366059305,resstock_2025,9663.0,979009.6711245262,4.0,63.79098084962119,100.0,-1.3786206579195504,,,MAY_All Days
14006,AEP (OH),MAY,All Days,6,0.8500804211262489,resstock_2025,9663.0,979009.6711245262,4.0,67.25743514125287,100.0,1.9438802898016134,,,MAY_All Days
14006,AEP (OH),MAY,All Days,7,0.91941474373015,resstock_2025,9663.0,979009.6711245263,4.0,72.64603773505416,100.0,1.1421471101300513,,,MAY_All Days
14006,AEP (OH),MAY,All Days,8,0.9743410293046347,resstock_2025,9663.0,979009.6711245261,4.0,79.96304924761282,100.0,2.701706591103965,,,MAY_All Days
14006,AEP (OH),MAY,All Days,9,1.0131907663201063,resstock_2025,9663.0,979009.6711245263,4.0,86.77775000559474,100.0,0.38003757086384576,,,MAY_All Days
14006,AEP (OH),MAY,All Days,10,1.0537964249242389,resstock_2025,9663.0,979009.6711245263,4.0,91.83355460055492,100.0,-1.780850352821982,,,MAY_All Days
14006,AEP (OH),MAY,All Days,11,1.1274476605687844,resstock_2025,9663.0,979009.6711245261,4.0,96.03181554644244,100.0,-1.546824006669537,,,MAY_All Days
14006,AEP (OH),MAY,All Days,12,1.1879007499855783,resstock_2025,9663.0,979009.6711245263,4.0,98.97188473839714,100.0,-2.0613743362954082,,,MAY_All Days
14006,AEP (OH),MAY,All Days,13,1.2680233886899255,resstock_2025,9663.0,979009.6711245263,4.0,100.86462226875143,100.0,0.12410863318311899,,,MAY_All Days
14006,AEP (OH),MAY,All Days,14,1.3680835456864822,resstock_2025,9663.0,979009.6711245261,4.0,101.90860196065708,100.0,2.2927880276916244,,,MAY_All Days
14006,AEP (OH),MAY,All Days,15,1.4996285519305972,resstock_2025,9663.0,979009.6711245263,4.0,101.6674507568847,100.0,4.398125106329465,,,MAY_All Days
14006,AEP (OH),MAY,All Days,16,1.6172667320361966,resstock_2025,9663.0,979009.6711245262,4.0,100.4362428933499,100.0,5.326194733449771,,,MAY_All Days
14006,AEP (OH),MAY,All Days,17,1.6796121442747598,resstock_2025,9663.0,979009.6711245261,4.0,97.88552608437313,100.0,3.1049039059753474,,,MAY_All Days
14006,AEP (OH),MAY,All Days,18,1.690494101359845,resstock_2025,9663.0,979009.6711245263,4.0,93.75352360197734,100.0,2.7353796160658526,,,MAY_All Days
14006,AEP (OH),MAY,All Days,19,1.646449104191175,resstock_2025,9663.0,979009.6711245261,4.0,89.01456093559891,100.0,3.256973963031415,,,MAY_All Days
14006,AEP (OH),MAY,All Days,20,1.5287705691649771,resstock_2025,9663.0,979009.6711245263,4.0,83.59827422716609,100.0,-0.5834116968443724,,,MAY_All Days
14006,AEP (OH),MAY,All Days,21,1.2187210680339124,resstock_2025,9663.0,979009.6711245263,4.0,79.30826899566505,100.0,-18.436197951098258,,,MAY_All Days
14006,AEP (OH),MAY,All Days,22,0.8862940034624648,resstock_2025,9663.0,979009.6711245263,4.0,76.35250376105218,100.0,-33.5547421829833,,,MAY_All Days
14006,AEP (OH),MAY,All Days,23,0.7038449536801137,resstock_2025,9663.0,979009.6711245271,4.0,73.70219629810288,100.0,-35.67454727569716,,,MAY_All Days
14006,AEP (OH),MAY,Weekday,0,0.6344939650678372,resstock_2025,9663.0,979009.6711245263,4.0,71.44515370564275,100.0,-33.834328560434095,,,MAY_Weekday
14006,AEP (OH),MAY,Weekday,1,0.5910405673971453,resstock_2025,9663.0,979009.6711245263,4.0,69.63344672490918,100.0,-30.119659112969753,,,MAY_Weekday
14006,AEP (OH),MAY,Weekday,2,0.5715037531883617,resstock_2025,9663.0,979009.6711245265,4.0,67.85535457411308,100.0,-27.89793286468213,,,MAY_Weekday
14006,AEP (OH),MAY,Weekday,3,0.5704575896008823,resstock_2025,9663.0,979009.6711245262,4.0,66.18478769077106,100.0,-23.401454399881523,,,MAY_Weekday
14006,AEP (OH),MAY,Weekday,4,0.6271584258394205,resstock_2025,9663.0,979009.6711245262,4.0,64.831653717294,100.0,-13.021824153657013,,,MAY_Weekday
14006,AEP (OH),MAY,Weekday,5,0.7696462684008881,resstock_2025,9663.0,979009.6711245262,4.0,64.37069987247064,100.0,0.5727585943388994,,,MAY_Weekday
14006,AEP (OH),MAY,Weekday,6,0.8951089964173871,resstock_2025,9663.0,979009.6711245262,4.0,68.09395813612657,100.0,1.1723434380152071,,,MAY_Weekday
14006,AEP (OH),MAY,Weekday,7,0.9336993994368609,resstock_2025,9663.0,979009.6711245263,4.0,73.99024009391434,100.0,-1.3880567576411686,,,MAY_Weekday
14006,AEP (OH),MAY,Weekday,8,0.9683692962338165,resstock_2025,9663.0,979009.6711245262,4.0,81.98604419181055,100.0,1.0934979584753524,,,MAY_Weekday
14006,AEP (OH),MAY,Weekday,9,1.0017826850120728,resstock_2025,9663.0,979009.6711245262,4.0,89.10836154625336,100.0,-0.5544879037127431,,,MAY_Weekday
14006,AEP (OH),MAY,Weekday,10,1.0461970210205525,resstock_2025,9663.0,979009.6711245263,4.0,94.03359627368519,100.0,-2.0800817764014936,,,MAY_Weekday
14006,AEP (OH),MAY,Weekday,11,1.121004353950276,resstock_2025,9663.0,979009.6711245262,4.0,98.22527807749059,100.0,-1.8022926461261124,,,MAY_Weekday
14006,AEP (OH),MAY,Weekday,12,1.1825121738119568,resstock_2025,9663.0,979009.6711245263,4.0,101.21587118171995,100.0,-2.271721172565548,,,MAY_Weekday
14006,AEP (OH),MAY,Weekday,13,1.2620326671289082,resstock_2025,9663.0,979009.6711245262,4.0,103.14948879685986,100.0,-0.1306927303238164,,,MAY_Weekday
14006,AEP (OH),MAY,Weekday,14,1.3674087678296751,resstock_2025,9663.0,979009.6711245262,4.0,104.62817890604397,100.0,2.326768762362445,,,MAY_Weekday
14006,AEP (OH),MAY,Weekday,15,1.512024529711594,resstock_2025,9663.0,979009.6711245262,4.0,104.71398110890462,100.0,4.239717215240497,,,MAY_Weekday
14006,AEP (OH),MAY,Weekday,16,1.6485958803777767,resstock_2025,9663.0,979009.6711245262,4.0,103.71551301151682,100.0,4.655268049374393,,,MAY_Weekday
14006,AEP (OH),MAY,Weekday,17,1.7262643769503272,resstock_2025,9663.0,979009.6711245262,4.0,101.52407084139888,100.0,2.7216509929728074,,,MAY_Weekday
14006,AEP (OH),MAY,Weekday,18,1.7350145002832162,resstock_2025,9663.0,979009.6711245262,4.0,97.68659800040184,100.0,0.7188374744305258,,,MAY_Weekday
14006,AEP (OH),MAY,Weekday,19,1.6887743815749314,resstock_2025,9663.0,979009.6711245262,4.0,92.75018943612312,100.0,0.9651140652098685,,,MAY_Weekday
14006,AEP (OH),MAY,Weekday,20,1.5709494477635426,resstock_2025,9663.0,979009.6711245262,4.0,86.82460027166785,100.0,-2.3935921925856363,,,MAY_Weekday
14006,AEP (OH),MAY,Weekday,21,1.2640050628635287,resstock_2025,9663.0,979009.6711245263,4.0,82.20986292026194,100.0,-19.19213931895342,,,MAY_Weekday
14006,AEP (OH),MAY,Weekday,22,0.9231953939353534,resstock_2025,9663.0,979009.6711245265,4.0,79.05719165092263,100.0,-33.30527572330147,,,MAY_Weekday
14006,AEP (OH),MAY,Weekday,23,0.7278185123577492,resstock_2025,9663.0,979009.6711245277,4.0,76.30313155110709,100.0,-35.28988425457541,,,MAY_Weekday
14006,AEP (OH),MAY,Weekend,0,0.5683608762777418,resstock_2025,9663.0,979009.6711245263,4.0,67.44794198756613,100.0,-33.7831988802631,,,MAY_Weekend
14006,AEP (OH),MAY,Weekend,1,0.5337774955516567,resstock_2025,9663.0,979009.6711245263,4.0,65.74351251961099,100.0,-28.750501149945716,,,MAY_Weekend
14006,AEP (OH),MAY,Weekend,2,0.5180662404312258,resstock_2025,9663.0,979009.6711245263,4.0,64.11088036992084,100.0,-26.166331529991567,,,MAY_Weekend
14006,AEP (OH),MAY,Weekend,3,0.5108464097730195,resstock_2025,9663.0,979009.671124526,4.0,63.11912786670352,100.0,-23.659316098677017,,,MAY_Weekend
14006,AEP (OH),MAY,Weekend,4,0.5443049419264201,resstock_2025,9663.0,979009.6711245263,4.0,62.623034256248204,100.0,-15.720525121070441,,,MAY_Weekend
14006,AEP (OH),MAY,Weekend,5,0.6453374779305808,resstock_2025,9663.0,979009.6711245262,4.0,62.87309239677623,100.0,-4.864253867727643,,,MAY_Weekend
14006,AEP (OH),MAY,Weekend,6,0.7787851769152802,resstock_2025,9663.0,979009.6711245263,4.0,65.9329403993695,100.0,3.3785633073380783,,,MAY_Weekend
14006,AEP (OH),MAY,Weekend,7,0.8967973721945244,resstock_2025,9663.0,979009.6711245263,4.0,70.5177173335256,100.0,5.609111544006802,,,MAY_Weekend
14006,AEP (OH),MAY,Weekend,8,0.9837962733334301,resstock_2025,9663.0,979009.6711245263,4.0,76.75997391929972,100.0,5.312714362186984,,,MAY_Weekend
14006,AEP (OH),MAY,Weekend,9,1.0312535617244933,resstock_2025,9663.0,979009.6711245263,4.0,83.0876150662186,100.0,1.8522036271104578,,,MAY_Weekend
14006,AEP (OH),MAY,Weekend,10,1.0658288144384094,resstock_2025,9663.0,979009.6711245262,4.0,88.35015528476528,100.0,-1.3121468112583974,,,MAY_Weekend
14006,AEP (OH),MAY,Weekend,11,1.1376495627147556,resstock_2025,9663.0,979009.6711245262,4.0,92.55883320561617,100.0,-1.1455847025556365,,,MAY_Weekend
14006,AEP (OH),MAY,Weekend,12,1.1964326622604788,resstock_2025,9663.0,979009.6711245263,4.0,95.41890620313602,100.0,-1.730376816387777,,,MAY_Weekend
14006,AEP (OH),MAY,Weekend,13,1.2775086978282024,resstock_2025,9663.0,979009.6711245264,4.0,97.24691693257977,100.0,0.5252745832028194,,,MAY_Weekend
14006,AEP (OH),MAY,Weekend,14,1.3691519439597597,resstock_2025,9663.0,979009.671124526,4.0,97.60260513046119,100.0,2.2390997356385625,,,MAY_Weekend
14006,AEP (OH),MAY,Weekend,15,1.4800015871106862,resstock_2025,9663.0,979009.6711245266,4.0,96.84377769951982,100.0,4.655386242358488,,,MAY_Weekend
14006,AEP (OH),MAY,Weekend,16,1.5676622471620283,resstock_2025,9663.0,979009.6711245263,4.0,95.24406520625224,100.0,6.462631386215832,,,MAY_Weekend
14006,AEP (OH),MAY,Weekend,17,1.6057461092051122,resstock_2025,9663.0,979009.671124526,4.0,92.124496885749,100.0,3.763884278197873,,,MAY_Weekend
14006,AEP (OH),MAY,Weekend,18,1.6200034697311732,resstock_2025,9663.0,979009.6711245264,4.0,87.52615580447187,100.0,6.345960813862564,,,MAY_Weekend
14006,AEP (OH),MAY,Weekend,19,1.579434081666894,resstock_2025,9663.0,979009.671124526,4.0,83.09981580976884,100.0,7.383620283301578,,,MAY_Weekend
14006,AEP (OH),MAY,Weekend,20,1.461987344717249,resstock_2025,9663.0,979009.6711245263,4.0,78.489924656705,100.0,2.655635673534159,,,MAY_Weekend
14006,AEP (OH),MAY,Weekend,21,1.1470214095536868,resstock_2025,9663.0,979009.6711245263,4.0,74.71407861505328,100.0,-17.08278967081783,,,MAY_Weekend
14006,AEP (OH),MAY,Weekend,22,0.8278668018803911,resstock_2025,9663.0,979009.671124526,4.0,72.07008126875729,100.0,-33.99068689325785,,,MAY_Weekend
14006,AEP (OH),MAY,Weekend,23,0.665886819107191,resstock_2025,9663.0,979009.671124526,4.0,69.58404881417957,100.0,-36.32954717700166,,,MAY_Weekend
14006,AEP (OH),NOV,All Days,0,1.0472800627141405,resstock_2025,9663.0,979009.6711245264,4.0,11.330411803757771,100.0,-12.09176865857802,,,NOV_All Days
14006,AEP (OH),NOV,All Days,1,1.031458553947482,resstock_2025,9663.0,979009.6711245262,4.0,10.55811854364009,100.0,-7.795719253800769,,,NOV_All Days
14006,AEP (OH),NOV,All Days,2,1.0785924925954682,resstock_2025,9663.0,979009.6711245262,4.0,9.710437491471074,100.0,-0.5600037557958033,,,NOV_All Days
14006,AEP (OH),NOV,All Days,3,1.0996868467420502,resstock_2025,9663.0,979009.6711245262,4.0,8.890896197930505,100.0,2.2647408625589223,,,NOV_All Days
14006,AEP (OH),NOV,All Days,4,1.1710684074728528,resstock_2025,9663.0,979009.6711245262,4.0,8.10792558518779,100.0,7.634963922137198,,,NOV_All Days
14006,AEP (OH),NOV,All Days,5,1.3028458122333693,resstock_2025,9663.0,979009.6711245261,4.0,7.488738553903237,100.0,18.728354699274217,,,NOV_All Days
14006,AEP (OH),NOV,All Days,6,1.467730966832234,resstock_2025,9663.0,979009.6711245262,4.0,6.909340076845054,100.0,26.85660906069438,,,NOV_All Days
14006,AEP (OH),NOV,All Days,7,1.5812384997228353,resstock_2025,9663.0,979009.6711245262,4.0,6.823786995958085,100.0,24.47429806267399,,,NOV_All Days
14006,AEP (OH),NOV,All Days,8,1.5999154251999503,resstock_2025,9663.0,979009.6711245262,4.0,8.411571641776955,100.0,19.634752632099982,,,NOV_All Days
14006,AEP (OH),NOV,All Days,9,1.5492954116301039,resstock_2025,9663.0,979009.6711245264,4.0,11.243783191094227,100.0,13.556956630596417,,,NOV_All Days
14006,AEP (OH),NOV,All Days,10,1.4755274287597238,resstock_2025,9663.0,979009.6711245262,4.0,14.063427284427796,100.0,7.650347428968188,,,NOV_All Days
14006,AEP (OH),NOV,All Days,11,1.4154143657423426,resstock_2025,9663.0,979009.6711245261,4.0,16.612958137763687,100.0,5.627937741965859,,,NOV_All Days
14006,AEP (OH),NOV,All Days,12,1.3838805407538033,resstock_2025,9663.0,979009.6711245264,4.0,18.8912687522046,100.0,4.338819358165614,,,NOV_All Days
14006,AEP (OH),NOV,All Days,13,1.3079684519031052,resstock_2025,9663.0,979009.6711245262,4.0,20.320542820569887,100.0,2.585760933576884,,,NOV_All Days
14006,AEP (OH),NOV,All Days,14,1.2866429178710999,resstock_2025,9663.0,979009.6711245264,4.0,21.197554796133087,100.0,2.0065738269899396,,,NOV_All Days
14006,AEP (OH),NOV,All Days,15,1.3309575416569626,resstock_2025,9663.0,979009.6711245262,4.0,21.228931550421713,100.0,6.249936800715485,,,NOV_All Days
14006,AEP (OH),NOV,All Days,16,1.4331894868818325,resstock_2025,9663.0,979009.6711245262,4.0,20.02491330040681,100.0,11.967928662643159,,,NOV_All Days
14006,AEP (OH),NOV,All Days,17,1.5601259666005811,resstock_2025,9663.0,979009.6711245261,4.0,17.90152901878174,100.0,15.365489272904686,,,NOV_All Days
14006,AEP (OH),NOV,All Days,18,1.6623308815790214,resstock_2025,9663.0,979009.6711245261,4.0,15.940414107962672,100.0,10.307291412012031,,,NOV_All Days
14006,AEP (OH),NOV,All Days,19,1.6977083589777282,resstock_2025,9663.0,979009.6711245261,4.0,14.68078708572175,100.0,8.89726484783374,,,NOV_All Days
14006,AEP (OH),NOV,All Days,20,1.6620076336491902,resstock_2025,9663.0,979009.6711245262,4.0,13.561822723360729,100.0,6.904436126663183,,,NOV_All Days
14006,AEP (OH),NOV,All Days,21,1.5196841598644504,resstock_2025,9663.0,979009.6711245261,4.0,12.613762242983379,100.0,1.5153079401770537,,,NOV_All Days
14006,AEP (OH),NOV,All Days,22,1.3028234299168906,resstock_2025,9663.0,979009.6711245262,4.0,11.742730119666469,100.0,-8.273403197590422,,,NOV_All Days
14006,AEP (OH),NOV,All Days,23,1.1309392975727213,resstock_2025,9663.0,979009.6711245262,4.0,10.896380125938075,100.0,-12.78103103552278,,,NOV_All Days
14006,AEP (OH),NOV,Weekday,0,1.054494208009306,resstock_2025,9663.0,979009.6711245263,4.0,11.164693995976258,100.0,-11.035228108396018,,,NOV_Weekday
14006,AEP (OH),NOV,Weekday,1,1.0348827355203418,resstock_2025,9663.0,979009.6711245263,4.0,10.310381025373111,100.0,-7.258795446252961,,,NOV_Weekday
14006,AEP (OH),NOV,Weekday,2,1.0837187373270456,resstock_2025,9663.0,979009.6711245262,4.0,9.370142604336388,100.0,-0.25328351618962697,,,NOV_Weekday
14006,AEP (OH),NOV,Weekday,3,1.1035563777944164,resstock_2025,9663.0,979009.6711245263,4.0,8.500664356729155,100.0,2.9662921103462048,,,NOV_Weekday
14006,AEP (OH),NOV,Weekday,4,1.1768766323198607,resstock_2025,9663.0,979009.6711245263,4.0,7.775983089673352,100.0,8.321076066256811,,,NOV_Weekday
14006,AEP (OH),NOV,Weekday,5,1.3183215135478836,resstock_2025,9663.0,979009.6711245261,4.0,7.230214234746962,100.0,19.65544970803001,,,NOV_Weekday
14006,AEP (OH),NOV,Weekday,6,1.496903206257119,resstock_2025,9663.0,979009.6711245263,4.0,6.822607781563877,100.0,27.427914403460324,,,NOV_Weekday
14006,AEP (OH),NOV,Weekday,7,1.6000987930739692,resstock_2025,9663.0,979009.6711245262,4.0,6.767684360039669,100.0,21.98062548097523,,,NOV_Weekday
14006,AEP (OH),NOV,Weekday,8,1.6028895301005532,resstock_2025,9663.0,979009.6711245264,4.0,7.88988771205128,100.0,16.949021509482424,,,NOV_Weekday
14006,AEP (OH),NOV,Weekday,9,1.5510327400869086,resstock_2025,9663.0,979009.6711245263,4.0,9.955622784762726,100.0,14.691416187374697,,,NOV_Weekday
14006,AEP (OH),NOV,Weekday,10,1.4900843904845729,resstock_2025,9663.0,979009.6711245261,4.0,11.847600995249179,100.0,10.328548075948339,,,NOV_Weekday
14006,AEP (OH),NOV,Weekday,11,1.4458498921325538,resstock_2025,9663.0,979009.6711245263,4.0,13.411833486046229,100.0,9.729679313631316,,,NOV_Weekday
14006,AEP (OH),NOV,Weekday,12,1.43042228981027,resstock_2025,9663.0,979009.6711245263,4.0,14.943366894910467,100.0,9.192541206890843,,,NOV_Weekday
14006,AEP (OH),NOV,Weekday,13,1.3589290659454007,resstock_2025,9663.0,979009.6711245263,4.0,15.946522213201812,100.0,6.508963213793511,,,NOV_Weekday
14006,AEP (OH),NOV,Weekday,14,1.3401568545404352,resstock_2025,9663.0,979009.6711245264,4.0,16.401432572437905,100.0,6.760386725339256,,,NOV_Weekday
14006,AEP (OH),NOV,Weekday,15,1.3877830247981098,resstock_2025,9663.0,979009.6711245263,4.0,16.249332923505907,100.0,10.970420609444325,,,NOV_Weekday
14006,AEP (OH),NOV,Weekday,16,1.4975931199264096,resstock_2025,9663.0,979009.6711245262,4.0,15.218656055945035,100.0,16.092489916775936,,,NOV_Weekday
14006,AEP (OH),NOV,Weekday,17,1.6321654626729456,resstock_2025,9663.0,979009.6711245262,4.0,13.423517538328818,100.0,19.392482209294652,,,NOV_Weekday
14006,AEP (OH),NOV,Weekday,18,1.7404281643100479,resstock_2025,9663.0,979009.6711245262,4.0,11.779316591139251,100.0,12.842405771437132,,,NOV_Weekday
14006,AEP (OH),NOV,Weekday,19,1.775078498180894,resstock_2025,9663.0,979009.6711245262,4.0,10.7223095643809,100.0,10.698218888757149,,,NOV_Weekday
14006,AEP (OH),NOV,Weekday,20,1.7448667496546477,resstock_2025,9663.0,979009.6711245263,4.0,9.698251860527737,100.0,8.575163777924631,,,NOV_Weekday
14006,AEP (OH),NOV,Weekday,21,1.6094335872935885,resstock_2025,9663.0,979009.6711245263,4.0,8.772120159976598,100.0,3.6770404849981166,,,NOV_Weekday
14006,AEP (OH),NOV,Weekday,22,1.3869465464267985,resstock_2025,9663.0,979009.6711245263,4.0,7.817058011071611,100.0,-5.913442580783822,,,NOV_Weekday
14006,AEP (OH),NOV,Weekday,23,1.2064355292657938,resstock_2025,9663.0,979009.6711245263,4.0,6.962465492074048,100.0,-9.450754977843287,,,NOV_Weekday
14006,AEP (OH),NOV,Weekend,0,1.0378461804050785,resstock_2025,9663.0,979009.6711245264,4.0,11.54711970624129,100.0,-13.45734223690815,,,NOV_Weekend
14006,AEP (OH),NOV,Weekend,1,1.0269807780445115,resstock_2025,9663.0,979009.6711245262,4.0,10.882082990604594,100.0,-8.49383060604078,,,NOV_Weekend
14006,AEP (OH),NOV,Weekend,2,1.0718889417926363,resstock_2025,9663.0,979009.6711245262,4.0,10.155438497724123,100.0,-0.9626421939995012,,,NOV_Weekend
14006,AEP (OH),NOV,Weekend,3,1.0946266907504945,resstock_2025,9663.0,979009.6711245262,4.0,9.401199374886113,100.0,1.354323217638369,,,NOV_Weekend
14006,AEP (OH),NOV,Weekend,4,1.1634730365190729,resstock_2025,9663.0,979009.6711245262,4.0,8.542004233168205,100.0,6.740645552208512,,,NOV_Weekend
14006,AEP (OH),NOV,Weekend,5,1.2826083566682351,resstock_2025,9663.0,979009.6711245262,4.0,7.826808817415288,100.0,17.50464155522943,,,NOV_Weekend
14006,AEP (OH),NOV,Weekend,6,1.4295826537381535,resstock_2025,9663.0,979009.6711245262,4.0,7.0227592322127474,100.0,26.082594970122074,,,NOV_Weekend
14006,AEP (OH),NOV,Weekend,7,1.5565750391867368,resstock_2025,9663.0,979009.6711245262,4.0,6.897151981389862,100.0,27.991622450522318,,,NOV_Weekend
14006,AEP (OH),NOV,Weekend,8,1.5960262110991614,resstock_2025,9663.0,979009.6711245261,4.0,9.093773703725917,100.0,23.355176838817467,,,NOV_Weekend
14006,AEP (OH),NOV,Weekend,9,1.547023520571206,resstock_2025,9663.0,979009.6711245262,4.0,12.928300645527736,100.0,12.103153664580132,,,NOV_Weekend
14006,AEP (OH),NOV,Weekend,10,1.4564914018887667,resstock_2025,9663.0,979009.6711245264,4.0,16.96104627796906,100.0,4.26425233785224,,,NOV_Weekend
14006,AEP (OH),NOV,Weekend,11,1.3756140620012969,resstock_2025,9663.0,979009.671124526,4.0,20.799044220778818,100.0,0.46619553942055697,,,NOV_Weekend
