state,month,customers,electricity_total_value_resolution,electricity_space_heating_value_resolution,electricity_space_cooling_value_resolution,electricity_water_heating_value_resolution,natural_gas_total_value,natural_gas_total_value_resolution,natural_gas_total_value_rse,natural_gas_space_heating_value_resolution,natural_gas_water_heating_value_resolution,natural_gas_total_percent_users,units_count,source,timestamp,model_count,rows_per_sample,outdoor_drybulb_temp_value,natural_gas_total_value_percent_difference,natural_gas_total_percent_users_percent_difference,units_count_percent_difference,natural_gas_total_value_upper_bound,natural_gas_total_value_lower_bound
NH,MAR,540000.0,29307107.0,29307107.0,29307107.0,29307107.0,2152.6341725700763,29307107.0,15.7,29307107.0,29307107.0,30.342001839700643,538443.0000002,recs_2020,,,,,,,,2815.04276015334,1490.2255849868125
NH,APR,540000.0,29307107.0,29307107.0,29307107.0,29307107.0,1614.4756294275571,29307107.0,15.81,29307107.0,29307107.0,30.342001839700643,538443.0000002,recs_2020,,,,,,,,2114.7628795720507,1114.1883792830636
NH,MAY,540000.0,29307107.0,29307107.0,29307107.0,29307107.0,717.5447241900254,29307107.0,16.01,29307107.0,29307107.0,30.342001839700643,538443.0000002,recs_2020,,,,,,,,942.7073884619585,492.3820599180921
NH,JUN,540000.0,29307107.0,29307107.0,29307107.0,29307107.0,358.7723620950127,29307107.0,15.57,29307107.0,29307107.0,30.342001839700643,538443.0000002,recs_2020,,,,,,,,468.2596413802719,249.28508280975348
NH,JUL,540000.0,29307107.0,29307107.0,29307107.0,29307107.0,358.7723620950127,29307107.0,15.39,29307107.0,29307107.0,30.342001839700643,538443.0000002,recs_2020,,,,,,,,466.9938924868007,250.55083170322467
NH,AUG,540000.0,29307107.0,29307107.0,29307107.0,29307107.0,358.7723620950127,29307107.0,15.37,29307107.0,29307107.0,30.342001839700643,538443.0000002,recs_2020,,,,,,,,466.8532537208594,250.69147046916595
NH,SEP,540000.0,29307107.0,29307107.0,29307107.0,29307107.0,358.7723620950127,29307107.0,15.92,29307107.0,29307107.0,30.342001839700643,538443.0000002,recs_2020,,,,,,,,470.7208197842437,246.82390440578166
NH,OCT,540000.0,29307107.0,29307107.0,29307107.0,29307107.0,896.9309052375318,29307107.0,16.85,29307107.0,29307107.0,30.342001839700643,538443.0000002,recs_2020,,,,,,,,1193.151306001279,600.7105044737845
NH,NOV,540000.0,29307107.0,29307107.0,29307107.0,29307107.0,1614.4756294275571,29307107.0,16.65,29307107.0,29307107.0,30.342001839700643,538443.0000002,recs_2020,,,,,,,,2141.3436063349463,1087.6076525201681
NH,DEC,540000.0,29307107.0,29307107.0,29307107.0,29307107.0,2690.792715712595,29307107.0,16.26,29307107.0,29307107.0,30.342001839700643,538443.0000002,recs_2020,,,,,,,,3548.337591039336,1833.2478403858538
NH,JAN,,,,,,3568.2147882440872,,,,,100.0,541830.4375994157,resstock_2025,2018-01-01T00:00:00.000000000,2134,2976,-7659183647.866807,24.320292099978108,229.57614506883374,0.6291172137467472,3568.2147882440872,3568.2147882440872
NH,FEB,,,,,,2267.2932327064277,,,,,100.0,541830.4375994249,resstock_2025,2018-02-01T00:00:00.000000000,2134,2688,231251206.1811106,-15.738837129043334,229.57614506883374,0.6291172137484553,2267.2932327064277,2267.2932327064277
NH,MAR,,,,,,2140.4760012570946,,,,,100.0,541830.4375994195,resstock_2025,2018-03-01T00:00:00.000000000,2134,2976,2731645310.9866037,-0.5648043438084892,229.57614506883374,0.6291172137474608,2140.4760012570946,2140.4760012570946
NH,APR,,,,,,1353.349979022017,,,,,100.0,541830.4375994212,resstock_2025,2018-04-01T00:00:00.000000000,2134,2880,9593749079.738604,-16.1740224284542,229.57614506883374,0.6291172137477851,1353.349979022017,1353.349979022017
NH,MAY,,,,,,391.13044471520953,,,,,100.0,541830.4375994109,resstock_2025,2018-05-01T00:00:00.000000000,2134,2976,27874152845.793003,-45.49044379683467,229.57614506883374,0.6291172137458608,391.13044471520953,391.13044471520953
NH,JUN,,,,,,292.20378127390325,,,,,100.0,541830.4375994197,resstock_2025,2018-06-01T00:00:00.000000000,2134,2880,30493495901.312077,-18.5545454037734,229.57614506883374,0.629117213747504,292.20378127390325,292.20378127390325
NH,JUL,,,,,,254.04707327301804,,,,,100.0,541830.4375994051,resstock_2025,2018-07-01T00:00:00.000000000,2134,2976,37681647354.22057,-29.189898633903283,229.57614506883374,0.6291172137447797,254.04707327301804,254.04707327301804
NH,AUG,,,,,,251.06599320803377,,,,,100.0,541830.43759942,resstock_2025,2018-08-01T00:00:00.000000000,2134,2976,36903187172.24435,-30.02080992472194,229.57614506883374,0.6291172137475473,251.06599320803377,251.06599320803377
NH,SEP,,,,,,305.0253775220863,,,,,100.0,541830.4375993974,resstock_2025,2018-09-01T00:00:00.000000000,2134,2880,28382250908.26458,-14.980804056108632,229.57614506883374,0.6291172137433527,305.0253775220863,305.0253775220863
NH,OCT,,,,,,1023.3915896759676,,,,,100.0,541830.4375994146,resstock_2025,2018-10-01T00:00:00.000000000,2134,2976,14835580364.649834,14.099267145326602,229.57614506883374,0.6291172137465526,1023.3915896759676,1023.3915896759676
NH,NOV,,,,,,2067.8106761771987,,,,,100.0,541830.4375994141,resstock_2025,2018-11-01T00:00:00.000000000,2134,2880,3157767773.5210314,28.07939856672721,229.57614506883374,0.6291172137464661,2067.8106761771987,2067.8106761771987
NH,DEC,,,,,,2607.878299870198,,,,,100.0,541830.4375994302,resstock_2025,2018-12-01T00:00:00.000000000,2134,2976,-1745897562.7040722,-3.0814122306124547,229.57614506883374,0.6291172137494498,2607.878299870198,2607.878299870198
HI,JAN,470000.0,29307107.0,29307107.0,29307107.0,29307107.0,406.3956686193146,29307107.0,15.32,29307107.0,29307107.0,15.201951393820911,474377.99999987,recs_2020,,,,,,,,528.4249088269735,284.36642841165576
HI,FEB,470000.0,29307107.0,29307107.0,29307107.0,29307107.0,406.3956686193146,29307107.0,15.32,29307107.0,29307107.0,15.201951393820911,474377.99999987,recs_2020,,,,,,,,528.4249088269735,284.36642841165576
HI,MAR,470000.0,29307107.0,29307107.0,29307107.0,29307107.0,406.3956686193146,29307107.0,15.5,29307107.0,29307107.0,15.201951393820911,474377.99999987,recs_2020,,,,,,,,529.8586727458623,282.93266449276683
HI,APR,470000.0,29307107.0,29307107.0,29307107.0,29307107.0,406.3956686193146,29307107.0,15.43,29307107.0,29307107.0,15.201951393820911,474377.99999987,recs_2020,,,,,,,,529.3010978885167,283.4902393501126
HI,MAY,470000.0,29307107.0,29307107.0,29307107.0,29307107.0,406.3956686193146,29307107.0,15.4,29307107.0,29307107.0,15.201951393820911,474377.99999987,recs_2020,,,,,,,,529.0621372353686,283.7292000032607
HI,JUN,470000.0,29307107.0,29307107.0,29307107.0,29307107.0,406.3956686193146,29307107.0,15.25,29307107.0,29307107.0,15.201951393820911,474377.99999987,recs_2020,,,,,,,,527.8673339696278,284.92400326900145
HI,JUL,470000.0,29307107.0,29307107.0,29307107.0,29307107.0,406.3956686193146,29307107.0,15.22,29307107.0,29307107.0,15.201951393820911,474377.99999987,recs_2020,,,,,,,,527.6283733164796,285.16296392214963
HI,AUG,470000.0,29307107.0,29307107.0,29307107.0,29307107.0,406.3956686193146,29307107.0,15.25,29307107.0,29307107.0,15.201951393820911,474377.99999987,recs_2020,,,,,,,,527.8673339696278,284.92400326900145
HI,SEP,470000.0,29307107.0,29307107.0,29307107.0,29307107.0,406.3956686193146,29307107.0,15.18,29307107.0,29307107.0,15.201951393820911,474377.99999987,recs_2020,,,,,,,,527.3097591122821,285.4815781263472
HI,OCT,470000.0,29307107.0,29307107.0,29307107.0,29307107.0,406.3956686193146,29307107.0,15.06,29307107.0,29307107.0,15.201951393820911,474377.99999987,recs_2020,,,,,,,,526.3539164996895,286.4374207389398
HI,NOV,470000.0,29307107.0,29307107.0,29307107.0,29307107.0,406.3956686193146,29307107.0,14.58,29307107.0,29307107.0,15.201951393820911,474377.99999987,recs_2020,,,,,,,,522.5305460493189,290.26079118931034
HI,DEC,470000.0,29307107.0,29307107.0,29307107.0,29307107.0,406.3956686193146,29307107.0,14.68,29307107.0,29307107.0,15.201951393820911,474377.99999987,recs_2020,,,,,,,,523.3270815598128,289.46425567881647
HI,JAN,,,,,,163.57172726652308,,,,,100.0,464643.7210904257,resstock_2025,2018-01-01T00:00:00.000000000,1830,2976,30999794411.091534,-59.750622386739416,557.8102863863036,-2.052008927363202,163.57172726652308,163.57172726652308
HI,FEB,,,,,,145.56964073835016,,,,,100.0,464643.7210904364,resstock_2025,2018-02-01T00:00:00.000000000,1830,2688,28097293396.2416,-64.18031687372377,557.8102863863036,-2.0520089273609443,145.56964073835016,145.56964073835016
HI,MAR,,,,,,158.22890149125362,,,,,100.0,464643.7210904061,resstock_2025,2018-03-01T00:00:00.000000000,1830,2976,30763122193.78569,-61.06530809523162,557.8102863863036,-2.052008927367325,158.22890149125362,158.22890149125362
HI,APR,,,,,,146.8230168705733,,,,,100.0,464643.7210904319,resstock_2025,2018-04-01T00:00:00.000000000,1830,2880,31808607914.06342,-63.87190410532951,557.8102863863036,-2.052008927361889,146.8230168705733,146.8230168705733
HI,MAY,,,,,,148.7660822396778,,,,,100.0,464643.7210904053,resstock_2025,2018-05-01T00:00:00.000000000,1830,2976,32561273266.18003,-63.393782530927446,557.8102863863036,-2.052008927367497,148.7660822396778,148.7660822396778
HI,JUN,,,,,,138.45246187942197,,,,,100.0,464643.72109043633,resstock_2025,2018-06-01T00:00:00.000000000,1830,2880,33775666818.970448,-65.9316098643966,557.8102863863036,-2.0520089273609563,138.45246187942197,138.45246187942197
HI,JUL,,,,,,140.22483113581427,,,,,100.0,464643.72109041526,resstock_2025,2018-07-01T00:00:00.000000000,1830,2976,36748557266.24993,-65.49549073389169,557.8102863863036,-2.0520089273653985,140.22483113581427,140.22483113581427
HI,AUG,,,,,,141.83373900755197,,,,,100.0,464643.7210904056,resstock_2025,2018-08-01T00:00:00.000000000,1830,2976,36909169924.890175,-65.09959382947737,557.8102863863036,-2.052008927367435,141.83373900755197,141.83373900755197
HI,SEP,,,,,,139.69432089568673,,,,,100.0,464643.7210904224,resstock_2025,2018-09-01T00:00:00.000000000,1830,2880,36354981378.70902,-65.62603106221997,557.8102863863036,-2.052008927363889,139.69432089568673,139.69432089568673
HI,OCT,,,,,,149.82687658334325,,,,,100.0,464643.7210904214,resstock_2025,2018-10-01T00:00:00.000000000,1830,2976,36749132426.454254,-63.1327575187098,557.8102863863036,-2.0520089273641102,149.82687658334325,149.82687658334325
HI,NOV,,,,,,151.46356341443538,,,,,100.0,464643.7210904131,resstock_2025,2018-11-01T00:00:00.000000000,1830,2880,33591679284.707966,-62.73002516758693,557.8102863863036,-2.0520089273658524,151.46356341443538,151.46356341443538
HI,DEC,,,,,,163.8833101085037,,,,,100.0,464643.72109041584,resstock_2025,2018-12-01T00:00:00.000000000,1830,2976,33327060042.992584,-59.673952563205326,557.8102863863036,-2.052008927365276,163.8833101085037,163.8833101085037
MT,JAN,430000.0,29307107.0,29307107.0,29307107.0,29307107.0,3522.4122808175302,29307107.0,8.85,29307107.0,29307107.0,63.3620104198326,433329.0000007,recs_2020,,,,,,,,4133.409915048139,2911.4146465869217
MT,FEB,430000.0,29307107.0,29307107.0,29307107.0,29307107.0,3202.192982561391,29307107.0,8.94,29307107.0,29307107.0,63.3620104198326,433329.0000007,recs_2020,,,,,,,,3763.294045737728,2641.091919385054
MT,MAR,430000.0,29307107.0,29307107.0,29307107.0,29307107.0,2881.973684305252,29307107.0,8.86,29307107.0,29307107.0,63.3620104198326,433329.0000007,recs_2020,,,,,,,,3382.4457064269645,2381.5016621835393
MT,APR,430000.0,29307107.0,29307107.0,29307107.0,29307107.0,2028.0555556222143,29307107.0,9.07,29307107.0,29307107.0,63.3620104198326,433329.0000007,recs_2020,,,,,,,,2388.5870478562865,1667.5240633881422
MT,MAY,430000.0,29307107.0,29307107.0,29307107.0,29307107.0,1174.1374269391767,29307107.0,9.36,29307107.0,29307107.0,63.3620104198326,433329.0000007,recs_2020,,,,,,,,1389.5399827357303,958.7348711426232
MT,JUN,430000.0,29307107.0,29307107.0,29307107.0,29307107.0,640.4385965122782,29307107.0,9.59,29307107.0,29307107.0,63.3620104198326,433329.0000007,recs_2020,,,,,,,,760.817996867112,520.0591961574444
MT,JUL,430000.0,29307107.0,29307107.0,29307107.0,29307107.0,533.6988304268986,29307107.0,10.31,29307107.0,29307107.0,63.3620104198326,433329.0000007,recs_2020,,,,,,,,641.5465552842445,425.8511055695526
MT,AUG,430000.0,29307107.0,29307107.0,29307107.0,29307107.0,533.6988304268986,29307107.0,10.43,29307107.0,29307107.0,63.3620104198326,433329.0000007,recs_2020,,,,,,,,642.8018149334085,424.5958459203885
MT,SEP,430000.0,29307107.0,29307107.0,29307107.0,29307107.0,640.4385965122782,29307107.0,10.25,29307107.0,29307107.0,63.3620104198326,433329.0000007,recs_2020,,,,,,,,769.1027105515949,511.7744824729615
MT,OCT,430000.0,29307107.0,29307107.0,29307107.0,29307107.0,1921.3157895368347,29307107.0,9.23,29307107.0,29307107.0,63.3620104198326,433329.0000007,recs_2020,,,,,,,,2268.8971863903644,1573.734392683305
MT,NOV,430000.0,29307107.0,29307107.0,29307107.0,29307107.0,2561.754386049113,29307107.0,8.77,29307107.0,29307107.0,63.3620104198326,433329.0000007,recs_2020,,,,,,,,3002.099470975867,2121.4093011223586
MT,DEC,430000.0,29307107.0,29307107.0,29307107.0,29307107.0,3202.192982561391,29307107.0,8.83,29307107.0,29307107.0,63.3620104198326,433329.0000007,recs_2020,,,,,,,,3756.390117667326,2647.995847455456
MT,JAN,,,,,,5849.337064962427,,,,,100.0,428589.3995631958,resstock_2025,2018-01-01T00:00:00.000000000,1688,2976,-4676265016.531336,66.06054597347791,57.82327507824711,-1.0937648847634303,5849.337064962427,5849.337064962427
MT,FEB,,,,,,6477.732767275817,,,,,100.0,428589.39956322196,resstock_2025,2018-02-01T00:00:00.000000000,1688,2688,-9857066531.953186,102.29051785924426,57.82327507824711,-1.0937648847573989,6477.732767275817,6477.732767275817
MT,MAR,,,,,,4139.227690725055,,,,,100.0,428589.39956319274,resstock_2025,2018-03-01T00:00:00.000000000,1688,2976,-251570249.69901192,43.62475664738367,57.82327507824711,-1.0937648847641421,4139.227690725055,4139.227690725055
MT,APR,,,,,,2669.09659197657,,,,,100.0,428589.3995632088,resstock_2025,2018-04-01T00:00:00.000000000,1688,2880,5989883279.677199,31.608652661276928,57.82327507824711,-1.0937648847604347,2669.09659197657,2669.09659197657
MT,MAY,,,,,,830.8374517058099,,,,,100.0,428589.3995632103,resstock_2025,2018-05-01T00:00:00.000000000,1688,2976,17870325314.261524,-29.238483277745868,57.82327507824711,-1.0937648847600856,830.8374517058099,830.8374517058099
MT,JUN,,,,,,552.4028286295613,,,,,100.0,428589.39956320875,resstock_2025,2018-06-01T00:00:00.000000000,1688,2880,19493434107.347675,-13.746168385563424,57.82327507824711,-1.0937648847604482,552.4028286295613,552.4028286295613
MT,JUL,,,,,,366.2750412873024,,,,,100.0,428589.39956319815,resstock_2025,2018-07-01T00:00:00.000000000,1688,2976,26582831314.724728,-31.37046206484585,57.82327507824711,-1.093764884762893,366.2750412873024,366.2750412873024
MT,AUG,,,,,,417.9837599866159,,,,,100.0,428589.39956318977,resstock_2025,2018-08-01T00:00:00.000000000,1688,2976,24419863313.70655,-21.68171707397667,57.82327507824711,-1.0937648847648271,417.9837599866159,417.9837599866159
MT,SEP,,,,,,880.0684293045363,,,,,100.0,428589.39956319943,resstock_2025,2018-09-01T00:00:00.000000000,1688,2880,15773263990.24062,37.41651956912687,57.82327507824711,-1.0937648847625974,880.0684293045363,880.0684293045363
MT,OCT,,,,,,2189.621515799709,,,,,100.0,428589.39956320176,resstock_2025,2018-10-01T00:00:00.000000000,1688,2976,7628473459.156101,13.96468647809082,57.82327507824711,-1.0937648847620602,2189.621515799709,2189.621515799709
MT,NOV,,,,,,3990.105323414495,,,,,100.0,428589.39956320147,resstock_2025,2018-11-01T00:00:00.000000000,1688,2880,101548092.5812989,55.75674799832269,57.82327507824711,-1.0937648847621273,3990.105323414495,3990.105323414495
MT,DEC,,,,,,5130.526750144837,,,,,100.0,428589.3995631955,resstock_2025,2018-12-01T00:00:00.000000000,1688,2976,-3606210347.5853133,60.219161620952576,57.82327507824711,-1.0937648847635109,5130.526750144837,5130.526750144837
RI,JAN,420000.0,29307107.0,29307107.0,29307107.0,29307107.0,3747.666385925372,29307107.0,9.78,29307107.0,29307107.0,61.635995580577884,418688.99999965,recs_2020,,,,,,,,4466.049060110635,3029.2837117401095
RI,FEB,420000.0,29307107.0,29307107.0,29307107.0,29307107.0,3520.535089808683,29307107.0,9.76,29307107.0,29307107.0,61.635995580577884,418688.99999965,recs_2020,,,,,,,,4193.999370348725,2847.0708092686414
RI,MAR,420000.0,29307107.0,29307107.0,29307107.0,29307107.0,2725.5755534002706,29307107.0,9.8,29307107.0,29307107.0,61.635995580577884,418688.99999965,recs_2020,,,,,,,,3249.1041056973945,2202.0470011031466
RI,APR,420000.0,29307107.0,29307107.0,29307107.0,29307107.0,2384.8786092252367,29307107.0,9.82,29307107.0,29307107.0,61.635995580577884,418688.99999965,recs_2020,,,,,,,,2843.9009649000363,1925.856253550437
RI,MAY,420000.0,29307107.0,29307107.0,29307107.0,29307107.0,1135.6564805834462,29307107.0,9.8,29307107.0,29307107.0,61.635995580577884,418688.99999965,recs_2020,,,,,,,,1353.7933773739146,917.5195837929778
RI,JUN,420000.0,29307107.0,29307107.0,29307107.0,29307107.0,567.8282402917231,29307107.0,9.93,29307107.0,29307107.0,61.635995580577884,418688.99999965,recs_2020,,,,,,,,678.3435150432206,457.3129655402256
RI,JUL,420000.0,29307107.0,29307107.0,29307107.0,29307107.0,454.2625922333784,29307107.0,9.81,29307107.0,29307107.0,61.635995580577884,418688.99999965,recs_2020,,,,,,,,541.6063864176435,366.9187980491134
RI,AUG,420000.0,29307107.0,29307107.0,29307107.0,29307107.0,454.2625922333784,29307107.0,10.11,29307107.0,29307107.0,61.635995580577884,418688.99999965,recs_2020,,,,,,,,544.2774504599757,364.2477340067811
RI,SEP,420000.0,29307107.0,29307107.0,29307107.0,29307107.0,567.8282402917231,29307107.0,9.79,29307107.0,29307107.0,61.635995580577884,418688.99999965,recs_2020,,,,,,,,676.7853943518601,458.8710862315861
RI,OCT,420000.0,29307107.0,29307107.0,29307107.0,29307107.0,1135.6564805834462,29307107.0,9.71,29307107.0,29307107.0,61.635995580577884,418688.99999965,recs_2020,,,,,,,,1351.7900793421654,919.5228818247269
RI,NOV,420000.0,29307107.0,29307107.0,29307107.0,29307107.0,2044.181665050203,29307107.0,9.28,29307107.0,29307107.0,61.635995580577884,418688.99999965,recs_2020,,,,,,,,2415.9937797428543,1672.3695503575518
RI,DEC,420000.0,29307107.0,29307107.0,29307107.0,29307107.0,3747.666385925372,29307107.0,9.61,29307107.0,29307107.0,61.635995580577884,418688.99999965,recs_2020,,,,,,,,4453.561835712731,3041.770936138013
RI,JAN,,,,,,4570.979600536757,,,,,100.0,423003.5187632042,resstock_2025,2018-01-01T00:00:00.000000000,1666,2976,-2277876045.3764477,21.968690108153602,62.24285672366262,1.0304829512019258,4570.979600536757,4570.979600536757
RI,FEB,,,,,,2882.7270471556076,,,,,100.0,423003.51876323647,resstock_2025,2018-02-01T00:00:00.000000000,1666,2688,3541802703.7596803,-18.11679265744049,62.24285672366262,1.0304829512096276,2882.7270471556076,2882.7270471556076
RI,MAR,,,,,,3237.8694959299683,,,,,100.0,423003.5187631994,resstock_2025,2018-03-01T00:00:00.000000000,1666,2976,3082467034.7970138,18.79580780252411,62.24285672366262,1.0304829512007718,3237.8694959299683,3237.8694959299683
RI,APR,,,,,,2069.468824474351,,,,,100.0,423003.5187632092,resstock_2025,2018-04-01T00:00:00.000000000,1666,2880,8038163054.677123,-13.225402061589675,62.24285672366262,1.0304829512031215,2069.468824474351,2069.468824474351
RI,MAY,,,,,,606.9421267580203,,,,,100.0,423003.5187632042,resstock_2025,2018-05-01T00:00:00.000000000,1666,2976,20223341056.21835,-46.55583469693209,62.24285672366262,1.0304829512019258,606.9421267580203,606.9421267580203
RI,JUN,,,,,,398.8256134617927,,,,,100.0,423003.5187632181,resstock_2025,2018-06-01T00:00:00.000000000,1666,2880,22842817619.2958,-29.762983740136782,62.24285672366262,1.0304829512052345,398.8256134617927,398.8256134617927
RI,JUL,,,,,,313.6325629392655,,,,,100.0,423003.5187631991,resstock_2025,2018-07-01T00:00:00.000000000,1666,2976,29032946282.030994,-30.957871437906988,62.24285672366262,1.0304829512007023,313.6325629392655,313.6325629392655
RI,AUG,,,,,,308.58290106367866,,,,,100.0,423003.51876320585,resstock_2025,2018-08-01T00:00:00.000000000,1666,2976,29638727968.264786,-32.06948880678612,62.24285672366262,1.030482951202315,308.58290106367866,308.58290106367866
RI,SEP,,,,,,390.92552732231724,,,,,100.0,423003.51876321016,resstock_2025,2018-09-01T00:00:00.000000000,1666,2880,22914178253.22506,-31.15426469076664,62.24285672366262,1.0304829512033438,390.92552732231724,390.92552732231724
RI,OCT,,,,,,1204.0038897500701,,,,,100.0,423003.5187632023,resstock_2025,2018-10-01T00:00:00.000000000,1666,2976,14167567764.797222,6.0183171879149855,62.24285672366262,1.030482951201467,1204.0038897500701,1204.0038897500701
RI,NOV,,,,,,2523.7065982425133,,,,,100.0,423003.51876320905,resstock_2025,2018-11-01T00:00:00.000000000,1666,2880,5972424496.260863,23.45803904764666,62.24285672366262,1.0304829512030795,2523.7065982425133,2523.7065982425133
RI,DEC,,,,,,3259.0366318848064,,,,,100.0,423003.51876319986,resstock_2025,2018-12-01T00:00:00.000000000,1666,2976,2368172085.187603,-13.03824043345079,62.24285672366262,1.030482951200883,3259.0366318848064,3259.0366318848064
DE,JAN,380000.0,29307107.0,29307107.0,29307107.0,29307107.0,2807.641325466356,29307107.0,13.09,29307107.0,29307107.0,46.64209945348101,380453.9999999,recs_2020,,,,,,,,3527.9810144933062,2087.301636439406
DE,FEB,380000.0,29307107.0,29307107.0,29307107.0,29307107.0,2477.330581293844,29307107.0,13.11,29307107.0,29307107.0,46.64209945348101,380453.9999999,recs_2020,,,,,,,,3113.8955381407845,1840.765624446903
DE,MAR,380000.0,29307107.0,29307107.0,29307107.0,29307107.0,1816.7090929488188,29307107.0,13.46,29307107.0,29307107.0,46.64209945348101,380453.9999999,recs_2020,,,,,,,,2295.9860190142044,1337.4321668834332
DE,APR,380000.0,29307107.0,29307107.0,29307107.0,29307107.0,1321.24297669005,29307107.0,13.74,29307107.0,29307107.0,46.64209945348101,380453.9999999,recs_2020,,,,,,,,1677.0589952845871,965.4269580955128
DE,MAY,380000.0,29307107.0,29307107.0,29307107.0,29307107.0,660.621488345025,29307107.0,14.07,29307107.0,29307107.0,46.64209945348101,380453.9999999,recs_2020,,,,,,,,842.8023974289092,478.4405792611408
DE,JUN,380000.0,29307107.0,29307107.0,29307107.0,29307107.0,330.3107441725125,29307107.0,14.83,29307107.0,29307107.0,46.64209945348101,380453.9999999,recs_2020,,,,,,,,426.32150755964835,234.29998078537665
DE,JUL,380000.0,29307107.0,29307107.0,29307107.0,29307107.0,330.3107441725125,29307107.0,15.2,29307107.0,29307107.0,46.64209945348101,380453.9999999,recs_2020,,,,,,,,428.7169210763874,231.90456726863758
DE,AUG,380000.0,29307107.0,29307107.0,29307107.0,29307107.0,330.3107441725125,29307107.0,15.04,29307107.0,29307107.0,46.64209945348101,380453.9999999,recs_2020,,,,,,,,427.6810665826624,232.94042176236258
DE,SEP,380000.0,29307107.0,29307107.0,29307107.0,29307107.0,330.3107441725125,29307107.0,14.57,29307107.0,29307107.0,46.64209945348101,380453.9999999,recs_2020,,,,,,,,424.63824400734524,235.98324433767976
DE,OCT,380000.0,29307107.0,29307107.0,29307107.0,29307107.0,660.621488345025,29307107.0,14.47,29307107.0,29307107.0,46.64209945348101,380453.9999999,recs_2020,,,,,,,,847.9816698975342,473.26130679251577
DE,NOV,380000.0,29307107.0,29307107.0,29307107.0,29307107.0,1321.24297669005,29307107.0,13.78,29307107.0,29307107.0,46.64209945348101,380453.9999999,recs_2020,,,,,,,,1678.0948497783122,964.3911036017878
DE,DEC,380000.0,29307107.0,29307107.0,29307107.0,29307107.0,2477.330581293844,29307107.0,14.09,29307107.0,29307107.0,46.64209945348101,380453.9999999,recs_2020,,,,,,,,3161.480103946277,1793.1810586414108
DE,JAN,,,,,,4837.3469444190205,,,,,100.0,366382.9997451191,resstock_2025,2018-01-01T00:00:00.000000000,1443,2976,301403899.61187077,72.29219774415185,114.39858233597751,-3.698476098236482,4837.3469444190205,4837.3469444190205
DE,FEB,,,,,,2830.31357581187,,,,,100.0,366382.99974514823,resstock_2025,2018-02-01T00:00:00.000000000,1443,2688,5907795898.203377,14.248522065782302,114.39858233597751,-3.6984760982288174,2830.31357581187,2830.31357581187
DE,MAR,,,,,,3170.1317560543257,,,,,100.0,366382.99974511575,resstock_2025,2018-03-01T00:00:00.000000000,1443,2976,4788331320.58437,74.49859024532532,114.39858233597751,-3.698476098237354,3170.1317560543257,3170.1317560543257
DE,APR,,,,,,1576.1067971406349,,,,,100.0,366382.9997451286,resstock_2025,2018-04-01T00:00:00.000000000,1443,2880,11177109688.043201,19.289701057792133,114.39858233597751,-3.698476098233973,1576.1067971406349,1576.1067971406349
DE,MAY,,,,,,353.3750858284609,,,,,100.0,366382.9997451195,resstock_2025,2018-05-01T00:00:00.000000000,1443,2976,21744153370.545643,-46.50869036765233,114.39858233597751,-3.698476098236375,353.3750858284609,353.3750858284609
DE,JUN,,,,,,265.20100344601605,,,,,100.0,366382.99974512577,resstock_2025,2018-06-01T00:00:00.000000000,1443,2880,23854613513.643055,-19.711662994677333,114.39858233597751,-3.698476098234723,265.20100344601605,265.20100344601605
DE,JUL,,,,,,243.66401295947577,,,,,100.0,366382.99974511884,resstock_2025,2018-07-01T00:00:00.000000000,1443,2976,27513711803.64805,-26.231883988546084,114.39858233597751,-3.698476098236543,243.66401295947577,243.66401295947577
DE,AUG,,,,,,241.13794595842117,,,,,100.0,366382.9997451154,resstock_2025,2018-08-01T00:00:00.000000000,1443,2976,28022700428.794193,-26.996638706828975,114.39858233597751,-3.6984760982374456,241.13794595842117,241.13794595842117
DE,SEP,,,,,,258.6493851016746,,,,,100.0,366382.99974512594,resstock_2025,2018-09-01T00:00:00.000000000,1443,2880,23753328632.375668,-21.6951341532539,114.39858233597751,-3.6984760982346767,258.6493851016746,258.6493851016746
DE,OCT,,,,,,776.290753508415,,,,,100.0,366382.99974511657,resstock_2025,2018-10-01T00:00:00.000000000,1443,2976,16666460076.1498,17.509158754911567,114.39858233597751,-3.6984760982371396,776.290753508415,776.290753508415
DE,NOV,,,,,,2302.6873919305212,,,,,100.0,366382.9997451253,resstock_2025,2018-11-01T00:00:00.000000000,1443,2880,7719560525.166929,74.28190215997704,114.39858233597751,-3.698476098234845,2302.6873919305212,2302.6873919305212
DE,DEC,,,,,,3066.375907043631,,,,,100.0,366382.9997451157,resstock_2025,2018-12-01T00:00:00.000000000,1443,2976,5569571898.750388,23.77742115637003,114.39858233597751,-3.6984760982373697,3066.375907043631,3066.375907043631
SD,JAN,350000.0,29307107.0,29307107.0,29307107.0,29307107.0,3538.356418739123,29307107.0,8.79,29307107.0,29307107.0,62.16350520579713,346424.99999969,recs_2020,,,,,,,,4147.958615985174,2928.754221493072
SD,FEB,350000.0,29307107.0,29307107.0,29307107.0,29307107.0,3130.0845242692244,29307107.0,8.86,29307107.0,29307107.0,62.16350520579713,346424.99999969,recs_2020,,,,,,,,3673.6424824157207,2586.526566122728
