Index	Highlight	Truth Source	Quantity	Metric	Coverage	Group By	Main Visualization	Extra Visualization
884		recs	Natural Gas Cooking	enduse penetration	all occupied units	heating fuel	grouped bar plot	
885		recs	Natural Gas Pool Heater	total annual consumption	all occupied units	state	tilemap bar plot	difference view
886		recs	Natural Gas Pool Heater	average annual consumption	all occupied units	state	tilemap bar plot	difference view
887		recs	Natural Gas Pool Heater	average annual consumption	occupied units with non-zero consumption	state	tilemap bar plot	difference view
888		recs	Natural Gas Pool Heater	annual consumption distribution	all occupied units	state	grouped box plot	
889		recs	Natural Gas Pool Heater	annual consumption distribution	occupied units with non-zero consumption	state	grouped box plot	
890		recs	Natural Gas Pool Heater	enduse penetration	all occupied units	state	grouped bar plot	
891		recs	Natural Gas Pool Heater	total annual consumption	all occupied units	census division recs	grouped bar plot	difference view
892		recs	Natural Gas Pool Heater	average annual consumption	all occupied units	census division recs	grouped bar plot	difference view
893		recs	Natural Gas Pool Heater	average annual consumption	occupied units with non-zero consumption	census division recs	grouped bar plot	difference view
894		recs	Natural Gas Pool Heater	annual consumption distribution	all occupied units	census division recs	grouped box plot	
895		recs	Natural Gas Pool Heater	annual consumption distribution	occupied units with non-zero consumption	census division recs	grouped box plot	
896		recs	Natural Gas Pool Heater	enduse penetration	all occupied units	census division recs	grouped bar plot	
897		recs	Natural Gas Pool Heater	total annual consumption	all occupied units	geometry building type recs	grouped bar plot	difference view
898		recs	Natural Gas Pool Heater	average annual consumption	all occupied units	geometry building type recs	grouped bar plot	difference view
899		recs	Natural Gas Pool Heater	average annual consumption	occupied units with non-zero consumption	geometry building type recs	grouped bar plot	difference view
900		recs	Natural Gas Pool Heater	annual consumption distribution	all occupied units	geometry building type recs	grouped box plot	
901		recs	Natural Gas Pool Heater	annual consumption distribution	occupied units with non-zero consumption	geometry building type recs	grouped box plot	
902		recs	Natural Gas Pool Heater	enduse penetration	all occupied units	geometry building type recs	grouped bar plot	
903		recs	Natural Gas Pool Heater	total annual consumption	all occupied units	vintage	grouped bar plot	difference view
904		recs	Natural Gas Pool Heater	average annual consumption	all occupied units	vintage	grouped bar plot	difference view
905		recs	Natural Gas Pool Heater	average annual consumption	occupied units with non-zero consumption	vintage	grouped bar plot	difference view
906		recs	Natural Gas Pool Heater	annual consumption distribution	all occupied units	vintage	grouped box plot	
907		recs	Natural Gas Pool Heater	annual consumption distribution	occupied units with non-zero consumption	vintage	grouped box plot	
908		recs	Natural Gas Pool Heater	enduse penetration	all occupied units	vintage	grouped bar plot	
909		recs	Natural Gas Pool Heater	total annual consumption	all occupied units	building america climate zone	grouped bar plot	difference view
910		recs	Natural Gas Pool Heater	average annual consumption	all occupied units	building america climate zone	grouped bar plot	difference view
911		recs	Natural Gas Pool Heater	average annual consumption	occupied units with non-zero consumption	building america climate zone	grouped bar plot	difference view
912		recs	Natural Gas Pool Heater	annual consumption distribution	all occupied units	building america climate zone	grouped box plot	
913		recs	Natural Gas Pool Heater	annual consumption distribution	occupied units with non-zero consumption	building america climate zone	grouped box plot	
914		recs	Natural Gas Pool Heater	enduse penetration	all occupied units	building america climate zone	grouped bar plot	
915		recs	Natural Gas Pool Heater	total annual consumption	all occupied units	heating fuel	grouped bar plot	difference view
916		recs	Natural Gas Pool Heater	average annual consumption	all occupied units	heating fuel	grouped bar plot	difference view
917		recs	Natural Gas Pool Heater	average annual consumption	occupied units with non-zero consumption	heating fuel	grouped bar plot	difference view
918		recs	Natural Gas Pool Heater	annual consumption distribution	all occupied units	heating fuel	grouped box plot	
919		recs	Natural Gas Pool Heater	annual consumption distribution	occupied units with non-zero consumption	heating fuel	grouped box plot	
920		recs	Natural Gas Pool Heater	enduse penetration	all occupied units	heating fuel	grouped bar plot	
921		recs	Natural Gas Clothes Dryer	total annual consumption	all occupied units	state	tilemap bar plot	difference view
922		recs	Natural Gas Clothes Dryer	average annual consumption	all occupied units	state	tilemap bar plot	difference view
923		recs	Natural Gas Clothes Dryer	average annual consumption	occupied units with non-zero consumption	state	tilemap bar plot	difference view
924		recs	Natural Gas Clothes Dryer	annual consumption distribution	all occupied units	state	grouped box plot	
925		recs	Natural Gas Clothes Dryer	annual consumption distribution	occupied units with non-zero consumption	state	grouped box plot	
926		recs	Natural Gas Clothes Dryer	enduse penetration	all occupied units	state	grouped bar plot	
927		recs	Natural Gas Clothes Dryer	total annual consumption	all occupied units	census division recs	grouped bar plot	difference view
928		recs	Natural Gas Clothes Dryer	average annual consumption	all occupied units	census division recs	grouped bar plot	difference view
929		recs	Natural Gas Clothes Dryer	average annual consumption	occupied units with non-zero consumption	census division recs	grouped bar plot	difference view
930		recs	Natural Gas Clothes Dryer	annual consumption distribution	all occupied units	census division recs	grouped box plot	
931		recs	Natural Gas Clothes Dryer	annual consumption distribution	occupied units with non-zero consumption	census division recs	grouped box plot	
932		recs	Natural Gas Clothes Dryer	enduse penetration	all occupied units	census division recs	grouped bar plot	
933		recs	Natural Gas Clothes Dryer	total annual consumption	all occupied units	geometry building type recs	grouped bar plot	difference view
934		recs	Natural Gas Clothes Dryer	average annual consumption	all occupied units	geometry building type recs	grouped bar plot	difference view
935		recs	Natural Gas Clothes Dryer	average annual consumption	occupied units with non-zero consumption	geometry building type recs	grouped bar plot	difference view
936		recs	Natural Gas Clothes Dryer	annual consumption distribution	all occupied units	geometry building type recs	grouped box plot	
937		recs	Natural Gas Clothes Dryer	annual consumption distribution	occupied units with non-zero consumption	geometry building type recs	grouped box plot	
938		recs	Natural Gas Clothes Dryer	enduse penetration	all occupied units	geometry building type recs	grouped bar plot	
939		recs	Natural Gas Clothes Dryer	total annual consumption	all occupied units	vintage	grouped bar plot	difference view
940		recs	Natural Gas Clothes Dryer	average annual consumption	all occupied units	vintage	grouped bar plot	difference view
941		recs	Natural Gas Clothes Dryer	average annual consumption	occupied units with non-zero consumption	vintage	grouped bar plot	difference view
942		recs	Natural Gas Clothes Dryer	annual consumption distribution	all occupied units	vintage	grouped box plot	
943		recs	Natural Gas Clothes Dryer	annual consumption distribution	occupied units with non-zero consumption	vintage	grouped box plot	
944		recs	Natural Gas Clothes Dryer	enduse penetration	all occupied units	vintage	grouped bar plot	
945		recs	Natural Gas Clothes Dryer	total annual consumption	all occupied units	building america climate zone	grouped bar plot	difference view
946		recs	Natural Gas Clothes Dryer	average annual consumption	all occupied units	building america climate zone	grouped bar plot	difference view
947		recs	Natural Gas Clothes Dryer	average annual consumption	occupied units with non-zero consumption	building america climate zone	grouped bar plot	difference view
948		recs	Natural Gas Clothes Dryer	annual consumption distribution	all occupied units	building america climate zone	grouped box plot	
949		recs	Natural Gas Clothes Dryer	annual consumption distribution	occupied units with non-zero consumption	building america climate zone	grouped box plot	
950		recs	Natural Gas Clothes Dryer	enduse penetration	all occupied units	building america climate zone	grouped bar plot	
951		recs	Natural Gas Clothes Dryer	total annual consumption	all occupied units	heating fuel	grouped bar plot	difference view
952		recs	Natural Gas Clothes Dryer	average annual consumption	all occupied units	heating fuel	grouped bar plot	difference view
953		recs	Natural Gas Clothes Dryer	average annual consumption	occupied units with non-zero consumption	heating fuel	grouped bar plot	difference view
954		recs	Natural Gas Clothes Dryer	annual consumption distribution	all occupied units	heating fuel	grouped box plot	
955		recs	Natural Gas Clothes Dryer	annual consumption distribution	occupied units with non-zero consumption	heating fuel	grouped box plot	
956		recs	Natural Gas Clothes Dryer	enduse penetration	all occupied units	heating fuel	grouped bar plot	
957		recs	Propane Total	total annual consumption	all occupied units	state	tilemap bar plot	difference view
958		recs	Propane Total	average annual consumption	all occupied units	state	tilemap bar plot	difference view
959		recs	Propane Total	average annual consumption	occupied units with non-zero consumption	state	tilemap bar plot	difference view
960		recs	Propane Total	annual consumption distribution	all occupied units	state	grouped box plot	
961		recs	Propane Total	annual consumption distribution	occupied units with non-zero consumption	state	grouped box plot	
962		recs	Propane Total	enduse penetration	all occupied units	state	grouped bar plot	
963		recs	Propane Total	total annual consumption	all occupied units	census division recs	grouped bar plot	difference view
964		recs	Propane Total	average annual consumption	all occupied units	census division recs	grouped bar plot	difference view
965		recs	Propane Total	average annual consumption	occupied units with non-zero consumption	census division recs	grouped bar plot	difference view
966		recs	Propane Total	annual consumption distribution	all occupied units	census division recs	grouped box plot	
967		recs	Propane Total	annual consumption distribution	occupied units with non-zero consumption	census division recs	grouped box plot	
968		recs	Propane Total	enduse penetration	all occupied units	census division recs	grouped bar plot	
969		recs	Propane Total	total annual consumption	all occupied units	geometry building type recs	grouped bar plot	difference view
970		recs	Propane Total	average annual consumption	all occupied units	geometry building type recs	grouped bar plot	difference view
971		recs	Propane Total	average annual consumption	occupied units with non-zero consumption	geometry building type recs	grouped bar plot	difference view
972		recs	Propane Total	annual consumption distribution	all occupied units	geometry building type recs	grouped box plot	
973		recs	Propane Total	annual consumption distribution	occupied units with non-zero consumption	geometry building type recs	grouped box plot	
974		recs	Propane Total	enduse penetration	all occupied units	geometry building type recs	grouped bar plot	
975		recs	Propane Total	total annual consumption	all occupied units	vintage	grouped bar plot	difference view
976		recs	Propane Total	average annual consumption	all occupied units	vintage	grouped bar plot	difference view
977		recs	Propane Total	average annual consumption	occupied units with non-zero consumption	vintage	grouped bar plot	difference view
978		recs	Propane Total	annual consumption distribution	all occupied units	vintage	grouped box plot	
979		recs	Propane Total	annual consumption distribution	occupied units with non-zero consumption	vintage	grouped box plot	
980		recs	Propane Total	enduse penetration	all occupied units	vintage	grouped bar plot	
981		recs	Propane Total	total annual consumption	all occupied units	building america climate zone	grouped bar plot	difference view
982		recs	Propane Total	average annual consumption	all occupied units	building america climate zone	grouped bar plot	difference view
983		recs	Propane Total	average annual consumption	occupied units with non-zero consumption	building america climate zone	grouped bar plot	difference view
984		recs	Propane Total	annual consumption distribution	all occupied units	building america climate zone	grouped box plot	
985		recs	Propane Total	annual consumption distribution	occupied units with non-zero consumption	building america climate zone	grouped box plot	
986		recs	Propane Total	enduse penetration	all occupied units	building america climate zone	grouped bar plot	
987		recs	Propane Total	total annual consumption	all occupied units	heating fuel	grouped bar plot	difference view
988		recs	Propane Total	average annual consumption	all occupied units	heating fuel	grouped bar plot	difference view
989		recs	Propane Total	average annual consumption	occupied units with non-zero consumption	heating fuel	grouped bar plot	difference view
990		recs	Propane Total	annual consumption distribution	all occupied units	heating fuel	grouped box plot	
991		recs	Propane Total	annual consumption distribution	occupied units with non-zero consumption	heating fuel	grouped box plot	
992		recs	Propane Total	enduse penetration	all occupied units	heating fuel	grouped bar plot	
993		recs	Propane Space Heating	total annual consumption	all occupied units	state	tilemap bar plot	difference view
994		recs	Propane Space Heating	average annual consumption	all occupied units	state	tilemap bar plot	difference view
995		recs	Propane Space Heating	average annual consumption	occupied units with non-zero consumption	state	tilemap bar plot	difference view
996		recs	Propane Space Heating	annual consumption distribution	all occupied units	state	grouped box plot	
997		recs	Propane Space Heating	annual consumption distribution	occupied units with non-zero consumption	state	grouped box plot	
998		recs	Propane Space Heating	enduse penetration	all occupied units	state	grouped bar plot	
999		recs	Propane Space Heating	total annual consumption	all occupied units	census division recs	grouped bar plot	difference view
1000		recs	Propane Space Heating	average annual consumption	all occupied units	census division recs	grouped bar plot	difference view
1001		recs	Propane Space Heating	average annual consumption	occupied units with non-zero consumption	census division recs	grouped bar plot	difference view
1002		recs	Propane Space Heating	annual consumption distribution	all occupied units	census division recs	grouped box plot	
1003		recs	Propane Space Heating	annual consumption distribution	occupied units with non-zero consumption	census division recs	grouped box plot	
1004		recs	Propane Space Heating	enduse penetration	all occupied units	census division recs	grouped bar plot	
1005		recs	Propane Space Heating	total annual consumption	all occupied units	geometry building type recs	grouped bar plot	difference view
1006		recs	Propane Space Heating	average annual consumption	all occupied units	geometry building type recs	grouped bar plot	difference view
1007		recs	Propane Space Heating	average annual consumption	occupied units with non-zero consumption	geometry building type recs	grouped bar plot	difference view
1008		recs	Propane Space Heating	annual consumption distribution	all occupied units	geometry building type recs	grouped box plot	
1009		recs	Propane Space Heating	annual consumption distribution	occupied units with non-zero consumption	geometry building type recs	grouped box plot	
1010		recs	Propane Space Heating	enduse penetration	all occupied units	geometry building type recs	grouped bar plot	
1011		recs	Propane Space Heating	total annual consumption	all occupied units	vintage	grouped bar plot	difference view
1012		recs	Propane Space Heating	average annual consumption	all occupied units	vintage	grouped bar plot	difference view
1013		recs	Propane Space Heating	average annual consumption	occupied units with non-zero consumption	vintage	grouped bar plot	difference view
1014		recs	Propane Space Heating	annual consumption distribution	all occupied units	vintage	grouped box plot	
1015		recs	Propane Space Heating	annual consumption distribution	occupied units with non-zero consumption	vintage	grouped box plot	
1016		recs	Propane Space Heating	enduse penetration	all occupied units	vintage	grouped bar plot	
1017		recs	Propane Space Heating	total annual consumption	all occupied units	building america climate zone	grouped bar plot	difference view
1018		recs	Propane Space Heating	average annual consumption	all occupied units	building america climate zone	grouped bar plot	difference view
1019		recs	Propane Space Heating	average annual consumption	occupied units with non-zero consumption	building america climate zone	grouped bar plot	difference view
1020		recs	Propane Space Heating	annual consumption distribution	all occupied units	building america climate zone	grouped box plot	
1021		recs	Propane Space Heating	annual consumption distribution	occupied units with non-zero consumption	building america climate zone	grouped box plot	
1022		recs	Propane Space Heating	enduse penetration	all occupied units	building america climate zone	grouped bar plot	
1023		recs	Propane Space Heating	total annual consumption	all occupied units	heating fuel	grouped bar plot	difference view
1024		recs	Propane Space Heating	average annual consumption	all occupied units	heating fuel	grouped bar plot	difference view
1025		recs	Propane Space Heating	average annual consumption	occupied units with non-zero consumption	heating fuel	grouped bar plot	difference view
1026		recs	Propane Space Heating	annual consumption distribution	all occupied units	heating fuel	grouped box plot	
1027		recs	Propane Space Heating	annual consumption distribution	occupied units with non-zero consumption	heating fuel	grouped box plot	
1028		recs	Propane Space Heating	enduse penetration	all occupied units	heating fuel	grouped bar plot	
1029		recs	Propane Water Heating	total annual consumption	all occupied units	state	tilemap bar plot	difference view
1030		recs	Propane Water Heating	average annual consumption	all occupied units	state	tilemap bar plot	difference view
1031		recs	Propane Water Heating	average annual consumption	occupied units with non-zero consumption	state	tilemap bar plot	difference view
1032		recs	Propane Water Heating	annual consumption distribution	all occupied units	state	grouped box plot	
1033		recs	Propane Water Heating	annual consumption distribution	occupied units with non-zero consumption	state	grouped box plot	
1034		recs	Propane Water Heating	enduse penetration	all occupied units	state	grouped bar plot	
1035		recs	Propane Water Heating	total annual consumption	all occupied units	census division recs	grouped bar plot	difference view
1036		recs	Propane Water Heating	average annual consumption	all occupied units	census division recs	grouped bar plot	difference view
1037		recs	Propane Water Heating	average annual consumption	occupied units with non-zero consumption	census division recs	grouped bar plot	difference view
1038		recs	Propane Water Heating	annual consumption distribution	all occupied units	census division recs	grouped box plot	
1039		recs	Propane Water Heating	annual consumption distribution	occupied units with non-zero consumption	census division recs	grouped box plot	
1040		recs	Propane Water Heating	enduse penetration	all occupied units	census division recs	grouped bar plot	
1041		recs	Propane Water Heating	total annual consumption	all occupied units	geometry building type recs	grouped bar plot	difference view
1042		recs	Propane Water Heating	average annual consumption	all occupied units	geometry building type recs	grouped bar plot	difference view
1043		recs	Propane Water Heating	average annual consumption	occupied units with non-zero consumption	geometry building type recs	grouped bar plot	difference view
1044		recs	Propane Water Heating	annual consumption distribution	all occupied units	geometry building type recs	grouped box plot	
1045		recs	Propane Water Heating	annual consumption distribution	occupied units with non-zero consumption	geometry building type recs	grouped box plot	
1046		recs	Propane Water Heating	enduse penetration	all occupied units	geometry building type recs	grouped bar plot	
1047		recs	Propane Water Heating	total annual consumption	all occupied units	vintage	grouped bar plot	difference view
1048		recs	Propane Water Heating	average annual consumption	all occupied units	vintage	grouped bar plot	difference view
1049		recs	Propane Water Heating	average annual consumption	occupied units with non-zero consumption	vintage	grouped bar plot	difference view
1050		recs	Propane Water Heating	annual consumption distribution	all occupied units	vintage	grouped box plot	
1051		recs	Propane Water Heating	annual consumption distribution	occupied units with non-zero consumption	vintage	grouped box plot	
1052		recs	Propane Water Heating	enduse penetration	all occupied units	vintage	grouped bar plot	
1053		recs	Propane Water Heating	total annual consumption	all occupied units	building america climate zone	grouped bar plot	difference view
1054		recs	Propane Water Heating	average annual consumption	all occupied units	building america climate zone	grouped bar plot	difference view
1055		recs	Propane Water Heating	average annual consumption	occupied units with non-zero consumption	building america climate zone	grouped bar plot	difference view
1056		recs	Propane Water Heating	annual consumption distribution	all occupied units	building america climate zone	grouped box plot	
1057		recs	Propane Water Heating	annual consumption distribution	occupied units with non-zero consumption	building america climate zone	grouped box plot	
1058		recs	Propane Water Heating	enduse penetration	all occupied units	building america climate zone	grouped bar plot	
1059		recs	Propane Water Heating	total annual consumption	all occupied units	heating fuel	grouped bar plot	difference view
1060		recs	Propane Water Heating	average annual consumption	all occupied units	heating fuel	grouped bar plot	difference view
1061		recs	Propane Water Heating	average annual consumption	occupied units with non-zero consumption	heating fuel	grouped bar plot	difference view
1062		recs	Propane Water Heating	annual consumption distribution	all occupied units	heating fuel	grouped box plot	
1063		recs	Propane Water Heating	annual consumption distribution	occupied units with non-zero consumption	heating fuel	grouped box plot	
1064		recs	Propane Water Heating	enduse penetration	all occupied units	heating fuel	grouped bar plot	
1065		recs	Propane Cooking	total annual consumption	all occupied units	state	tilemap bar plot	difference view
1066		recs	Propane Cooking	average annual consumption	all occupied units	state	tilemap bar plot	difference view
1067		recs	Propane Cooking	average annual consumption	occupied units with non-zero consumption	state	tilemap bar plot	difference view
1068		recs	Propane Cooking	annual consumption distribution	all occupied units	state	grouped box plot	
1069		recs	Propane Cooking	annual consumption distribution	occupied units with non-zero consumption	state	grouped box plot	
1070		recs	Propane Cooking	enduse penetration	all occupied units	state	grouped bar plot	
1071		recs	Propane Cooking	total annual consumption	all occupied units	census division recs	grouped bar plot	difference view
1072		recs	Propane Cooking	average annual consumption	all occupied units	census division recs	grouped bar plot	difference view
1073		recs	Propane Cooking	average annual consumption	occupied units with non-zero consumption	census division recs	grouped bar plot	difference view
1074		recs	Propane Cooking	annual consumption distribution	all occupied units	census division recs	grouped box plot	
1075		recs	Propane Cooking	annual consumption distribution	occupied units with non-zero consumption	census division recs	grouped box plot	
1076		recs	Propane Cooking	enduse penetration	all occupied units	census division recs	grouped bar plot	
1077		recs	Propane Cooking	total annual consumption	all occupied units	geometry building type recs	grouped bar plot	difference view
1078		recs	Propane Cooking	average annual consumption	all occupied units	geometry building type recs	grouped bar plot	difference view
1079		recs	Propane Cooking	average annual consumption	occupied units with non-zero consumption	geometry building type recs	grouped bar plot	difference view
1080		recs	Propane Cooking	annual consumption distribution	all occupied units	geometry building type recs	grouped box plot	
1081		recs	Propane Cooking	annual consumption distribution	occupied units with non-zero consumption	geometry building type recs	grouped box plot	
1082		recs	Propane Cooking	enduse penetration	all occupied units	geometry building type recs	grouped bar plot	
1083		recs	Propane Cooking	total annual consumption	all occupied units	vintage	grouped bar plot	difference view
1084		recs	Propane Cooking	average annual consumption	all occupied units	vintage	grouped bar plot	difference view
1085		recs	Propane Cooking	average annual consumption	occupied units with non-zero consumption	vintage	grouped bar plot	difference view
1086		recs	Propane Cooking	annual consumption distribution	all occupied units	vintage	grouped box plot	
1087		recs	Propane Cooking	annual consumption distribution	occupied units with non-zero consumption	vintage	grouped box plot	
1088		recs	Propane Cooking	enduse penetration	all occupied units	vintage	grouped bar plot	
1089		recs	Propane Cooking	total annual consumption	all occupied units	building america climate zone	grouped bar plot	difference view
1090		recs	Propane Cooking	average annual consumption	all occupied units	building america climate zone	grouped bar plot	difference view
1091		recs	Propane Cooking	average annual consumption	occupied units with non-zero consumption	building america climate zone	grouped bar plot	difference view
1092		recs	Propane Cooking	annual consumption distribution	all occupied units	building america climate zone	grouped box plot	
1093		recs	Propane Cooking	annual consumption distribution	occupied units with non-zero consumption	building america climate zone	grouped box plot	
1094		recs	Propane Cooking	enduse penetration	all occupied units	building america climate zone	grouped bar plot	
1095		recs	Propane Cooking	total annual consumption	all occupied units	heating fuel	grouped bar plot	difference view
1096		recs	Propane Cooking	average annual consumption	all occupied units	heating fuel	grouped bar plot	difference view
1097		recs	Propane Cooking	average annual consumption	occupied units with non-zero consumption	heating fuel	grouped bar plot	difference view
1098		recs	Propane Cooking	annual consumption distribution	all occupied units	heating fuel	grouped box plot	
1099		recs	Propane Cooking	annual consumption distribution	occupied units with non-zero consumption	heating fuel	grouped box plot	
1100		recs	Propane Cooking	enduse penetration	all occupied units	heating fuel	grouped bar plot	
1101		recs	Propane Clothes Dryer	total annual consumption	all occupied units	state	tilemap bar plot	difference view
1102		recs	Propane Clothes Dryer	average annual consumption	all occupied units	state	tilemap bar plot	difference view
1103		recs	Propane Clothes Dryer	average annual consumption	occupied units with non-zero consumption	state	tilemap bar plot	difference view
1104		recs	Propane Clothes Dryer	annual consumption distribution	all occupied units	state	grouped box plot	
1105		recs	Propane Clothes Dryer	annual consumption distribution	occupied units with non-zero consumption	state	grouped box plot	
1106		recs	Propane Clothes Dryer	enduse penetration	all occupied units	state	grouped bar plot	
1107		recs	Propane Clothes Dryer	total annual consumption	all occupied units	census division recs	grouped bar plot	difference view
1108		recs	Propane Clothes Dryer	average annual consumption	all occupied units	census division recs	grouped bar plot	difference view
1109		recs	Propane Clothes Dryer	average annual consumption	occupied units with non-zero consumption	census division recs	grouped bar plot	difference view
1110		recs	Propane Clothes Dryer	annual consumption distribution	all occupied units	census division recs	grouped box plot	
1111		recs	Propane Clothes Dryer	annual consumption distribution	occupied units with non-zero consumption	census division recs	grouped box plot	
1112		recs	Propane Clothes Dryer	enduse penetration	all occupied units	census division recs	grouped bar plot	
1113		recs	Propane Clothes Dryer	total annual consumption	all occupied units	geometry building type recs	grouped bar plot	difference view
1114		recs	Propane Clothes Dryer	average annual consumption	all occupied units	geometry building type recs	grouped bar plot	difference view
1115		recs	Propane Clothes Dryer	average annual consumption	occupied units with non-zero consumption	geometry building type recs	grouped bar plot	difference view
1116		recs	Propane Clothes Dryer	annual consumption distribution	all occupied units	geometry building type recs	grouped box plot	
1117		recs	Propane Clothes Dryer	annual consumption distribution	occupied units with non-zero consumption	geometry building type recs	grouped box plot	
1118		recs	Propane Clothes Dryer	enduse penetration	all occupied units	geometry building type recs	grouped bar plot	
1119		recs	Propane Clothes Dryer	total annual consumption	all occupied units	vintage	grouped bar plot	difference view
1120		recs	Propane Clothes Dryer	average annual consumption	all occupied units	vintage	grouped bar plot	difference view
1121		recs	Propane Clothes Dryer	average annual consumption	occupied units with non-zero consumption	vintage	grouped bar plot	difference view
1122		recs	Propane Clothes Dryer	annual consumption distribution	all occupied units	vintage	grouped box plot	
1123		recs	Propane Clothes Dryer	annual consumption distribution	occupied units with non-zero consumption	vintage	grouped box plot	
1124		recs	Propane Clothes Dryer	enduse penetration	all occupied units	vintage	grouped bar plot	
1125		recs	Propane Clothes Dryer	total annual consumption	all occupied units	building america climate zone	grouped bar plot	difference view
1126		recs	Propane Clothes Dryer	average annual consumption	all occupied units	building america climate zone	grouped bar plot	difference view
1127		recs	Propane Clothes Dryer	average annual consumption	occupied units with non-zero consumption	building america climate zone	grouped bar plot	difference view
1128		recs	Propane Clothes Dryer	annual consumption distribution	all occupied units	building america climate zone	grouped box plot	
1129		recs	Propane Clothes Dryer	annual consumption distribution	occupied units with non-zero consumption	building america climate zone	grouped box plot	
1130		recs	Propane Clothes Dryer	enduse penetration	all occupied units	building america climate zone	grouped bar plot	
1131		recs	Propane Clothes Dryer	total annual consumption	all occupied units	heating fuel	grouped bar plot	difference view
1132		recs	Propane Clothes Dryer	average annual consumption	all occupied units	heating fuel	grouped bar plot	difference view
1133		recs	Propane Clothes Dryer	average annual consumption	occupied units with non-zero consumption	heating fuel	grouped bar plot	difference view
1134		recs	Propane Clothes Dryer	annual consumption distribution	all occupied units	heating fuel	grouped box plot	
1135		recs	Propane Clothes Dryer	annual consumption distribution	occupied units with non-zero consumption	heating fuel	grouped box plot	
1136		recs	Propane Clothes Dryer	enduse penetration	all occupied units	heating fuel	grouped bar plot	
1137		recs	Fuel Oil Total	total annual consumption	all occupied units	state	tilemap bar plot	difference view
1138		recs	Fuel Oil Total	average annual consumption	all occupied units	state	tilemap bar plot	difference view
1139		recs	Fuel Oil Total	average annual consumption	occupied units with non-zero consumption	state	tilemap bar plot	difference view
1140		recs	Fuel Oil Total	annual consumption distribution	all occupied units	state	grouped box plot	
1141		recs	Fuel Oil Total	annual consumption distribution	occupied units with non-zero consumption	state	grouped box plot	
1142		recs	Fuel Oil Total	enduse penetration	all occupied units	state	grouped bar plot	
1143		recs	Fuel Oil Total	total annual consumption	all occupied units	census division recs	grouped bar plot	difference view
1144		recs	Fuel Oil Total	average annual consumption	all occupied units	census division recs	grouped bar plot	difference view
1145		recs	Fuel Oil Total	average annual consumption	occupied units with non-zero consumption	census division recs	grouped bar plot	difference view
1146		recs	Fuel Oil Total	annual consumption distribution	all occupied units	census division recs	grouped box plot	
1147		recs	Fuel Oil Total	annual consumption distribution	occupied units with non-zero consumption	census division recs	grouped box plot	
1148		recs	Fuel Oil Total	enduse penetration	all occupied units	census division recs	grouped bar plot	
1149		recs	Fuel Oil Total	total annual consumption	all occupied units	geometry building type recs	grouped bar plot	difference view
1150		recs	Fuel Oil Total	average annual consumption	all occupied units	geometry building type recs	grouped bar plot	difference view
1151		recs	Fuel Oil Total	average annual consumption	occupied units with non-zero consumption	geometry building type recs	grouped bar plot	difference view
1152		recs	Fuel Oil Total	annual consumption distribution	all occupied units	geometry building type recs	grouped box plot	
1153		recs	Fuel Oil Total	annual consumption distribution	occupied units with non-zero consumption	geometry building type recs	grouped box plot	
1154		recs	Fuel Oil Total	enduse penetration	all occupied units	geometry building type recs	grouped bar plot	
1155		recs	Fuel Oil Total	total annual consumption	all occupied units	vintage	grouped bar plot	difference view
1156		recs	Fuel Oil Total	average annual consumption	all occupied units	vintage	grouped bar plot	difference view
1157		recs	Fuel Oil Total	average annual consumption	occupied units with non-zero consumption	vintage	grouped bar plot	difference view
1158		recs	Fuel Oil Total	annual consumption distribution	all occupied units	vintage	grouped box plot	
1159		recs	Fuel Oil Total	annual consumption distribution	occupied units with non-zero consumption	vintage	grouped box plot	
1160		recs	Fuel Oil Total	enduse penetration	all occupied units	vintage	grouped bar plot	
1161		recs	Fuel Oil Total	total annual consumption	all occupied units	building america climate zone	grouped bar plot	difference view
1162		recs	Fuel Oil Total	average annual consumption	all occupied units	building america climate zone	grouped bar plot	difference view
1163		recs	Fuel Oil Total	average annual consumption	occupied units with non-zero consumption	building america climate zone	grouped bar plot	difference view
1164		recs	Fuel Oil Total	annual consumption distribution	all occupied units	building america climate zone	grouped box plot	
1165		recs	Fuel Oil Total	annual consumption distribution	occupied units with non-zero consumption	building america climate zone	grouped box plot	
1166		recs	Fuel Oil Total	enduse penetration	all occupied units	building america climate zone	grouped bar plot	
1167		recs	Fuel Oil Total	total annual consumption	all occupied units	heating fuel	grouped bar plot	difference view
1168		recs	Fuel Oil Total	average annual consumption	all occupied units	heating fuel	grouped bar plot	difference view
1169		recs	Fuel Oil Total	average annual consumption	occupied units with non-zero consumption	heating fuel	grouped bar plot	difference view
1170		recs	Fuel Oil Total	annual consumption distribution	all occupied units	heating fuel	grouped box plot	
1171		recs	Fuel Oil Total	annual consumption distribution	occupied units with non-zero consumption	heating fuel	grouped box plot	
1172		recs	Fuel Oil Total	enduse penetration	all occupied units	heating fuel	grouped bar plot	
1173		recs	Fuel Oil Space Heating	total annual consumption	all occupied units	state	tilemap bar plot	difference view
1174		recs	Fuel Oil Space Heating	average annual consumption	all occupied units	state	tilemap bar plot	difference view
1175		recs	Fuel Oil Space Heating	average annual consumption	occupied units with non-zero consumption	state	tilemap bar plot	difference view
1176		recs	Fuel Oil Space Heating	annual consumption distribution	all occupied units	state	grouped box plot	
1177		recs	Fuel Oil Space Heating	annual consumption distribution	occupied units with non-zero consumption	state	grouped box plot	
