Highlight,Truth Source,Quantity,Metric,Coverage,Group By,Main Visualization,Extra Visualization
,recs,Natural Gas Pool Heater,average annual consumption,all occupied units,vintage,grouped bar plot,difference view
,recs,Natural Gas Pool Heater,average annual consumption,occupied units with non-zero consumption,vintage,grouped bar plot,difference view
,recs,Natural Gas Pool Heater,annual consumption distribution,all occupied units,vintage,grouped box plot,
,recs,Natural Gas Pool Heater,annual consumption distribution,occupied units with non-zero consumption,vintage,grouped box plot,
,recs,Natural Gas Pool Heater,enduse penetration,all occupied units,vintage,grouped bar plot,
,recs,Natural Gas Pool Heater,total annual consumption,all occupied units,building america climate zone,grouped bar plot,difference view
,recs,Natural Gas Pool Heater,average annual consumption,all occupied units,building america climate zone,grouped bar plot,difference view
,recs,Natural Gas Pool Heater,average annual consumption,occupied units with non-zero consumption,building america climate zone,grouped bar plot,difference view
,recs,Natural Gas Pool Heater,annual consumption distribution,all occupied units,building america climate zone,grouped box plot,
,recs,Natural Gas Pool Heater,annual consumption distribution,occupied units with non-zero consumption,building america climate zone,grouped box plot,
,recs,Natural Gas Pool Heater,enduse penetration,all occupied units,building america climate zone,grouped bar plot,
,recs,Natural Gas Pool Heater,total annual consumption,all occupied units,heating fuel,grouped bar plot,difference view
,recs,Natural Gas Pool Heater,average annual consumption,all occupied units,heating fuel,grouped bar plot,difference view
,recs,Natural Gas Pool Heater,average annual consumption,occupied units with non-zero consumption,heating fuel,grouped bar plot,difference view
,recs,Natural Gas Pool Heater,annual consumption distribution,all occupied units,heating fuel,grouped box plot,
,recs,Natural Gas Pool Heater,annual consumption distribution,occupied units with non-zero consumption,heating fuel,grouped box plot,
,recs,Natural Gas Pool Heater,enduse penetration,all occupied units,heating fuel,grouped bar plot,
,recs,Natural Gas Clothes Dryer,total annual consumption,all occupied units,state,tilemap bar plot,difference view
,recs,Natural Gas Clothes Dryer,average annual consumption,all occupied units,state,tilemap bar plot,difference view
,recs,Natural Gas Clothes Dryer,average annual consumption,occupied units with non-zero consumption,state,tilemap bar plot,difference view
,recs,Natural Gas Clothes Dryer,annual consumption distribution,all occupied units,state,grouped box plot,
,recs,Natural Gas Clothes Dryer,annual consumption distribution,occupied units with non-zero consumption,state,grouped box plot,
,recs,Natural Gas Clothes Dryer,enduse penetration,all occupied units,state,grouped bar plot,
,recs,Natural Gas Clothes Dryer,total annual consumption,all occupied units,census division recs,grouped bar plot,difference view
,recs,Natural Gas Clothes Dryer,average annual consumption,all occupied units,census division recs,grouped bar plot,difference view
,recs,Natural Gas Clothes Dryer,average annual consumption,occupied units with non-zero consumption,census division recs,grouped bar plot,difference view
,recs,Natural Gas Clothes Dryer,annual consumption distribution,all occupied units,census division recs,grouped box plot,
,recs,Natural Gas Clothes Dryer,annual consumption distribution,occupied units with non-zero consumption,census division recs,grouped box plot,
,recs,Natural Gas Clothes Dryer,enduse penetration,all occupied units,census division recs,grouped bar plot,
,recs,Natural Gas Clothes Dryer,total annual consumption,all occupied units,geometry building type recs,grouped bar plot,difference view
,recs,Natural Gas Clothes Dryer,average annual consumption,all occupied units,geometry building type recs,grouped bar plot,difference view
,recs,Natural Gas Clothes Dryer,average annual consumption,occupied units with non-zero consumption,geometry building type recs,grouped bar plot,difference view
,recs,Natural Gas Clothes Dryer,annual consumption distribution,all occupied units,geometry building type recs,grouped box plot,
,recs,Natural Gas Clothes Dryer,annual consumption distribution,occupied units with non-zero consumption,geometry building type recs,grouped box plot,
,recs,Natural Gas Clothes Dryer,enduse penetration,all occupied units,geometry building type recs,grouped bar plot,
,recs,Natural Gas Clothes Dryer,total annual consumption,all occupied units,vintage,grouped bar plot,difference view
,recs,Natural Gas Clothes Dryer,average annual consumption,all occupied units,vintage,grouped bar plot,difference view
,recs,Natural Gas Clothes Dryer,average annual consumption,occupied units with non-zero consumption,vintage,grouped bar plot,difference view
,recs,Natural Gas Clothes Dryer,annual consumption distribution,all occupied units,vintage,grouped box plot,
,recs,Natural Gas Clothes Dryer,annual consumption distribution,occupied units with non-zero consumption,vintage,grouped box plot,
,recs,Natural Gas Clothes Dryer,enduse penetration,all occupied units,vintage,grouped bar plot,
,recs,Natural Gas Clothes Dryer,total annual consumption,all occupied units,building america climate zone,grouped bar plot,difference view
,recs,Natural Gas Clothes Dryer,average annual consumption,all occupied units,building america climate zone,grouped bar plot,difference view
,recs,Natural Gas Clothes Dryer,average annual consumption,occupied units with non-zero consumption,building america climate zone,grouped bar plot,difference view
,recs,Natural Gas Clothes Dryer,annual consumption distribution,all occupied units,building america climate zone,grouped box plot,
,recs,Natural Gas Clothes Dryer,annual consumption distribution,occupied units with non-zero consumption,building america climate zone,grouped box plot,
,recs,Natural Gas Clothes Dryer,enduse penetration,all occupied units,building america climate zone,grouped bar plot,
,recs,Natural Gas Clothes Dryer,total annual consumption,all occupied units,heating fuel,grouped bar plot,difference view
,recs,Natural Gas Clothes Dryer,average annual consumption,all occupied units,heating fuel,grouped bar plot,difference view
,recs,Natural Gas Clothes Dryer,average annual consumption,occupied units with non-zero consumption,heating fuel,grouped bar plot,difference view
,recs,Natural Gas Clothes Dryer,annual consumption distribution,all occupied units,heating fuel,grouped box plot,
,recs,Natural Gas Clothes Dryer,annual consumption distribution,occupied units with non-zero consumption,heating fuel,grouped box plot,
,recs,Natural Gas Clothes Dryer,enduse penetration,all occupied units,heating fuel,grouped bar plot,
,recs,Propane Total,total annual consumption,all occupied units,state,tilemap bar plot,difference view
,recs,Propane Total,average annual consumption,all occupied units,state,tilemap bar plot,difference view
,recs,Propane Total,average annual consumption,occupied units with non-zero consumption,state,tilemap bar plot,difference view
,recs,Propane Total,annual consumption distribution,all occupied units,state,grouped box plot,
,recs,Propane Total,annual consumption distribution,occupied units with non-zero consumption,state,grouped box plot,
,recs,Propane Total,enduse penetration,all occupied units,state,grouped bar plot,
,recs,Propane Total,total annual consumption,all occupied units,census division recs,grouped bar plot,difference view
,recs,Propane Total,average annual consumption,all occupied units,census division recs,grouped bar plot,difference view
,recs,Propane Total,average annual consumption,occupied units with non-zero consumption,census division recs,grouped bar plot,difference view
,recs,Propane Total,annual consumption distribution,all occupied units,census division recs,grouped box plot,
,recs,Propane Total,annual consumption distribution,occupied units with non-zero consumption,census division recs,grouped box plot,
,recs,Propane Total,enduse penetration,all occupied units,census division recs,grouped bar plot,
,recs,Propane Total,total annual consumption,all occupied units,geometry building type recs,grouped bar plot,difference view
,recs,Propane Total,average annual consumption,all occupied units,geometry building type recs,grouped bar plot,difference view
,recs,Propane Total,average annual consumption,occupied units with non-zero consumption,geometry building type recs,grouped bar plot,difference view
,recs,Propane Total,annual consumption distribution,all occupied units,geometry building type recs,grouped box plot,
,recs,Propane Total,annual consumption distribution,occupied units with non-zero consumption,geometry building type recs,grouped box plot,
,recs,Propane Total,enduse penetration,all occupied units,geometry building type recs,grouped bar plot,
,recs,Propane Total,total annual consumption,all occupied units,vintage,grouped bar plot,difference view
,recs,Propane Total,average annual consumption,all occupied units,vintage,grouped bar plot,difference view
,recs,Propane Total,average annual consumption,occupied units with non-zero consumption,vintage,grouped bar plot,difference view
,recs,Propane Total,annual consumption distribution,all occupied units,vintage,grouped box plot,
,recs,Propane Total,annual consumption distribution,occupied units with non-zero consumption,vintage,grouped box plot,
,recs,Propane Total,enduse penetration,all occupied units,vintage,grouped bar plot,
,recs,Propane Total,total annual consumption,all occupied units,building america climate zone,grouped bar plot,difference view
,recs,Propane Total,average annual consumption,all occupied units,building america climate zone,grouped bar plot,difference view
,recs,Propane Total,average annual consumption,occupied units with non-zero consumption,building america climate zone,grouped bar plot,difference view
,recs,Propane Total,annual consumption distribution,all occupied units,building america climate zone,grouped box plot,
,recs,Propane Total,annual consumption distribution,occupied units with non-zero consumption,building america climate zone,grouped box plot,
,recs,Propane Total,enduse penetration,all occupied units,building america climate zone,grouped bar plot,
,recs,Propane Total,total annual consumption,all occupied units,heating fuel,grouped bar plot,difference view
,recs,Propane Total,average annual consumption,all occupied units,heating fuel,grouped bar plot,difference view
,recs,Propane Total,average annual consumption,occupied units with non-zero consumption,heating fuel,grouped bar plot,difference view
,recs,Propane Total,annual consumption distribution,all occupied units,heating fuel,grouped box plot,
,recs,Propane Total,annual consumption distribution,occupied units with non-zero consumption,heating fuel,grouped box plot,
,recs,Propane Total,enduse penetration,all occupied units,heating fuel,grouped bar plot,
,recs,Propane Space Heating,total annual consumption,all occupied units,state,tilemap bar plot,difference view
,recs,Propane Space Heating,average annual consumption,all occupied units,state,tilemap bar plot,difference view
,recs,Propane Space Heating,average annual consumption,occupied units with non-zero consumption,state,tilemap bar plot,difference view
,recs,Propane Space Heating,annual consumption distribution,all occupied units,state,grouped box plot,
,recs,Propane Space Heating,annual consumption distribution,occupied units with non-zero consumption,state,grouped box plot,
,recs,Propane Space Heating,enduse penetration,all occupied units,state,grouped bar plot,
,recs,Propane Space Heating,total annual consumption,all occupied units,census division recs,grouped bar plot,difference view
,recs,Propane Space Heating,average annual consumption,all occupied units,census division recs,grouped bar plot,difference view
,recs,Propane Space Heating,average annual consumption,occupied units with non-zero consumption,census division recs,grouped bar plot,difference view
,recs,Propane Space Heating,annual consumption distribution,all occupied units,census division recs,grouped box plot,
,recs,Propane Space Heating,annual consumption distribution,occupied units with non-zero consumption,census division recs,grouped box plot,
,recs,Propane Space Heating,enduse penetration,all occupied units,census division recs,grouped bar plot,
,recs,Propane Space Heating,total annual consumption,all occupied units,geometry building type recs,grouped bar plot,difference view
,recs,Propane Space Heating,average annual consumption,all occupied units,geometry building type recs,grouped bar plot,difference view
,recs,Propane Space Heating,average annual consumption,occupied units with non-zero consumption,geometry building type recs,grouped bar plot,difference view
,recs,Propane Space Heating,annual consumption distribution,all occupied units,geometry building type recs,grouped box plot,
,recs,Propane Space Heating,annual consumption distribution,occupied units with non-zero consumption,geometry building type recs,grouped box plot,
,recs,Propane Space Heating,enduse penetration,all occupied units,geometry building type recs,grouped bar plot,
,recs,Propane Space Heating,total annual consumption,all occupied units,vintage,grouped bar plot,difference view
,recs,Propane Space Heating,average annual consumption,all occupied units,vintage,grouped bar plot,difference view
,recs,Propane Space Heating,average annual consumption,occupied units with non-zero consumption,vintage,grouped bar plot,difference view
,recs,Propane Space Heating,annual consumption distribution,all occupied units,vintage,grouped box plot,
,recs,Propane Space Heating,annual consumption distribution,occupied units with non-zero consumption,vintage,grouped box plot,
,recs,Propane Space Heating,enduse penetration,all occupied units,vintage,grouped bar plot,
,recs,Propane Space Heating,total annual consumption,all occupied units,building america climate zone,grouped bar plot,difference view
,recs,Propane Space Heating,average annual consumption,all occupied units,building america climate zone,grouped bar plot,difference view
,recs,Propane Space Heating,average annual consumption,occupied units with non-zero consumption,building america climate zone,grouped bar plot,difference view
,recs,Propane Space Heating,annual consumption distribution,all occupied units,building america climate zone,grouped box plot,
,recs,Propane Space Heating,annual consumption distribution,occupied units with non-zero consumption,building america climate zone,grouped box plot,
,recs,Propane Space Heating,enduse penetration,all occupied units,building america climate zone,grouped bar plot,
,recs,Propane Space Heating,total annual consumption,all occupied units,heating fuel,grouped bar plot,difference view
,recs,Propane Space Heating,average annual consumption,all occupied units,heating fuel,grouped bar plot,difference view
,recs,Propane Space Heating,average annual consumption,occupied units with non-zero consumption,heating fuel,grouped bar plot,difference view
,recs,Propane Space Heating,annual consumption distribution,all occupied units,heating fuel,grouped box plot,
,recs,Propane Space Heating,annual consumption distribution,occupied units with non-zero consumption,heating fuel,grouped box plot,
,recs,Propane Space Heating,enduse penetration,all occupied units,heating fuel,grouped bar plot,
,recs,Propane Water Heating,total annual consumption,all occupied units,state,tilemap bar plot,difference view
,recs,Propane Water Heating,average annual consumption,all occupied units,state,tilemap bar plot,difference view
,recs,Propane Water Heating,average annual consumption,occupied units with non-zero consumption,state,tilemap bar plot,difference view
,recs,Propane Water Heating,annual consumption distribution,all occupied units,state,grouped box plot,
,recs,Propane Water Heating,annual consumption distribution,occupied units with non-zero consumption,state,grouped box plot,
,recs,Propane Water Heating,enduse penetration,all occupied units,state,grouped bar plot,
,recs,Propane Water Heating,total annual consumption,all occupied units,census division recs,grouped bar plot,difference view
,recs,Propane Water Heating,average annual consumption,all occupied units,census division recs,grouped bar plot,difference view
,recs,Propane Water Heating,average annual consumption,occupied units with non-zero consumption,census division recs,grouped bar plot,difference view
,recs,Propane Water Heating,annual consumption distribution,all occupied units,census division recs,grouped box plot,
,recs,Propane Water Heating,annual consumption distribution,occupied units with non-zero consumption,census division recs,grouped box plot,
,recs,Propane Water Heating,enduse penetration,all occupied units,census division recs,grouped bar plot,
,recs,Propane Water Heating,total annual consumption,all occupied units,geometry building type recs,grouped bar plot,difference view
,recs,Propane Water Heating,average annual consumption,all occupied units,geometry building type recs,grouped bar plot,difference view
,recs,Propane Water Heating,average annual consumption,occupied units with non-zero consumption,geometry building type recs,grouped bar plot,difference view
,recs,Propane Water Heating,annual consumption distribution,all occupied units,geometry building type recs,grouped box plot,
,recs,Propane Water Heating,annual consumption distribution,occupied units with non-zero consumption,geometry building type recs,grouped box plot,
,recs,Propane Water Heating,enduse penetration,all occupied units,geometry building type recs,grouped bar plot,
,recs,Propane Water Heating,total annual consumption,all occupied units,vintage,grouped bar plot,difference view
,recs,Propane Water Heating,average annual consumption,all occupied units,vintage,grouped bar plot,difference view
,recs,Propane Water Heating,average annual consumption,occupied units with non-zero consumption,vintage,grouped bar plot,difference view
,recs,Propane Water Heating,annual consumption distribution,all occupied units,vintage,grouped box plot,
,recs,Propane Water Heating,annual consumption distribution,occupied units with non-zero consumption,vintage,grouped box plot,
,recs,Propane Water Heating,enduse penetration,all occupied units,vintage,grouped bar plot,
,recs,Propane Water Heating,total annual consumption,all occupied units,building america climate zone,grouped bar plot,difference view
,recs,Propane Water Heating,average annual consumption,all occupied units,building america climate zone,grouped bar plot,difference view
,recs,Propane Water Heating,average annual consumption,occupied units with non-zero consumption,building america climate zone,grouped bar plot,difference view
,recs,Propane Water Heating,annual consumption distribution,all occupied units,building america climate zone,grouped box plot,
,recs,Propane Water Heating,annual consumption distribution,occupied units with non-zero consumption,building america climate zone,grouped box plot,
,recs,Propane Water Heating,enduse penetration,all occupied units,building america climate zone,grouped bar plot,
,recs,Propane Water Heating,total annual consumption,all occupied units,heating fuel,grouped bar plot,difference view
,recs,Propane Water Heating,average annual consumption,all occupied units,heating fuel,grouped bar plot,difference view
,recs,Propane Water Heating,average annual consumption,occupied units with non-zero consumption,heating fuel,grouped bar plot,difference view
,recs,Propane Water Heating,annual consumption distribution,all occupied units,heating fuel,grouped box plot,
,recs,Propane Water Heating,annual consumption distribution,occupied units with non-zero consumption,heating fuel,grouped box plot,
,recs,Propane Water Heating,enduse penetration,all occupied units,heating fuel,grouped bar plot,
,recs,Propane Cooking,total annual consumption,all occupied units,state,tilemap bar plot,difference view
,recs,Propane Cooking,average annual consumption,all occupied units,state,tilemap bar plot,difference view
,recs,Propane Cooking,average annual consumption,occupied units with non-zero consumption,state,tilemap bar plot,difference view
,recs,Propane Cooking,annual consumption distribution,all occupied units,state,grouped box plot,
,recs,Propane Cooking,annual consumption distribution,occupied units with non-zero consumption,state,grouped box plot,
,recs,Propane Cooking,enduse penetration,all occupied units,state,grouped bar plot,
,recs,Propane Cooking,total annual consumption,all occupied units,census division recs,grouped bar plot,difference view
,recs,Propane Cooking,average annual consumption,all occupied units,census division recs,grouped bar plot,difference view
,recs,Propane Cooking,average annual consumption,occupied units with non-zero consumption,census division recs,grouped bar plot,difference view
,recs,Propane Cooking,annual consumption distribution,all occupied units,census division recs,grouped box plot,
,recs,Propane Cooking,annual consumption distribution,occupied units with non-zero consumption,census division recs,grouped box plot,
,recs,Propane Cooking,enduse penetration,all occupied units,census division recs,grouped bar plot,
,recs,Propane Cooking,total annual consumption,all occupied units,geometry building type recs,grouped bar plot,difference view
,recs,Propane Cooking,average annual consumption,all occupied units,geometry building type recs,grouped bar plot,difference view
,recs,Propane Cooking,average annual consumption,occupied units with non-zero consumption,geometry building type recs,grouped bar plot,difference view
,recs,Propane Cooking,annual consumption distribution,all occupied units,geometry building type recs,grouped box plot,
,recs,Propane Cooking,annual consumption distribution,occupied units with non-zero consumption,geometry building type recs,grouped box plot,
,recs,Propane Cooking,enduse penetration,all occupied units,geometry building type recs,grouped bar plot,
,recs,Propane Cooking,total annual consumption,all occupied units,vintage,grouped bar plot,difference view
,recs,Propane Cooking,average annual consumption,all occupied units,vintage,grouped bar plot,difference view
,recs,Propane Cooking,average annual consumption,occupied units with non-zero consumption,vintage,grouped bar plot,difference view
,recs,Propane Cooking,annual consumption distribution,all occupied units,vintage,grouped box plot,
,recs,Propane Cooking,annual consumption distribution,occupied units with non-zero consumption,vintage,grouped box plot,
,recs,Propane Cooking,enduse penetration,all occupied units,vintage,grouped bar plot,
,recs,Propane Cooking,total annual consumption,all occupied units,building america climate zone,grouped bar plot,difference view
,recs,Propane Cooking,average annual consumption,all occupied units,building america climate zone,grouped bar plot,difference view
,recs,Propane Cooking,average annual consumption,occupied units with non-zero consumption,building america climate zone,grouped bar plot,difference view
,recs,Propane Cooking,annual consumption distribution,all occupied units,building america climate zone,grouped box plot,
,recs,Propane Cooking,annual consumption distribution,occupied units with non-zero consumption,building america climate zone,grouped box plot,
,recs,Propane Cooking,enduse penetration,all occupied units,building america climate zone,grouped bar plot,
,recs,Propane Cooking,total annual consumption,all occupied units,heating fuel,grouped bar plot,difference view
,recs,Propane Cooking,average annual consumption,all occupied units,heating fuel,grouped bar plot,difference view
,recs,Propane Cooking,average annual consumption,occupied units with non-zero consumption,heating fuel,grouped bar plot,difference view
,recs,Propane Cooking,annual consumption distribution,all occupied units,heating fuel,grouped box plot,
,recs,Propane Cooking,annual consumption distribution,occupied units with non-zero consumption,heating fuel,grouped box plot,
,recs,Propane Cooking,enduse penetration,all occupied units,heating fuel,grouped bar plot,
,recs,Propane Clothes Dryer,total annual consumption,all occupied units,state,tilemap bar plot,difference view
,recs,Propane Clothes Dryer,average annual consumption,all occupied units,state,tilemap bar plot,difference view
,recs,Propane Clothes Dryer,average annual consumption,occupied units with non-zero consumption,state,tilemap bar plot,difference view
,recs,Propane Clothes Dryer,annual consumption distribution,all occupied units,state,grouped box plot,
,recs,Propane Clothes Dryer,annual consumption distribution,occupied units with non-zero consumption,state,grouped box plot,
,recs,Propane Clothes Dryer,enduse penetration,all occupied units,state,grouped bar plot,
,recs,Propane Clothes Dryer,total annual consumption,all occupied units,census division recs,grouped bar plot,difference view
,recs,Propane Clothes Dryer,average annual consumption,all occupied units,census division recs,grouped bar plot,difference view
,recs,Propane Clothes Dryer,average annual consumption,occupied units with non-zero consumption,census division recs,grouped bar plot,difference view
,recs,Propane Clothes Dryer,annual consumption distribution,all occupied units,census division recs,grouped box plot,
,recs,Propane Clothes Dryer,annual consumption distribution,occupied units with non-zero consumption,census division recs,grouped box plot,
,recs,Propane Clothes Dryer,enduse penetration,all occupied units,census division recs,grouped bar plot,
,recs,Propane Clothes Dryer,total annual consumption,all occupied units,geometry building type recs,grouped bar plot,difference view
,recs,Propane Clothes Dryer,average annual consumption,all occupied units,geometry building type recs,grouped bar plot,difference view
,recs,Propane Clothes Dryer,average annual consumption,occupied units with non-zero consumption,geometry building type recs,grouped bar plot,difference view
,recs,Propane Clothes Dryer,annual consumption distribution,all occupied units,geometry building type recs,grouped box plot,
,recs,Propane Clothes Dryer,annual consumption distribution,occupied units with non-zero consumption,geometry building type recs,grouped box plot,
,recs,Propane Clothes Dryer,enduse penetration,all occupied units,geometry building type recs,grouped bar plot,
,recs,Propane Clothes Dryer,total annual consumption,all occupied units,vintage,grouped bar plot,difference view
,recs,Propane Clothes Dryer,average annual consumption,all occupied units,vintage,grouped bar plot,difference view
,recs,Propane Clothes Dryer,average annual consumption,occupied units with non-zero consumption,vintage,grouped bar plot,difference view
,recs,Propane Clothes Dryer,annual consumption distribution,all occupied units,vintage,grouped box plot,
,recs,Propane Clothes Dryer,annual consumption distribution,occupied units with non-zero consumption,vintage,grouped box plot,
,recs,Propane Clothes Dryer,enduse penetration,all occupied units,vintage,grouped bar plot,
,recs,Propane Clothes Dryer,total annual consumption,all occupied units,building america climate zone,grouped bar plot,difference view
,recs,Propane Clothes Dryer,average annual consumption,all occupied units,building america climate zone,grouped bar plot,difference view
,recs,Propane Clothes Dryer,average annual consumption,occupied units with non-zero consumption,building america climate zone,grouped bar plot,difference view
,recs,Propane Clothes Dryer,annual consumption distribution,all occupied units,building america climate zone,grouped box plot,
,recs,Propane Clothes Dryer,annual consumption distribution,occupied units with non-zero consumption,building america climate zone,grouped box plot,
,recs,Propane Clothes Dryer,enduse penetration,all occupied units,building america climate zone,grouped bar plot,
,recs,Propane Clothes Dryer,total annual consumption,all occupied units,heating fuel,grouped bar plot,difference view
,recs,Propane Clothes Dryer,average annual consumption,all occupied units,heating fuel,grouped bar plot,difference view
,recs,Propane Clothes Dryer,average annual consumption,occupied units with non-zero consumption,heating fuel,grouped bar plot,difference view
,recs,Propane Clothes Dryer,annual consumption distribution,all occupied units,heating fuel,grouped box plot,
,recs,Propane Clothes Dryer,annual consumption distribution,occupied units with non-zero consumption,heating fuel,grouped box plot,
,recs,Propane Clothes Dryer,enduse penetration,all occupied units,heating fuel,grouped bar plot,
,recs,Fuel Oil Total,total annual consumption,all occupied units,state,tilemap bar plot,difference view
,recs,Fuel Oil Total,average annual consumption,all occupied units,state,tilemap bar plot,difference view
,recs,Fuel Oil Total,average annual consumption,occupied units with non-zero consumption,state,tilemap bar plot,difference view
,recs,Fuel Oil Total,annual consumption distribution,all occupied units,state,grouped box plot,
,recs,Fuel Oil Total,annual consumption distribution,occupied units with non-zero consumption,state,grouped box plot,
,recs,Fuel Oil Total,enduse penetration,all occupied units,state,grouped bar plot,
,recs,Fuel Oil Total,total annual consumption,all occupied units,census division recs,grouped bar plot,difference view
,recs,Fuel Oil Total,average annual consumption,all occupied units,census division recs,grouped bar plot,difference view
,recs,Fuel Oil Total,average annual consumption,occupied units with non-zero consumption,census division recs,grouped bar plot,difference view
,recs,Fuel Oil Total,annual consumption distribution,all occupied units,census division recs,grouped box plot,
,recs,Fuel Oil Total,annual consumption distribution,occupied units with non-zero consumption,census division recs,grouped box plot,
,recs,Fuel Oil Total,enduse penetration,all occupied units,census division recs,grouped bar plot,
,recs,Fuel Oil Total,total annual consumption,all occupied units,geometry building type recs,grouped bar plot,difference view
,recs,Fuel Oil Total,average annual consumption,all occupied units,geometry building type recs,grouped bar plot,difference view
,recs,Fuel Oil Total,average annual consumption,occupied units with non-zero consumption,geometry building type recs,grouped bar plot,difference view
,recs,Fuel Oil Total,annual consumption distribution,all occupied units,geometry building type recs,grouped box plot,
,recs,Fuel Oil Total,annual consumption distribution,occupied units with non-zero consumption,geometry building type recs,grouped box plot,
,recs,Fuel Oil Total,enduse penetration,all occupied units,geometry building type recs,grouped bar plot,
,recs,Fuel Oil Total,total annual consumption,all occupied units,vintage,grouped bar plot,difference view
,recs,Fuel Oil Total,average annual consumption,all occupied units,vintage,grouped bar plot,difference view
,recs,Fuel Oil Total,average annual consumption,occupied units with non-zero consumption,vintage,grouped bar plot,difference view
,recs,Fuel Oil Total,annual consumption distribution,all occupied units,vintage,grouped box plot,
,recs,Fuel Oil Total,annual consumption distribution,occupied units with non-zero consumption,vintage,grouped box plot,
,recs,Fuel Oil Total,enduse penetration,all occupied units,vintage,grouped bar plot,
,recs,Fuel Oil Total,total annual consumption,all occupied units,building america climate zone,grouped bar plot,difference view
,recs,Fuel Oil Total,average annual consumption,all occupied units,building america climate zone,grouped bar plot,difference view
,recs,Fuel Oil Total,average annual consumption,occupied units with non-zero consumption,building america climate zone,grouped bar plot,difference view
,recs,Fuel Oil Total,annual consumption distribution,all occupied units,building america climate zone,grouped box plot,
,recs,Fuel Oil Total,annual consumption distribution,occupied units with non-zero consumption,building america climate zone,grouped box plot,
,recs,Fuel Oil Total,enduse penetration,all occupied units,building america climate zone,grouped bar plot,
,recs,Fuel Oil Total,total annual consumption,all occupied units,heating fuel,grouped bar plot,difference view
,recs,Fuel Oil Total,average annual consumption,all occupied units,heating fuel,grouped bar plot,difference view
,recs,Fuel Oil Total,average annual consumption,occupied units with non-zero consumption,heating fuel,grouped bar plot,difference view
,recs,Fuel Oil Total,annual consumption distribution,all occupied units,heating fuel,grouped box plot,
,recs,Fuel Oil Total,annual consumption distribution,occupied units with non-zero consumption,heating fuel,grouped box plot,
,recs,Fuel Oil Total,enduse penetration,all occupied units,heating fuel,grouped bar plot,
,recs,Fuel Oil Space Heating,total annual consumption,all occupied units,state,tilemap bar plot,difference view
,recs,Fuel Oil Space Heating,average annual consumption,all occupied units,state,tilemap bar plot,difference view
,recs,Fuel Oil Space Heating,average annual consumption,occupied units with non-zero consumption,state,tilemap bar plot,difference view
,recs,Fuel Oil Space Heating,annual consumption distribution,all occupied units,state,grouped box plot,
,recs,Fuel Oil Space Heating,annual consumption distribution,occupied units with non-zero consumption,state,grouped box plot,
,recs,Fuel Oil Space Heating,enduse penetration,all occupied units,state,grouped bar plot,
,recs,Fuel Oil Space Heating,total annual consumption,all occupied units,census division recs,grouped bar plot,difference view
,recs,Fuel Oil Space Heating,average annual consumption,all occupied units,census division recs,grouped bar plot,difference view
,recs,Fuel Oil Space Heating,average annual consumption,occupied units with non-zero consumption,census division recs,grouped bar plot,difference view
,recs,Fuel Oil Space Heating,annual consumption distribution,all occupied units,census division recs,grouped box plot,
,recs,Fuel Oil Space Heating,annual consumption distribution,occupied units with non-zero consumption,census division recs,grouped box plot,
,recs,Fuel Oil Space Heating,enduse penetration,all occupied units,census division recs,grouped bar plot,
,recs,Fuel Oil Space Heating,total annual consumption,all occupied units,geometry building type recs,grouped bar plot,difference view
,recs,Fuel Oil Space Heating,average annual consumption,all occupied units,geometry building type recs,grouped bar plot,difference view
,recs,Fuel Oil Space Heating,average annual consumption,occupied units with non-zero consumption,geometry building type recs,grouped bar plot,difference view
,recs,Fuel Oil Space Heating,annual consumption distribution,all occupied units,geometry building type recs,grouped box plot,
,recs,Fuel Oil Space Heating,annual consumption distribution,occupied units with non-zero consumption,geometry building type recs,grouped box plot,
,recs,Fuel Oil Space Heating,enduse penetration,all occupied units,geometry building type recs,grouped bar plot,
,recs,Fuel Oil Space Heating,total annual consumption,all occupied units,vintage,grouped bar plot,difference view
,recs,Fuel Oil Space Heating,average annual consumption,all occupied units,vintage,grouped bar plot,difference view
,recs,Fuel Oil Space Heating,average annual consumption,occupied units with non-zero consumption,vintage,grouped bar plot,difference view
,recs,Fuel Oil Space Heating,annual consumption distribution,all occupied units,vintage,grouped box plot,
,recs,Fuel Oil Space Heating,annual consumption distribution,occupied units with non-zero consumption,vintage,grouped box plot,
,recs,Fuel Oil Space Heating,enduse penetration,all occupied units,vintage,grouped bar plot,
,recs,Fuel Oil Space Heating,total annual consumption,all occupied units,building america climate zone,grouped bar plot,difference view
,recs,Fuel Oil Space Heating,average annual consumption,all occupied units,building america climate zone,grouped bar plot,difference view
,recs,Fuel Oil Space Heating,average annual consumption,occupied units with non-zero consumption,building america climate zone,grouped bar plot,difference view
,recs,Fuel Oil Space Heating,annual consumption distribution,all occupied units,building america climate zone,grouped box plot,
,recs,Fuel Oil Space Heating,annual consumption distribution,occupied units with non-zero consumption,building america climate zone,grouped box plot,
,recs,Fuel Oil Space Heating,enduse penetration,all occupied units,building america climate zone,grouped bar plot,
,recs,Fuel Oil Space Heating,total annual consumption,all occupied units,heating fuel,grouped bar plot,difference view
,recs,Fuel Oil Space Heating,average annual consumption,all occupied units,heating fuel,grouped bar plot,difference view
,recs,Fuel Oil Space Heating,average annual consumption,occupied units with non-zero consumption,heating fuel,grouped bar plot,difference view
,recs,Fuel Oil Space Heating,annual consumption distribution,all occupied units,heating fuel,grouped box plot,
