state,month,electricity_total_value,customers,electricity_total_value_resolution,electricity_total_value_rse,electricity_space_heating_value_resolution,electricity_space_cooling_value_resolution,electricity_water_heating_value_resolution,natural_gas_total_value_resolution,natural_gas_space_heating_value_resolution,natural_gas_water_heating_value_resolution,electricity_total_percent_users,units_count,source,timestamp,model_count,rows_per_sample,outdoor_drybulb_temp_value,electricity_total_value_percent_difference,electricity_total_percent_users_percent_difference,units_count_percent_difference,electricity_total_value_upper_bound,electricity_total_value_lower_bound
WV,JAN,1749893270.925235,,,,,,,,,,100.0,756125.1373815516,resstock_2025,2018-01-01T00:00:00.000000000,2978,2976,-2733297280.156408,70.59667676466277,0.0,8.613544479126858,1749893270.925235,1749893270.925235
WV,FEB,1058829016.4528025,,,,,,,,,,100.0,756125.1373812791,resstock_2025,2018-02-01T00:00:00.000000000,2978,2688,12585646554.10911,12.902330360175366,0.0,8.613544479087727,1058829016.4528025,1058829016.4528025
WV,MAR,1162571961.8966544,,,,,,,,,,100.0,756125.1373815732,resstock_2025,2018-03-01T00:00:00.000000000,2978,2976,8207680672.441955,52.571545962535296,0.0,8.613544479129969,1162571961.8966544,1162571961.8966544
WV,APR,817249842.1150959,,,,,,,,,,100.0,756125.1373814981,resstock_2025,2018-04-01T00:00:00.000000000,2978,2880,20902643299.847908,21.24227011247178,0.0,8.613544479119183,817249842.1150959,817249842.1150959
WV,MAY,765128479.4710194,,,,,,,,,,100.0,756125.1373815489,resstock_2025,2018-05-01T00:00:00.000000000,2978,2976,46687778006.962975,13.509858305614253,0.0,8.613544479126475,765128479.4710194,765128479.4710194
WV,JUN,793131129.1725526,,,,,,,,,,100.0,756125.1373814922,resstock_2025,2018-06-01T00:00:00.000000000,2978,2880,47651509377.88401,12.761489498740666,0.0,8.613544479118328,793131129.1725526,793131129.1725526
WV,JUL,898049243.2071273,,,,,,,,,,100.0,756125.1373815968,resstock_2025,2018-07-01T00:00:00.000000000,2978,2976,52037386735.05899,-4.2415245891628635,0.0,8.613544479133363,898049243.2071273,898049243.2071273
WV,AUG,849291124.4803298,,,,,,,,,,100.0,756125.1373815974,resstock_2025,2018-08-01T00:00:00.000000000,2978,2976,51182943507.57338,7.32968911808595,0.0,8.613544479133447,849291124.4803298,849291124.4803298
WV,SEP,757620482.9895304,,,,,,,,,,100.0,756125.1373814866,resstock_2025,2018-09-01T00:00:00.000000000,2978,2880,46217126360.24846,29.25541968191034,0.0,8.613544479117527,757620482.9895304,757620482.9895304
WV,OCT,755536614.4057382,,,,,,,,,,100.0,756125.1373815711,resstock_2025,2018-10-01T00:00:00.000000000,2978,2976,30143805941.672577,35.684102046384396,0.0,8.613544479129667,755536614.4057382,755536614.4057382
WV,NOV,1046289036.2806402,,,,,,,,,,100.0,756125.1373815038,resstock_2025,2018-11-01T00:00:00.000000000,2978,2880,10845148953.086967,48.7535992948514,0.0,8.613544479120002,1046289036.2806402,1046289036.2806402
WV,DEC,1245004031.2573168,,,,,,,,,,100.0,756125.1373815835,resstock_2025,2018-12-01T00:00:00.000000000,2978,2976,7971328316.801311,18.003613637822543,0.0,8.61354447913144,1245004031.2573168,1245004031.2573168
ID,JAN,703370568.0,660000.0,29307107.0,4.24,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,656511.0000001,recs_2020,,,,,,,,761823475.683072,644917660.316928
ID,FEB,644756354.0,660000.0,29307107.0,4.25,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,656511.0000001,recs_2020,,,,,,,,698464558.2882,591048149.7118
ID,MAR,586142140.0,660000.0,29307107.0,4.05,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,656511.0000001,recs_2020,,,,,,,,632670103.0732,539614176.9268
ID,APR,498220819.0,660000.0,29307107.0,3.86,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,656511.0000001,recs_2020,,,,,,,,535914213.282264,460527424.717736
ID,MAY,498220819.0,660000.0,29307107.0,3.77,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,656511.0000001,recs_2020,,,,,,,,535035351.757548,461406286.242452
ID,JUN,556835033.0,660000.0,29307107.0,3.94,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,656511.0000001,recs_2020,,,,,,,,599836061.588392,513834004.411608
ID,JUL,674063461.0,660000.0,29307107.0,4.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,656511.0000001,recs_2020,,,,,,,,726910036.3424,621216885.6576
ID,AUG,703370568.0,660000.0,29307107.0,4.05,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,656511.0000001,recs_2020,,,,,,,,759204123.68784,647537012.31216
ID,SEP,527527926.0,660000.0,29307107.0,4.12,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,656511.0000001,recs_2020,,,,,,,,570126861.080352,484928990.919648
ID,OCT,527527926.0,660000.0,29307107.0,4.07,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,656511.0000001,recs_2020,,,,,,,,569609883.712872,485445968.287128
ID,NOV,615449247.0,660000.0,29307107.0,4.15,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,656511.0000001,recs_2020,,,,,,,,665509888.75098,565388605.24902
ID,DEC,761984782.0,660000.0,29307107.0,4.23,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,656511.0000001,recs_2020,,,,,,,,825159416.306056,698810147.693944
ID,JAN,1048535452.0756072,,,,,,,,,,100.0,621810.0945085882,resstock_2025,2018-01-01T00:00:00.000000000,2449,2976,1791271882.9465814,49.07297799751086,0.0,-5.285654846835242,1048535452.0756072,1048535452.0756072
ID,FEB,960951442.6783116,,,,,,,,,,100.0,621810.0945084335,resstock_2025,2018-02-01T00:00:00.000000000,2449,2688,-19820966.583094835,49.04101940472099,0.0,-5.285654846858809,960951442.6783116,960951442.6783116
ID,MAR,835165766.5203458,,,,,,,,,,100.0,621810.0945084842,resstock_2025,2018-03-01T00:00:00.000000000,2449,2976,7571361208.411782,42.48519420909505,0.0,-5.285654846851077,835165766.5203458,835165766.5203458
ID,APR,612385908.3425938,,,,,,,,,,100.0,621810.094508505,resstock_2025,2018-04-01T00:00:00.000000000,2449,2880,16395631747.921669,22.914556154385387,0.0,-5.285654846847921,612385908.3425938,612385908.3425938
ID,MAY,518768958.9145425,,,,,,,,,,100.0,621810.0945085337,resstock_2025,2018-05-01T00:00:00.000000000,2449,2976,28789242712.273796,4.124303748644132,0.0,-5.285654846843541,518768958.9145425,518768958.9145425
ID,JUN,517073649.0032139,,,,,,,,,,100.0,621810.0945084951,resstock_2025,2018-06-01T00:00:00.000000000,2449,2880,32249296915.614227,-7.140603884523572,0.0,-5.285654846849428,517073649.0032139,517073649.0032139
ID,JUL,661151603.4578677,,,,,,,,,,100.0,621810.0945085202,resstock_2025,2018-07-01T00:00:00.000000000,2449,2976,44598566344.273766,-1.9155255089746304,0.0,-5.285654846845598,661151603.4578677,661151603.4578677
ID,AUG,605411068.7294395,,,,,,,,,,100.0,621810.0945085465,resstock_2025,2018-08-01T00:00:00.000000000,2449,2976,40332100266.04538,-13.927153584077818,0.0,-5.285654846841591,605411068.7294395,605411068.7294395
ID,SEP,499926515.38023895,,,,,,,,,,100.0,621810.0945084816,resstock_2025,2018-09-01T00:00:00.000000000,2449,2880,29009502682.744476,-5.232217909116161,0.0,-5.285654846851486,499926515.38023895,499926515.38023895
ID,OCT,570836545.2090242,,,,,,,,,,100.0,621810.0945085294,resstock_2025,2018-10-01T00:00:00.000000000,2449,2976,16722178074.344528,8.209730153513084,0.0,-5.285654846844197,570836545.2090242,570836545.2090242
ID,NOV,831166861.3440545,,,,,,,,,,100.0,621810.0945084885,resstock_2025,2018-11-01T00:00:00.000000000,2449,2880,3629267638.496357,35.05043111118705,0.0,-5.285654846850421,831166861.3440545,831166861.3440545
ID,DEC,1116043998.5255003,,,,,,,,,,100.0,621810.0945085654,resstock_2025,2018-12-01T00:00:00.000000000,2449,2976,-3194558567.9108996,46.465392077279084,0.0,-5.285654846838718,1116043998.5255003,1116043998.5255003
ME,JAN,380992391.0,560000.0,29307107.0,4.83,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,564534.9999994,recs_2020,,,,,,,,417060178.671188,344924603.328812
ME,FEB,351685284.0,560000.0,29307107.0,4.98,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,564534.9999994,recs_2020,,,,,,,,386012581.20067203,317357986.79932797
ME,MAR,322378177.0,560000.0,29307107.0,4.5,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,564534.9999994,recs_2020,,,,,,,,350811932.2114,293944421.7886
ME,APR,293071070.0,560000.0,29307107.0,4.17,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,564534.9999994,recs_2020,,,,,,,,317024354.69324,269117785.30676
ME,MAY,293071070.0,560000.0,29307107.0,4.06,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,564534.9999994,recs_2020,,,,,,,,316392493.46632,269749646.53368
ME,JUN,322378177.0,560000.0,29307107.0,4.02,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,564534.9999994,recs_2020,,,,,,,,347778998.32218397,296977355.67781603
ME,JUL,380992391.0,560000.0,29307107.0,4.17,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,564534.9999994,recs_2020,,,,,,,,412131661.101212,349853120.898788
ME,AUG,351685284.0,560000.0,29307107.0,4.06,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,564534.9999994,recs_2020,,,,,,,,379670992.159584,323699575.840416
ME,SEP,293071070.0,560000.0,29307107.0,3.69,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,564534.9999994,recs_2020,,,,,,,,314267142.06668,271874997.93332
ME,OCT,293071070.0,560000.0,29307107.0,3.67,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,564534.9999994,recs_2020,,,,,,,,314152258.20724,271989881.79276
ME,NOV,322378177.0,560000.0,29307107.0,3.96,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,564534.9999994,recs_2020,,,,,,,,347399881.58603203,297356472.41396797
ME,DEC,380992391.0,560000.0,29307107.0,4.3,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,564534.9999994,recs_2020,,,,,,,,413102429.71348,348882352.28652
ME,JAN,532818129.32332546,,,,,,,,,,100.0,571537.1673084955,resstock_2025,2018-01-01T00:00:00.000000000,2251,2976,-10477218818.670208,39.850071001372164,0.0,1.240342460450272,532818129.32332546,532818129.32332546
ME,FEB,436142798.63865376,,,,,,,,,,100.0,571537.1673084944,resstock_2025,2018-02-01T00:00:00.000000000,2251,2688,-2179116756.7393727,24.015083508200973,0.0,1.2403424604500863,436142798.63865376,436142798.63865376
ME,MAR,442538788.38331294,,,,,,,,,,100.0,571537.1673085396,resstock_2025,2018-03-01T00:00:00.000000000,2251,2976,524321369.0683406,37.27318409127704,0.0,1.2403424604580875,442538788.38331294,442538788.38331294
ME,APR,384713575.66324013,,,,,,,,,,100.0,571537.1673085262,resstock_2025,2018-04-01T00:00:00.000000000,2251,2880,7732832342.762308,31.26972091214603,0.0,1.240342460455716,384713575.66324013,384713575.66324013
ME,MAY,353842681.0785567,,,,,,,,,,100.0,571537.1673085322,resstock_2025,2018-05-01T00:00:00.000000000,2251,2976,23611858941.49343,20.736134439525785,0.0,1.2403424604567677,353842681.0785567,353842681.0785567
ME,JUN,344418126.4163265,,,,,,,,,,100.0,571537.1673084978,resstock_2025,2018-06-01T00:00:00.000000000,2251,2880,27826725699.330536,6.83667536724315,0.0,1.2403424604506843,344418126.4163265,344418126.4163265
ME,JUL,388678774.756513,,,,,,,,,,100.0,571537.167308509,resstock_2025,2018-07-01T00:00:00.000000000,2251,2976,36409575510.72972,2.0174638491698906,0.0,1.240342460452664,388678774.756513,388678774.756513
ME,AUG,386874045.06538904,,,,,,,,,,100.0,571537.1673085698,resstock_2025,2018-08-01T00:00:00.000000000,2251,2976,36575203949.273964,10.005753059996971,0.0,1.2403424604634286,386874045.06538904,386874045.06538904
ME,SEP,346383334.71540874,,,,,,,,,,100.0,571537.1673084921,resstock_2025,2018-09-01T00:00:00.000000000,2251,2880,27049385256.036335,18.190899809868213,0.0,1.240342460449674,346383334.71540874,346383334.71540874
ME,OCT,367891983.46510595,,,,,,,,,,100.0,571537.1673085346,resstock_2025,2018-10-01T00:00:00.000000000,2251,2976,13192174104.009724,25.529955401297695,0.0,1.2403424604572009,367891983.46510595,367891983.46510595
ME,NOV,414923909.04980636,,,,,,,,,,100.0,571537.1673084976,resstock_2025,2018-11-01T00:00:00.000000000,2251,2880,1513289508.4348683,28.70719504372852,0.0,1.2403424604506432,414923909.04980636,414923909.04980636
ME,DEC,487743677.7688903,,,,,,,,,,100.0,571537.1673085387,resstock_2025,2018-12-01T00:00:00.000000000,2251,2976,-5196399026.9800825,28.01927001447394,0.0,1.2403424604579225,487743677.7688903,487743677.7688903
NH,JAN,351685284.0,540000.0,29307107.0,5.07,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,538443.0000002,recs_2020,,,,,,,,386632954.04164803,316737613.95835197
NH,FEB,322378177.0,540000.0,29307107.0,5.17,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,538443.0000002,recs_2020,,,,,,,,355045402.431764,289710951.568236
NH,MAR,322378177.0,540000.0,29307107.0,4.77,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,538443.0000002,recs_2020,,,,,,,,352517957.524084,292238396.475916
NH,APR,293071070.0,540000.0,29307107.0,4.82,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,538443.0000002,recs_2020,,,,,,,,320758080.12504,265384059.87496
NH,MAY,293071070.0,540000.0,29307107.0,4.98,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,538443.0000002,recs_2020,,,,,,,,321677151.00056,264464988.99943998
NH,JUN,322378177.0,540000.0,29307107.0,5.29,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,538443.0000002,recs_2020,,,,,,,,355803635.904068,288952718.095932
NH,JUL,410299498.0,540000.0,29307107.0,5.56,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,538443.0000002,recs_2020,,,,,,,,455012296.094048,365586699.905952
NH,AUG,380992391.0,540000.0,29307107.0,5.44,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,538443.0000002,recs_2020,,,,,,,,421615323.697984,340369458.302016
NH,SEP,293071070.0,540000.0,29307107.0,4.93,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,538443.0000002,recs_2020,,,,,,,,321389941.35196,264752198.64804
NH,OCT,263763963.0,540000.0,29307107.0,5.6,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,538443.0000002,recs_2020,,,,,,,,292714695.57888,234813230.42112
NH,NOV,293071070.0,540000.0,29307107.0,4.73,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,538443.0000002,recs_2020,,,,,,,,320241102.75756,265901037.24244
NH,DEC,351685284.0,540000.0,29307107.0,4.65,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,538443.0000002,recs_2020,,,,,,,,383737880.78376,319632687.21624
NH,JAN,496032595.4142002,,,,,,,,,,100.0,541830.4375994157,resstock_2025,2018-01-01T00:00:00.000000000,2134,2976,-7659183647.866807,41.04445593299269,0.0,0.6291172137467472,496032595.4142002,496032595.4142002
NH,FEB,408594702.0009934,,,,,,,,,,100.0,541830.4375994249,resstock_2025,2018-02-01T00:00:00.000000000,2134,2688,231251206.1811106,26.74390859930738,0.0,0.6291172137484553,408594702.0009934,408594702.0009934
NH,MAR,417979098.9385658,,,,,,,,,,100.0,541830.4375994195,resstock_2025,2018-03-01T00:00:00.000000000,2134,2976,2731645310.9866037,29.654898736698854,0.0,0.6291172137474608,417979098.9385658,417979098.9385658
NH,APR,368513779.1987799,,,,,,,,,,100.0,541830.4375994212,resstock_2025,2018-04-01T00:00:00.000000000,2134,2880,9593749079.738604,25.742120912439386,0.0,0.6291172137477851,368513779.1987799,368513779.1987799
NH,MAY,375348789.11774355,,,,,,,,,,100.0,541830.4375994109,resstock_2025,2018-05-01T00:00:00.000000000,2134,2976,27874152845.793003,28.074323104543737,0.0,0.6291172137458608,375348789.11774355,375348789.11774355
NH,JUN,378977471.8178724,,,,,,,,,,100.0,541830.4375994197,resstock_2025,2018-06-01T00:00:00.000000000,2134,2880,30493495901.312077,17.55680094247583,0.0,0.629117213747504,378977471.8178724,378977471.8178724
NH,JUL,447501760.282349,,,,,,,,,,100.0,541830.4375994051,resstock_2025,2018-07-01T00:00:00.000000000,2134,2976,37681647354.22057,9.067099146767415,0.0,0.6291172137447797,447501760.282349,447501760.282349
NH,AUG,432420979.52119,,,,,,,,,,100.0,541830.43759942,resstock_2025,2018-08-01T00:00:00.000000000,2134,2976,36903187172.24435,13.498586779175332,0.0,0.6291172137475473,432420979.52119,432420979.52119
NH,SEP,370259446.14628154,,,,,,,,,,100.0,541830.4375993974,resstock_2025,2018-09-01T00:00:00.000000000,2134,2880,28382250908.26458,26.337767199703997,0.0,0.6291172137433527,370259446.14628154,370259446.14628154
NH,OCT,358361609.13793904,,,,,,,,,,100.0,541830.4375994146,resstock_2025,2018-10-01T00:00:00.000000000,2134,2976,14835580364.649834,35.864507441427484,0.0,0.6291172137465526,358361609.13793904,358361609.13793904
NH,NOV,392636264.17532593,,,,,,,,,,100.0,541830.4375994141,resstock_2025,2018-11-01T00:00:00.000000000,2134,2880,3157767773.5210314,33.97305444557387,0.0,0.6291172137464661,392636264.17532593,392636264.17532593
NH,DEC,453441784.8984877,,,,,,,,,,100.0,541830.4375994302,resstock_2025,2018-12-01T00:00:00.000000000,2134,2976,-1745897562.7040722,28.93396611343217,0.0,0.6291172137494498,453441784.8984877,453441784.8984877
HI,JAN,293071070.0,470000.0,29307107.0,4.17,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,474377.99999987,recs_2020,,,,,,,,317024354.69324,269117785.30676
HI,FEB,263763963.0,470000.0,29307107.0,4.17,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,474377.99999987,recs_2020,,,,,,,,285321919.223916,242206006.776084
HI,MAR,263763963.0,470000.0,29307107.0,4.17,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,474377.99999987,recs_2020,,,,,,,,285321919.223916,242206006.776084
HI,APR,293071070.0,470000.0,29307107.0,4.31,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,474377.99999987,recs_2020,,,,,,,,317828541.70932,268313598.29068
HI,MAY,322378177.0,470000.0,29307107.0,4.45,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,474377.99999987,recs_2020,,,,,,,,350496001.59794,294260352.40206
HI,JUN,322378177.0,470000.0,29307107.0,4.32,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,474377.99999987,recs_2020,,,,,,,,349674582.002944,295081771.997056
HI,JUL,351685284.0,470000.0,29307107.0,4.25,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,474377.99999987,recs_2020,,,,,,,,380980668.1572,322389899.8428
HI,AUG,351685284.0,470000.0,29307107.0,4.33,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,474377.99999987,recs_2020,,,,,,,,381532110.682512,321838457.317488
HI,SEP,351685284.0,470000.0,29307107.0,4.4,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,474377.99999987,recs_2020,,,,,,,,382014622.89216,321355945.10784
HI,OCT,351685284.0,470000.0,29307107.0,4.25,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,474377.99999987,recs_2020,,,,,,,,380980668.1572,322389899.8428
HI,NOV,322378177.0,470000.0,29307107.0,4.17,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,474377.99999987,recs_2020,,,,,,,,348726790.162564,296029563.837436
HI,DEC,322378177.0,470000.0,29307107.0,4.04,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,474377.99999987,recs_2020,,,,,,,,347905370.567568,296850983.432432
HI,JAN,334686619.8591832,,,,,,,,,,100.0,464643.7210904257,resstock_2025,2018-01-01T00:00:00.000000000,1830,2976,30999794411.091534,14.199815034347537,0.0,-2.052008927363202,334686619.8591832,334686619.8591832
HI,FEB,302325846.45161945,,,,,,,,,,100.0,464643.7210904364,resstock_2025,2018-02-01T00:00:00.000000000,1830,2688,28097293396.2416,14.619845339379983,0.0,-2.0520089273609443,302325846.45161945,302325846.45161945
HI,MAR,319323248.45971024,,,,,,,,,,100.0,464643.7210904061,resstock_2025,2018-03-01T00:00:00.000000000,1830,2976,30763122193.78569,21.064016792813444,0.0,-2.052008927367325,319323248.45971024,319323248.45971024
HI,APR,315799639.12698704,,,,,,,,,,100.0,464643.7210904319,resstock_2025,2018-04-01T00:00:00.000000000,1830,2880,31808607914.06342,7.75530970251927,0.0,-2.052008927361889,315799639.12698704,315799639.12698704
HI,MAY,322423355.61371344,,,,,,,,,,100.0,464643.7210904053,resstock_2025,2018-05-01T00:00:00.000000000,1830,2976,32561273266.18003,0.014014166260839449,0.0,-2.052008927367497,322423355.61371344,322423355.61371344
HI,JUN,328566857.4643128,,,,,,,,,,100.0,464643.72109043633,resstock_2025,2018-06-01T00:00:00.000000000,1830,2880,33775666818.970448,1.9196958435287608,0.0,-2.0520089273609563,328566857.4643128,328566857.4643128
HI,JUL,351637800.58602643,,,,,,,,,,100.0,464643.72109041526,resstock_2025,2018-07-01T00:00:00.000000000,1830,2976,36748557266.24993,-0.013501677816456451,0.0,-2.0520089273653985,351637800.58602643,351637800.58602643
HI,AUG,350374313.6064327,,,,,,,,,,100.0,464643.7210904056,resstock_2025,2018-08-01T00:00:00.000000000,1830,2976,36909169924.890175,-0.3727680551931549,0.0,-2.052008927367435,350374313.6064327,350374313.6064327
HI,SEP,352792251.3286695,,,,,,,,,,100.0,464643.7210904224,resstock_2025,2018-09-01T00:00:00.000000000,1830,2880,36354981378.70902,0.31476077590710005,0.0,-2.052008927363889,352792251.3286695,352792251.3286695
HI,OCT,359571375.2187047,,,,,,,,,,100.0,464643.7210904214,resstock_2025,2018-10-01T00:00:00.000000000,1830,2976,36749132426.454254,2.2423716821499706,0.0,-2.0520089273641102,359571375.2187047,359571375.2187047
HI,NOV,341488201.10700005,,,,,,,,,,100.0,464643.7210904131,resstock_2025,2018-11-01T00:00:00.000000000,1830,2880,33591679284.707966,5.927828082171968,0.0,-2.0520089273658524,341488201.10700005,341488201.10700005
HI,DEC,359982120.95959204,,,,,,,,,,100.0,464643.72109041584,resstock_2025,2018-12-01T00:00:00.000000000,1830,2976,33327060042.992584,11.664543893612267,0.0,-2.052008927365276,359982120.95959204,359982120.95959204
MT,JAN,410299498.0,430000.0,29307107.0,7.07,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,433329.0000007,recs_2020,,,,,,,,467155520.036856,353443475.963144
MT,FEB,380992391.0,430000.0,29307107.0,6.99,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,433329.0000007,recs_2020,,,,,,,,433189872.536564,328794909.463436
MT,MAR,380992391.0,430000.0,29307107.0,7.22,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,433329.0000007,recs_2020,,,,,,,,434907386.235192,327077395.764808
MT,APR,322378177.0,430000.0,29307107.0,6.73,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,433329.0000007,recs_2020,,,,,,,,364902437.571716,279853916.428284
MT,MAY,263763963.0,430000.0,29307107.0,5.94,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,433329.0000007,recs_2020,,,,,,,,294472418.628312,233055507.371688
MT,JUN,263763963.0,430000.0,29307107.0,5.74,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,433329.0000007,recs_2020,,,,,,,,293438463.89335203,234089462.106648
MT,JUL,322378177.0,430000.0,29307107.0,5.41,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,433329.0000007,recs_2020,,,,,,,,356561869.376372,288194484.623628
MT,AUG,322378177.0,430000.0,29307107.0,5.79,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,433329.0000007,recs_2020,,,,,,,,358962942.038668,285793411.961332
MT,SEP,263763963.0,430000.0,29307107.0,5.43,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,433329.0000007,recs_2020,,,,,,,,291835834.054164,235692091.945836
MT,OCT,322378177.0,430000.0,29307107.0,6.39,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,433329.0000007,recs_2020,,,,,,,,362754109.40018797,282002244.59981203
MT,NOV,380992391.0,430000.0,29307107.0,6.89,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,433329.0000007,recs_2020,,,,,,,,432443127.450204,329541654.549796
MT,DEC,410299498.0,430000.0,29307107.0,6.94,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,433329.0000007,recs_2020,,,,,,,,466110076.915952,354488919.084048
MT,JAN,601273296.3718752,,,,,,,,,,100.0,428589.3995631958,resstock_2025,2018-01-01T00:00:00.000000000,1688,2976,-4676265016.531336,46.544974903156024,0.0,-1.0937648847634303,601273296.3718752,601273296.3718752
MT,FEB,610074184.1084881,,,,,,,,,,100.0,428589.39956322196,resstock_2025,2018-02-01T00:00:00.000000000,1688,2688,-9857066531.953186,60.12765570126257,0.0,-1.0937648847573989,610074184.1084881,610074184.1084881
MT,MAR,489554841.46898276,,,,,,,,,,100.0,428589.39956319274,resstock_2025,2018-03-01T00:00:00.000000000,1688,2976,-251570249.69901192,28.49465055825295,0.0,-1.0937648847641421,489554841.46898276,489554841.46898276
MT,APR,395631532.05091536,,,,,,,,,,100.0,428589.3995632088,resstock_2025,2018-04-01T00:00:00.000000000,1688,2880,5989883279.677199,22.72280206203764,0.0,-1.0937648847604347,395631532.05091536,395631532.05091536
MT,MAY,315411440.08218235,,,,,,,,,,100.0,428589.3995632103,resstock_2025,2018-05-01T00:00:00.000000000,1688,2976,17870325314.261524,19.580945211299525,0.0,-1.0937648847600856,315411440.08218235,315411440.08218235
MT,JUN,296307096.42008084,,,,,,,,,,100.0,428589.39956320875,resstock_2025,2018-06-01T00:00:00.000000000,1688,2880,19493434107.347675,12.337975608927607,0.0,-1.0937648847604482,296307096.42008084,296307096.42008084
MT,JUL,347624534.8493056,,,,,,,,,,100.0,428589.39956319815,resstock_2025,2018-07-01T00:00:00.000000000,1688,2976,26582831314.724728,7.831286250280406,0.0,-1.093764884762893,347624534.8493056,347624534.8493056
MT,AUG,328809671.77536666,,,,,,,,,,100.0,428589.39956318977,resstock_2025,2018-08-01T00:00:00.000000000,1688,2976,24419863313.70655,1.995015554469949,0.0,-1.0937648847648271,328809671.77536666,328809671.77536666
