eiaid,utility_name,hour of year,electricity_total_value,source,timestamp,model_count,units_count,rows_per_sample,outdoor_drybulb_temp_value,electricity_total_percent_users,electricity_total_value_percent_difference,electricity_total_percent_users_percent_difference,units_count_percent_difference,percent_time
14006,AEP (OH),5448,0.8960208608992697,resstock_2025,2018-08-16T00:00:00.000000000,9663,979009.6711245254,4,89.2946741064108,100.0,-17.03510547228985,,,78.562
14006,AEP (OH),3272,0.8959587850051304,resstock_2025,2018-05-17T08:00:00.000000000,9663,979009.6711245261,4,82.26912071063514,100.0,-2.6131755429206156,,,78.573
14006,AEP (OH),5495,0.895686125552388,resstock_2025,2018-08-17T23:00:00.000000000,9663,979009.6711245265,4,87.46215104312182,100.0,-27.767247939323546,,,78.584
14006,AEP (OH),2631,0.8956118843775408,resstock_2025,2018-04-20T15:00:00.000000000,9663,979009.671124526,4,50.42872517451887,100.0,4.140916788086142,,,78.596
14006,AEP (OH),5119,0.8955761894068816,resstock_2025,2018-08-02T07:00:00.000000000,9663,979009.6711245624,4,81.20184926307168,100.0,4.136766210102508,,,78.607
14006,AEP (OH),2590,0.8951774654320498,resstock_2025,2018-04-18T22:00:00.000000000,9663,979009.6711245261,4,23.88780680924748,100.0,-13.08956646290779,,,78.619
14006,AEP (OH),6512,0.8950384529551116,resstock_2025,2018-09-29T08:00:00.000000000,9663,979009.6711245257,4,51.11134127323535,100.0,-1.6441260488888338,,,78.63
14006,AEP (OH),5883,0.8948983369926578,resstock_2025,2018-09-03T03:00:00.000000000,9663,979009.6711245261,4,90.44115016215407,100.0,-14.771586953080218,,,78.642
14006,AEP (OH),4134,0.8947339459919864,resstock_2025,2018-06-22T06:00:00.000000000,9663,979009.6711245268,4,81.5962449253187,100.0,6.515945951426957,,,78.653
14006,AEP (OH),6537,0.8944128771133132,resstock_2025,2018-09-30T09:00:00.000000000,9663,979009.6711245269,4,65.78482530695707,100.0,-14.81782122730351,,,78.664
14006,AEP (OH),6399,0.8943219500739376,resstock_2025,2018-09-24T15:00:00.000000000,9663,979009.671124526,4,79.77762881029717,100.0,-8.742658155720656,,,78.676
14006,AEP (OH),1326,0.8942425741415408,resstock_2025,2018-02-25T06:00:00.000000000,9663,979009.6711245261,4,53.06455913454761,100.0,10.400317795251949,,,78.687
14006,AEP (OH),6987,0.8942054723504399,resstock_2025,2018-10-19T03:00:00.000000000,9663,979009.6711245261,4,7.350570152652644,100.0,-5.873108173637901,,,78.699
14006,AEP (OH),2669,0.8941299166244525,resstock_2025,2018-04-22T05:00:00.000000000,9663,979009.6711245261,4,23.594351575204456,100.0,-5.881061407952362,,,78.71
14006,AEP (OH),2628,0.8936221090375618,resstock_2025,2018-04-20T12:00:00.000000000,9663,979009.6711245261,4,42.8980499818501,100.0,-8.814070506371245,,,78.721
14006,AEP (OH),5070,0.8934859516055508,resstock_2025,2018-07-31T06:00:00.000000000,9663,979009.671124526,4,79.97709269299347,100.0,1.5324945006307695,,,78.733
14006,AEP (OH),3393,0.8934530249427779,resstock_2025,2018-05-22T09:00:00.000000000,9663,979009.6711245268,4,84.9156089247065,100.0,-5.952313163918112,,,78.744
14006,AEP (OH),5023,0.8932618442334139,resstock_2025,2018-07-29T07:00:00.000000000,9663,979009.6711245265,4,73.07534931634792,100.0,13.071119523216948,,,78.756
14006,AEP (OH),3252,0.8932461575575809,resstock_2025,2018-05-16T12:00:00.000000000,9663,979009.6711245265,4,88.29784284097066,100.0,-10.675384244241915,,,78.767
14006,AEP (OH),2523,0.8931517012170904,resstock_2025,2018-04-16T03:00:00.000000000,9663,979009.6711245263,4,22.116425680027394,100.0,10.26564212556671,,,78.779
14006,AEP (OH),3580,0.8930140113402639,resstock_2025,2018-05-30T04:00:00.000000000,9663,979009.6711245255,4,92.2432372778103,100.0,-20.266606130333585,,,78.79
14006,AEP (OH),4419,0.8930026285026966,resstock_2025,2018-07-04T03:00:00.000000000,9663,979009.6711245261,4,91.28300222018319,100.0,-20.973218716575513,,,78.801
14006,AEP (OH),1198,0.8929211423712083,resstock_2025,2018-02-19T22:00:00.000000000,9663,979009.6711245265,4,68.6874054949565,100.0,-21.67358400252558,,,78.813
14006,AEP (OH),2865,0.8929193058174448,resstock_2025,2018-04-30T09:00:00.000000000,9663,979009.6711245257,4,54.66993545817804,100.0,-24.96476421702144,,,78.824
14006,AEP (OH),7022,0.8928927475904112,resstock_2025,2018-10-20T14:00:00.000000000,9663,979009.6711245263,4,57.013683076704936,100.0,-7.949201279339054,,,78.836
14006,AEP (OH),4296,0.8928877335798497,resstock_2025,2018-06-29T00:00:00.000000000,9663,979009.6711245248,4,83.03282244719412,100.0,-27.407501334971563,,,78.847
14006,AEP (OH),2935,0.8927721887312259,resstock_2025,2018-05-03T07:00:00.000000000,9663,979009.6711245263,4,84.38852453898447,100.0,-1.8931660734916649,,,78.858
14006,AEP (OH),3918,0.8927576673339936,resstock_2025,2018-06-13T06:00:00.000000000,9663,979009.671124526,4,85.06176415405865,100.0,-6.025508701684875,,,78.87
14006,AEP (OH),6679,0.8927420592716185,resstock_2025,2018-10-06T07:00:00.000000000,9663,979009.6711245269,4,81.54053958252695,100.0,6.278816579954592,,,78.881
14006,AEP (OH),2750,0.8927072709845509,resstock_2025,2018-04-25T14:00:00.000000000,9663,979009.6711245268,4,52.82718233888247,100.0,8.866740363969633,,,78.893
14006,AEP (OH),2781,0.8924454218034344,resstock_2025,2018-04-26T21:00:00.000000000,9663,979009.671124526,4,48.07581699761883,100.0,-10.755457819656556,,,78.904
14006,AEP (OH),6174,0.8923489971730983,resstock_2025,2018-09-15T06:00:00.000000000,9663,979009.6711245265,4,81.82583120078786,100.0,4.982234961540985,,,78.916
14006,AEP (OH),1846,0.8922698330140634,resstock_2025,2018-03-18T22:00:00.000000000,9663,979009.6711245251,4,13.136064486636556,100.0,-30.831795890382686,,,78.927
14006,AEP (OH),3286,0.892142943004692,resstock_2025,2018-05-17T22:00:00.000000000,9663,979009.6711245268,4,79.34420078881935,100.0,-31.373619768869847,,,78.938
14006,AEP (OH),3392,0.8920922126034946,resstock_2025,2018-05-22T08:00:00.000000000,9663,979009.6711245268,4,81.12312548883806,100.0,-4.076106171667254,,,78.95
14006,AEP (OH),1381,0.8919523748463639,resstock_2025,2018-02-27T13:00:00.000000000,9663,979009.6711245265,4,53.92110295657559,100.0,-10.804762515363608,,,78.961
14006,AEP (OH),3877,0.8917215967234582,resstock_2025,2018-06-11T13:00:00.000000000,9663,979009.6711245261,4,84.37956376182007,100.0,-17.433185488568693,,,78.973
14006,AEP (OH),6021,0.89151716140861,resstock_2025,2018-09-08T21:00:00.000000000,9663,979009.6711245261,4,61.37735982728139,100.0,-25.082591478268064,,,78.984
14006,AEP (OH),2703,0.8913450013379606,resstock_2025,2018-04-23T15:00:00.000000000,9663,979009.6711245255,4,69.37244051578604,100.0,12.82848118202032,,,78.995
14006,AEP (OH),7453,0.8913276495238631,resstock_2025,2018-11-07T13:00:00.000000000,9663,979009.6711245265,4,39.24003759477428,100.0,-10.867235047613688,,,79.007
14006,AEP (OH),7347,0.8913272283584239,resstock_2025,2018-11-03T03:00:00.000000000,9663,979009.6711245268,4,20.054340664059556,100.0,-3.116605613214795,,,79.018
14006,AEP (OH),7119,0.8911115546109811,resstock_2025,2018-10-24T15:00:00.000000000,9663,979009.6711245255,4,41.457545094027374,100.0,-2.075653339452627,,,79.03
14006,AEP (OH),7370,0.8909913978305319,resstock_2025,2018-11-04T02:00:00.000000000,9663,979009.6711245261,4,13.42010948106166,100.0,-13.49598079315224,,,79.041
14006,AEP (OH),1358,0.8909717714892277,resstock_2025,2018-02-26T14:00:00.000000000,9663,979009.6711245261,4,42.878238905667914,100.0,-10.902822851077232,,,79.053
14006,AEP (OH),3578,0.8905880978620011,resstock_2025,2018-05-30T02:00:00.000000000,9663,979009.6711245265,4,93.56347335714347,100.0,-27.000975585081875,,,79.064
14006,AEP (OH),2207,0.8903762683727814,resstock_2025,2018-04-02T23:00:00.000000000,9663,979009.6711245261,4,18.46096562875663,100.0,-19.056702875201697,,,79.075
14006,AEP (OH),5648,0.8902521733956507,resstock_2025,2018-08-24T08:00:00.000000000,9663,979009.6711245269,4,77.3551644989838,100.0,12.690148531095016,,,79.087
14006,AEP (OH),6038,0.8902019083967666,resstock_2025,2018-09-09T14:00:00.000000000,9663,979009.6711245261,4,64.46961023940152,100.0,-21.91211329852924,,,79.098
14006,AEP (OH),3132,0.8899718420754158,resstock_2025,2018-05-11T12:00:00.000000000,9663,979009.6711245265,4,73.11510051517403,100.0,2.2956140316569886,,,79.11
14006,AEP (OH),7033,0.8899482812936105,resstock_2025,2018-10-21T01:00:00.000000000,9663,979009.6711245255,4,11.090511400015211,100.0,-9.188950888407092,,,79.121
14006,AEP (OH),4008,0.8899010483657493,resstock_2025,2018-06-17T00:00:00.000000000,9663,979009.6711245255,4,88.30449767351337,100.0,-36.435639402446476,,,79.132
14006,AEP (OH),3655,0.889854932093311,resstock_2025,2018-06-02T07:00:00.000000000,9663,979009.6711245263,4,73.37262688820566,100.0,3.4715037317803517,,,79.144
14006,AEP (OH),7014,0.8897491017478705,resstock_2025,2018-10-20T06:00:00.000000000,9663,979009.6711245269,4,39.7808919070916,100.0,5.922512112841726,,,79.155
14006,AEP (OH),2885,0.889595261233755,resstock_2025,2018-05-01T05:00:00.000000000,9663,979009.6711245265,4,30.47986356002975,100.0,4.658266027500589,,,79.167
14006,AEP (OH),7204,0.8894928156122867,resstock_2025,2018-10-28T04:00:00.000000000,9663,979009.6711245271,4,23.816646325494116,100.0,-2.253536745902568,,,79.178
14006,AEP (OH),2748,0.8892448198636519,resstock_2025,2018-04-25T12:00:00.000000000,9663,979009.6711245265,4,50.884456583991884,100.0,-1.1950200151497923,,,79.189
14006,AEP (OH),1214,0.888992609149856,resstock_2025,2018-02-20T14:00:00.000000000,9663,979009.6711245273,4,92.83582626623246,100.0,16.97271173024421,,,79.201
14006,AEP (OH),5211,0.8888730320970889,resstock_2025,2018-08-06T03:00:00.000000000,9663,979009.6711245275,4,88.21410695048344,100.0,-19.921348459721727,,,79.212
14006,AEP (OH),6440,0.8887385549732861,resstock_2025,2018-09-26T08:00:00.000000000,9663,979009.6711245261,4,81.60896185256175,100.0,-10.228428790577157,,,79.224
14006,AEP (OH),5527,0.8887058049165005,resstock_2025,2018-08-19T07:00:00.000000000,9663,979009.6711245268,4,72.90220137224115,100.0,7.072988544156695,,,79.235
14006,AEP (OH),4322,0.8886678413198151,resstock_2025,2018-06-30T02:00:00.000000000,9663,979009.671124526,4,86.93123063584443,100.0,-22.04668058598112,,,79.247
14006,AEP (OH),6368,0.8884992217545472,resstock_2025,2018-09-23T08:00:00.000000000,9663,979009.6711245261,4,51.26564154930579,100.0,5.773716875541338,,,79.258
14006,AEP (OH),4775,0.8882375162209832,resstock_2025,2018-07-18T23:00:00.000000000,9663,979009.671124526,4,70.93657724642739,100.0,-27.193646211394817,,,79.269
14006,AEP (OH),6536,0.8878155767356046,resstock_2025,2018-09-30T08:00:00.000000000,9663,979009.6711245273,4,56.39774991552473,100.0,3.2343693878610047,,,79.281
14006,AEP (OH),3406,0.8873923109514661,resstock_2025,2018-05-22T22:00:00.000000000,9663,979009.671124526,4,77.26068204394534,100.0,-37.0643751098251,,,79.292
14006,AEP (OH),5236,0.887386820757036,resstock_2025,2018-08-07T04:00:00.000000000,9663,979009.6711245268,4,86.22798264887136,100.0,-20.769033860978936,,,79.304
14006,AEP (OH),3199,0.8872357871186378,resstock_2025,2018-05-14T07:00:00.000000000,9663,979009.6711245261,4,77.70985966693014,100.0,-2.5015618550947485,,,79.315
14006,AEP (OH),6443,0.8871443982545328,resstock_2025,2018-09-26T11:00:00.000000000,9663,979009.6711245268,4,80.66518394619496,100.0,-16.307132240138415,,,79.326
14006,AEP (OH),6940,0.8868725169231467,resstock_2025,2018-10-17T04:00:00.000000000,9663,979009.6711245268,4,21.1207035131435,100.0,-0.3514025929048638,,,79.338
14006,AEP (OH),4468,0.8868572924618506,resstock_2025,2018-07-06T04:00:00.000000000,9663,979009.671124526,4,90.671578749261,100.0,-19.3766097761954,,,79.349
14006,AEP (OH),5212,0.8868259006703634,resstock_2025,2018-08-06T04:00:00.000000000,9663,979009.6711245261,4,87.32419814203814,100.0,-17.119074703704364,,,79.361
14006,AEP (OH),4782,0.8866308943885209,resstock_2025,2018-07-19T06:00:00.000000000,9663,979009.6711245261,4,68.46898062407628,100.0,8.125718827868415,,,79.372
14006,AEP (OH),3418,0.8866069889520601,resstock_2025,2018-05-23T10:00:00.000000000,9663,979009.6711245265,4,78.0991549918804,100.0,-6.672948531362087,,,79.384
14006,AEP (OH),6444,0.8865808587367617,resstock_2025,2018-09-26T12:00:00.000000000,9663,979009.6711245265,4,80.16162866531793,100.0,-13.080307966984146,,,79.395
14006,AEP (OH),4831,0.8865185852605569,resstock_2025,2018-07-21T07:00:00.000000000,9663,979009.6711245263,4,76.6754046997487,100.0,-1.4979349710492318,,,79.406
14006,AEP (OH),2616,0.8864406135978546,resstock_2025,2018-04-20T00:00:00.000000000,9663,979009.6711245268,4,9.095042044776514,100.0,-20.140485261454543,,,79.418
14006,AEP (OH),6798,0.8862977533414562,resstock_2025,2018-10-11T06:00:00.000000000,9663,979009.6711245265,4,71.49804164248272,100.0,-7.677317360264974,,,79.429
14006,AEP (OH),3103,0.8862947033436311,resstock_2025,2018-05-10T07:00:00.000000000,9663,979009.6711245268,4,75.22220871551168,100.0,1.8729544073139248,,,79.441
14006,AEP (OH),1383,0.8858758377462365,resstock_2025,2018-02-27T15:00:00.000000000,9663,979009.6711245263,4,57.31964085135223,100.0,6.732028644124879,,,79.452
14006,AEP (OH),2914,0.8857569440832862,resstock_2025,2018-05-02T10:00:00.000000000,9663,979009.6711245261,4,99.78900450520366,100.0,15.033369361465738,,,79.463
14006,AEP (OH),6486,0.8855121970590705,resstock_2025,2018-09-28T06:00:00.000000000,9663,979009.6711245261,4,37.58013601307183,100.0,13.527204751162877,,,79.475
14006,AEP (OH),7278,0.8854690280168864,resstock_2025,2018-10-31T06:00:00.000000000,9663,979009.671124526,4,58.68044342788402,100.0,-8.714533194135416,,,79.486
14006,AEP (OH),3896,0.8853505297691767,resstock_2025,2018-06-12T08:00:00.000000000,9663,979009.6711245254,4,81.71837547336249,100.0,-1.6277189145359225,,,79.498
14006,AEP (OH),2676,0.8853315679651845,resstock_2025,2018-04-22T12:00:00.000000000,9663,979009.671124526,4,66.8403845210452,100.0,-21.652073631399592,,,79.509
14006,AEP (OH),7107,0.8853134367615961,resstock_2025,2018-10-24T03:00:00.000000000,9663,979009.6711245268,4,9.264107025973361,100.0,-4.805006799828378,,,79.521
14006,AEP (OH),6441,0.8847887871395248,resstock_2025,2018-09-26T09:00:00.000000000,9663,979009.6711245269,4,81.55292204642676,100.0,-6.8643381958394905,,,79.532
14006,AEP (OH),8377,0.8844925292327255,resstock_2025,2018-12-16T01:00:00.000000000,9663,979009.6711245261,4,24.801168143497534,100.0,-21.02745274707809,,,79.543
14006,AEP (OH),627,0.8844026671686075,resstock_2025,2018-01-27T03:00:00.000000000,9663,979009.671124526,4,32.555035954961006,100.0,-8.824467302205411,,,79.555
14006,AEP (OH),8039,0.8843211456038395,resstock_2025,2018-12-01T23:00:00.000000000,9663,979009.6711245261,4,44.23020296986498,100.0,-34.0058846564299,,,79.566
14006,AEP (OH),3081,0.8841005775706304,resstock_2025,2018-05-09T09:00:00.000000000,9663,979009.6711245254,4,90.144891412817,100.0,5.250068758408388,,,79.578
14006,AEP (OH),2770,0.8837504689129402,resstock_2025,2018-04-26T10:00:00.000000000,9663,979009.6711245257,4,46.524564506875194,100.0,-3.9401664225065067,,,79.589
14006,AEP (OH),5568,0.8835984682415363,resstock_2025,2018-08-21T00:00:00.000000000,9663,979009.6711245268,4,88.96832501339613,100.0,-21.107279621291408,,,79.6
14006,AEP (OH),1301,0.8831749024311923,resstock_2025,2018-02-24T05:00:00.000000000,9663,979009.6711245268,4,31.030995572957732,100.0,11.794291446986367,,,79.612
14006,AEP (OH),6513,0.8830640599312308,resstock_2025,2018-09-29T09:00:00.000000000,9663,979009.6711245261,4,56.66277499477118,100.0,-8.01416042383012,,,79.623
14006,AEP (OH),2859,0.8826692683219001,resstock_2025,2018-04-30T03:00:00.000000000,9663,979009.6711245265,4,9.089369337648325,100.0,-17.50754501664486,,,79.635
14006,AEP (OH),1211,0.8825056990707084,resstock_2025,2018-02-20T11:00:00.000000000,9663,979009.6711245243,4,82.28030817482387,100.0,5.060202270322434,,,79.646
14006,AEP (OH),6825,0.8824578908193342,resstock_2025,2018-10-12T09:00:00.000000000,9663,979009.6711245263,4,35.89905845705816,100.0,-6.121500976666566,,,79.658
14006,AEP (OH),239,0.8823429682442583,resstock_2025,2018-01-10T23:00:00.000000000,9663,979009.6711245261,4,44.61351145600866,100.0,-29.412562540459337,,,79.669
14006,AEP (OH),7431,0.8822996313063645,resstock_2025,2018-11-06T15:00:00.000000000,9663,979009.6711245268,4,55.50450691303517,100.0,2.5929803844609856,,,79.68
14006,AEP (OH),5235,0.8822678340477027,resstock_2025,2018-08-07T03:00:00.000000000,9663,979009.671124526,4,87.36674143663494,100.0,-23.94242809933597,,,79.692
14006,AEP (OH),6645,0.8822194596798139,resstock_2025,2018-10-04T21:00:00.000000000,9663,979009.671124526,4,58.013331603556686,100.0,-30.533900812613084,,,79.703
14006,AEP (OH),6032,0.8821618196187049,resstock_2025,2018-09-09T08:00:00.000000000,9663,979009.671124526,4,56.242878604085824,100.0,5.019264240322014,,,79.715
14006,AEP (OH),7055,0.8821272965788586,resstock_2025,2018-10-21T23:00:00.000000000,9663,979009.6711245268,4,5.87810565096617,100.0,-21.935637470897465,,,79.726
14006,AEP (OH),7129,0.8819505547439599,resstock_2025,2018-10-25T01:00:00.000000000,9663,979009.6711245263,4,4.30260671686628,100.0,-9.077262397529907,,,79.737
14006,AEP (OH),7342,0.8816237422428903,resstock_2025,2018-11-02T22:00:00.000000000,9663,979009.6711245261,4,24.882813887285078,100.0,-21.980199801514125,,,79.749
14006,AEP (OH),6405,0.8815363108280488,resstock_2025,2018-09-24T21:00:00.000000000,9663,979009.6711245263,4,77.0433666995577,100.0,-27.14575943569844,,,79.76
14006,AEP (OH),4103,0.8815269843765725,resstock_2025,2018-06-20T23:00:00.000000000,9663,979009.6711245265,4,82.73852417413791,100.0,-37.48035571797358,,,79.772
14006,AEP (OH),5186,0.8811228624717259,resstock_2025,2018-08-05T02:00:00.000000000,9663,979009.6711245269,4,87.74061231032549,100.0,-25.956061977165888,,,79.783
14006,AEP (OH),6869,0.8810743264951596,resstock_2025,2018-10-14T05:00:00.000000000,9663,979009.6711245251,4,22.80919433195404,100.0,10.134290811894944,,,79.795
14006,AEP (OH),5789,0.8808852789193564,resstock_2025,2018-08-30T05:00:00.000000000,9663,979009.6711245257,4,82.92319265735414,100.0,-11.911472108064359,,,79.806
14006,AEP (OH),2615,0.8808523003020066,resstock_2025,2018-04-19T23:00:00.000000000,9663,979009.6711245263,4,14.008369990675591,100.0,-25.978798293949023,,,79.817
14006,AEP (OH),7279,0.8807358897147632,resstock_2025,2018-10-31T07:00:00.000000000,9663,979009.6711245268,4,59.26043543282398,100.0,-14.491661192741434,,,79.829
14006,AEP (OH),1212,0.8807208080642582,resstock_2025,2018-02-20T12:00:00.000000000,9663,979009.6711245261,4,86.14611251979446,100.0,6.110940730633526,,,79.84
14006,AEP (OH),1085,0.8805358323453185,resstock_2025,2018-02-15T05:00:00.000000000,9663,979009.6711245265,4,51.08040570250585,100.0,-6.3259752824129185,,,79.852
14006,AEP (OH),626,0.8803013151885798,resstock_2025,2018-01-27T02:00:00.000000000,9663,979009.671124526,4,32.731210826065286,100.0,-12.841453941724772,,,79.863
14006,AEP (OH),5160,0.8802869739211141,resstock_2025,2018-08-04T00:00:00.000000000,9663,979009.6711245265,4,84.1158565816184,100.0,-29.009115006361764,,,79.874
14006,AEP (OH),5519,0.8800717768375973,resstock_2025,2018-08-18T23:00:00.000000000,9663,979009.671124526,4,78.62982947109434,100.0,-29.594257852992218,,,79.886
14006,AEP (OH),3734,0.8800473154432913,resstock_2025,2018-06-05T14:00:00.000000000,9663,979009.6711245273,4,76.2670615450004,100.0,-9.273472634712236,,,79.897
14006,AEP (OH),6269,0.8798465478386217,resstock_2025,2018-09-19T05:00:00.000000000,9663,979009.6711245254,4,79.57661775145412,100.0,-1.1408373215031806,,,79.909
14006,AEP (OH),3439,0.8796608735443902,resstock_2025,2018-05-24T07:00:00.000000000,9663,979009.671124526,4,69.38603414271581,100.0,-0.03853709722839211,,,79.92
14006,AEP (OH),3600,0.879091501588201,resstock_2025,2018-05-31T00:00:00.000000000,9663,979009.6711245263,4,91.07354388434413,100.0,-27.943319541950736,,,79.932
14006,AEP (OH),8356,0.878851148648998,resstock_2025,2018-12-15T04:00:00.000000000,9663,979009.6711245254,4,28.69791765491155,100.0,-8.4530053490627,,,79.943
14006,AEP (OH),6421,0.8787982022688002,resstock_2025,2018-09-25T13:00:00.000000000,9663,979009.6711245257,4,89.77941083528805,100.0,-11.232504821333308,,,79.954
14006,AEP (OH),6821,0.8787748587831092,resstock_2025,2018-10-12T05:00:00.000000000,9663,979009.6711245265,4,28.844983287126805,100.0,17.16998117108123,,,79.966
14006,AEP (OH),7020,0.8785387632931361,resstock_2025,2018-10-20T12:00:00.000000000,9663,979009.6711245269,4,58.81215094800044,100.0,-14.704974437559606,,,79.977
14006,AEP (OH),3871,0.8784965648119232,resstock_2025,2018-06-11T07:00:00.000000000,9663,979009.6711245261,4,76.60946613684601,100.0,-11.26297325132089,,,79.989
14006,AEP (OH),7198,0.8780750933909753,resstock_2025,2018-10-27T22:00:00.000000000,9663,979009.6711245255,4,28.117102792741782,100.0,-23.645644052958662,,,80.0
14006,AEP (OH),7056,0.8779935556820009,resstock_2025,2018-10-22T00:00:00.000000000,9663,979009.671124526,4,5.666167263747561,100.0,-17.17041927528294,,,80.011
14006,AEP (OH),6442,0.8777009788192417,resstock_2025,2018-09-26T10:00:00.000000000,9663,979009.6711245269,4,81.32842956645291,100.0,-12.229902118075831,,,80.023
14006,AEP (OH),6501,0.8776790145605542,resstock_2025,2018-09-28T21:00:00.000000000,9663,979009.6711245268,4,59.27081222202947,100.0,-20.21099867631326,,,80.034
14006,AEP (OH),7005,0.8776538715626325,resstock_2025,2018-10-19T21:00:00.000000000,9663,979009.6711245261,4,37.34652485477993,100.0,-26.247573818266172,,,80.046
14006,AEP (OH),8063,0.8775783393610849,resstock_2025,2018-12-02T23:00:00.000000000,9663,979009.6711245269,4,27.29750876923592,100.0,-30.899343357394894,,,80.057
14006,AEP (OH),4085,0.8771435125625306,resstock_2025,2018-06-20T05:00:00.000000000,9663,979009.6711245269,4,85.98131123574719,100.0,-5.683493272846172,,,80.068
14006,AEP (OH),5624,0.8771289020058811,resstock_2025,2018-08-23T08:00:00.000000000,9663,979009.6711245261,4,70.89590469942087,100.0,12.45242333408732,,,80.08
14006,AEP (OH),3319,0.8770771057209994,resstock_2025,2018-05-19T07:00:00.000000000,9663,979009.6711245263,4,75.59026579160256,100.0,11.02241844569612,,,80.091
14006,AEP (OH),6877,0.8769849258491377,resstock_2025,2018-10-14T13:00:00.000000000,9663,979009.6711245268,4,52.78797663633991,100.0,-23.071497732531775,,,80.103
14006,AEP (OH),7249,0.8769449272558397,resstock_2025,2018-10-30T01:00:00.000000000,9663,979009.6711245268,4,13.640830517802874,100.0,-8.651570077516691,,,80.114
14006,AEP (OH),7875,0.8769043722442853,resstock_2025,2018-11-25T03:00:00.000000000,9663,979009.6711245265,4,24.18672482444158,100.0,-13.177784926308385,,,80.126
14006,AEP (OH),3479,0.8768696376632779,resstock_2025,2018-05-25T23:00:00.000000000,9663,979009.6711245265,4,82.4037933369396,100.0,-33.57048199520622,,,80.137
14006,AEP (OH),5453,0.8766887809768799,resstock_2025,2018-08-16T05:00:00.000000000,9663,979009.6711245257,4,84.45784503570508,100.0,-7.716970423486328,,,80.148
14006,AEP (OH),7403,0.8764707997072743,resstock_2025,2018-11-05T11:00:00.000000000,9663,979009.6711245263,4,53.286141327080806,100.0,-7.7399158202869165,,,80.16
14006,AEP (OH),5406,0.8764404314504594,resstock_2025,2018-08-14T06:00:00.000000000,9663,979009.6711245265,4,72.24973611457885,100.0,0.7402794770642943,,,80.171
14006,AEP (OH),2741,0.8764231613753648,resstock_2025,2018-04-25T05:00:00.000000000,9663,979009.6711245265,4,43.55365494489024,100.0,1.9096699273680018,,,80.183
14006,AEP (OH),2068,0.8762376517250892,resstock_2025,2018-03-28T04:00:00.000000000,9663,979009.6711245268,4,40.25050376969969,100.0,6.858250210376733,,,80.194
14006,AEP (OH),6951,0.8760379996238848,resstock_2025,2018-10-17T15:00:00.000000000,9663,979009.6711245268,4,51.61689418460198,100.0,1.8648836771959139,,,80.205
14006,AEP (OH),6033,0.8758051990090945,resstock_2025,2018-09-09T09:00:00.000000000,9663,979009.6711245269,4,58.06476213788813,100.0,-13.286613959495597,,,80.217
14006,AEP (OH),3779,0.8753975348185038,resstock_2025,2018-06-07T11:00:00.000000000,9663,979009.6711245257,4,88.03096663803412,100.0,2.9879452727651556,,,80.228
14006,AEP (OH),2749,0.8753519744257878,resstock_2025,2018-04-25T13:00:00.000000000,9663,979009.6711245265,4,51.95601584000558,100.0,0.6151694742284863,,,80.24
14006,AEP (OH),2805,0.8753292664614436,resstock_2025,2018-04-27T21:00:00.000000000,9663,979009.671124526,4,47.11673299371009,100.0,-15.833724378707348,,,80.251
14006,AEP (OH),6371,0.8750439812769174,resstock_2025,2018-09-23T11:00:00.000000000,9663,979009.671124526,4,69.11318245564136,100.0,-14.211374384615944,,,80.263
14006,AEP (OH),3704,0.8747001119753041,resstock_2025,2018-06-04T08:00:00.000000000,9663,979009.6711245263,4,72.66295907523362,100.0,-2.811098669410662,,,80.274
14006,AEP (OH),4732,0.8746974614421006,resstock_2025,2018-07-17T04:00:00.000000000,9663,979009.6711245271,4,88.59582607803576,100.0,-12.53025385578994,,,80.285
14006,AEP (OH),5046,0.8743885593322956,resstock_2025,2018-07-30T06:00:00.000000000,9663,979009.6711245265,4,75.35983805601043,100.0,2.8692422743877257,,,80.297
14006,AEP (OH),7369,0.8743458346122853,resstock_2025,2018-11-04T01:00:00.000000000,9663,979009.6711245261,4,12.849763906164847,100.0,-15.112054892011137,,,80.308
14006,AEP (OH),2926,0.874288644309868,resstock_2025,2018-05-02T22:00:00.000000000,9663,979009.6711245265,4,92.3267949777606,100.0,-30.612012356359685,,,80.32
14006,AEP (OH),624,0.8742841354264855,resstock_2025,2018-01-27T00:00:00.000000000,9663,979009.6711245268,4,33.24307527633897,100.0,-23.97529257160995,,,80.331
14006,AEP (OH),6574,0.8741821648849966,resstock_2025,2018-10-01T22:00:00.000000000,9663,979009.6711245255,4,84.329335205115,100.0,-27.75354009214904,,,80.342
14006,AEP (OH),4254,0.874136585985544,resstock_2025,2018-06-27T06:00:00.000000000,9663,979009.6711245255,4,81.08760630136608,100.0,0.4754696535108053,,,80.354
14006,AEP (OH),3059,0.8739390416501452,resstock_2025,2018-05-08T11:00:00.000000000,9663,979009.671124526,4,88.77688399706949,100.0,7.893708845696937,,,80.365
14006,AEP (OH),5714,0.8738907947973894,resstock_2025,2018-08-27T02:00:00.000000000,9663,979009.6711245257,4,91.84841985860113,100.0,-24.00949610457483,,,80.377
14006,AEP (OH),6995,0.8737455198627109,resstock_2025,2018-10-19T11:00:00.000000000,9663,979009.6711245261,4,48.335439580950734,100.0,-19.839860563054053,,,80.388
14006,AEP (OH),5399,0.8734090780330358,resstock_2025,2018-08-13T23:00:00.000000000,9663,979009.6711245263,4,76.36742171029977,100.0,-26.604279156887745,,,80.4
