eiaid,utility_name,top 100 hours,electricity_total_value,source,timestamp,model_count,units_count,rows_per_sample,outdoor_drybulb_temp_value,electricity_total_percent_users,electricity_total_value_percent_difference,electricity_total_percent_users_percent_difference,units_count_percent_difference,percent_time
14716,PP (PA),137,2.178043118598208,resstock_2025,2018-01-06T17:00:00.000000000,3632,115380.32179730064,4,-56.28940741894884,100.0,-19.223726069831777,,,0.263
14716,PP (PA),103,2.174822741383295,resstock_2025,2018-01-05T07:00:00.000000000,3632,115380.32179730064,4,-73.30320418721132,100.0,-14.687191305893595,,,0.274
14716,PP (PA),403,2.1674255164011655,resstock_2025,2018-01-17T19:00:00.000000000,3632,115380.32179730062,4,-51.208286855454055,100.0,-17.232239713707813,,,0.285
14716,PP (PA),113,2.162514023318739,resstock_2025,2018-01-05T17:00:00.000000000,3632,115380.32179730062,4,-57.578404240407934,100.0,-18.090159330562948,,,0.297
14716,PP (PA),151,2.160805086802877,resstock_2025,2018-01-07T07:00:00.000000000,3632,115380.32179730064,4,-80.0393578643852,100.0,-19.18909905718321,,,0.308
14716,PP (PA),105,2.158576887154579,resstock_2025,2018-01-05T09:00:00.000000000,3632,115380.32179730062,4,-72.07027903264881,100.0,-18.197173534661683,,,0.32
14716,PP (PA),42,2.1580407662009407,resstock_2025,2018-01-02T18:00:00.000000000,3632,115380.32179730062,4,-48.377870214407494,100.0,-20.134313996806945,,,0.331
14716,PP (PA),21,2.1510367135089354,resstock_2025,2018-01-01T21:00:00.000000000,3632,115380.32179730064,4,-58.60309634177182,100.0,-26.558376817532093,,,0.343
14716,PP (PA),332,2.1457559204531886,resstock_2025,2018-01-14T20:00:00.000000000,3632,115380.32179730062,4,-48.27888080806178,100.0,-18.911258434282907,,,0.354
14716,PP (PA),307,2.145426973896353,resstock_2025,2018-01-13T19:00:00.000000000,3632,115380.32179730062,4,-44.74978538730527,100.0,-15.270856499499038,,,0.365
14716,PP (PA),4362,2.1419952503549133,resstock_2025,2018-07-01T18:00:00.000000000,3632,115380.32179730062,4,125.08464545300296,100.0,-30.15309241444634,,,0.377
14716,PP (PA),4363,2.1356874549767517,resstock_2025,2018-07-01T19:00:00.000000000,3632,115380.32179730064,4,121.26077157128255,100.0,-28.74086391839301,,,0.388
14716,PP (PA),130,2.132495705712555,resstock_2025,2018-01-06T10:00:00.000000000,3632,115380.32179730062,4,-63.38954170448389,100.0,-22.797462695973934,,,0.4
14716,PP (PA),308,2.130581167379914,resstock_2025,2018-01-13T20:00:00.000000000,3632,115380.32179730062,4,-45.62532970768655,100.0,-14.765573275518845,,,0.411
14716,PP (PA),17,2.1284828382599317,resstock_2025,2018-01-01T17:00:00.000000000,3632,115380.32179730064,4,-53.70339964586144,100.0,-22.692029760195073,,,0.422
14716,PP (PA),331,2.127320052936948,resstock_2025,2018-01-14T19:00:00.000000000,3632,115380.32179730064,4,-46.9733791695285,100.0,-19.00839320155758,,,0.434
14716,PP (PA),127,2.1130714889768587,resstock_2025,2018-01-06T07:00:00.000000000,3632,115380.32179730062,4,-72.63423537525833,100.0,-16.801630708996548,,,0.445
14716,PP (PA),306,2.098164358409812,resstock_2025,2018-01-13T18:00:00.000000000,3632,115380.32179730062,4,-43.761176698272855,100.0,-16.020499465694932,,,0.457
14716,PP (PA),154,2.0980978298667172,resstock_2025,2018-01-07T10:00:00.000000000,3632,115380.32179730064,4,-60.07365558982447,100.0,-26.96065188428525,,,0.468
14716,PP (PA),4434,2.0928040460413655,resstock_2025,2018-07-04T18:00:00.000000000,3632,115380.32179730064,4,121.68130016432659,100.0,-29.816443454184988,,,0.48
14716,PP (PA),93,2.092343685247249,resstock_2025,2018-01-04T21:00:00.000000000,3632,115380.32179730064,4,-58.48577265119832,100.0,-26.58326810605976,,,0.491
14716,PP (PA),4361,2.09121625562022,resstock_2025,2018-07-01T17:00:00.000000000,3632,115380.32179730062,4,127.65142745961593,100.0,-32.06793406239778,,,0.502
14716,PP (PA),5922,2.0880896966571094,resstock_2025,2018-09-04T18:00:00.000000000,3632,115380.32179730064,4,121.57886888330339,100.0,-29.39712510787011,,,0.514
14716,PP (PA),45,2.087261993063804,resstock_2025,2018-01-02T21:00:00.000000000,3632,115380.32179730062,4,-55.126280605532806,100.0,-26.201148595332587,,,0.525
14716,PP (PA),55,2.083182668084325,resstock_2025,2018-01-03T07:00:00.000000000,3632,115380.32179730061,4,-67.6459382578123,100.0,-19.06829234091908,,,0.537
14716,PP (PA),5946,2.082717140934253,resstock_2025,2018-09-05T18:00:00.000000000,3632,115380.32179730064,4,120.24241247209413,100.0,-28.619765795822595,,,0.548
14716,PP (PA),4338,2.0812538620051635,resstock_2025,2018-06-30T18:00:00.000000000,3632,115380.32179730064,4,119.20385393750603,100.0,-25.631549872527295,,,0.559
14716,PP (PA),7,2.074332637592915,resstock_2025,2018-01-01T07:00:00.000000000,3632,115380.32179730062,4,-66.31837827466306,100.0,-13.780113233634841,,,0.571
14716,PP (PA),56,2.0731022899530105,resstock_2025,2018-01-03T08:00:00.000000000,3632,115380.32179730064,4,-65.4264573809362,100.0,-22.09298847973254,,,0.582
14716,PP (PA),4433,2.0701706266615285,resstock_2025,2018-07-04T17:00:00.000000000,3632,115380.32179730064,4,126.87795331405366,100.0,-32.3912511087662,,,0.594
14716,PP (PA),4339,2.0700335380891426,resstock_2025,2018-06-30T19:00:00.000000000,3632,115380.32179730062,4,114.97121883174397,100.0,-23.191064436683302,,,0.605
14716,PP (PA),131,2.068979049412558,resstock_2025,2018-01-06T11:00:00.000000000,3632,115380.32179730064,4,-58.649204237870336,100.0,-23.841200181311343,,,0.617
14716,PP (PA),5947,2.0645625158377703,resstock_2025,2018-09-05T19:00:00.000000000,3632,115380.32179730064,4,114.99674379931287,100.0,-25.98287797763344,,,0.628
14716,PP (PA),5923,2.0633685077584167,resstock_2025,2018-09-04T19:00:00.000000000,3632,115380.32179730062,4,116.80391801612016,100.0,-26.984833040736223,,,0.639
14716,PP (PA),4360,2.0629231990320656,resstock_2025,2018-07-01T16:00:00.000000000,3632,115380.32179730062,4,128.31046904499362,100.0,-31.3929963334452,,,0.651
14716,PP (PA),102,2.0622294716538008,resstock_2025,2018-01-05T06:00:00.000000000,3632,115380.32179730062,4,-71.55794061438108,100.0,-14.842517193312874,,,0.662
14716,PP (PA),4411,2.0619345041082626,resstock_2025,2018-07-03T19:00:00.000000000,3632,115380.32179730062,4,118.05000181555904,100.0,-24.098764776664016,,,0.674
14716,PP (PA),5921,2.0616904297599907,resstock_2025,2018-09-04T17:00:00.000000000,3632,115380.32179730061,4,126.44024492780608,100.0,-30.78981593097061,,,0.685
14716,PP (PA),402,2.058002444402419,resstock_2025,2018-01-17T18:00:00.000000000,3632,115380.32179730062,4,-48.52649890379005,100.0,-17.362746463100333,,,0.696
14716,PP (PA),5874,2.0576316136139043,resstock_2025,2018-09-02T18:00:00.000000000,3632,115380.32179730064,4,114.8755223015844,100.0,-24.721344808885082,,,0.708
14716,PP (PA),89,2.0564406932592894,resstock_2025,2018-01-04T17:00:00.000000000,3632,115380.32179730062,4,-49.871276164896145,100.0,-16.570979500885432,,,0.719
14716,PP (PA),330,2.051611870067421,resstock_2025,2018-01-14T18:00:00.000000000,3632,115380.32179730062,4,-45.1030186314953,100.0,-18.257471808904032,,,0.731
14716,PP (PA),4410,2.0512757712469414,resstock_2025,2018-07-03T18:00:00.000000000,3632,115380.32179730062,4,121.53378875245684,100.0,-27.323866056342936,,,0.742
14716,PP (PA),4050,2.0509282927068293,resstock_2025,2018-06-18T18:00:00.000000000,3632,115380.32179730062,4,121.55462395515282,100.0,-29.560370166990907,,,0.754
14716,PP (PA),5945,2.0498932000716312,resstock_2025,2018-09-05T17:00:00.000000000,3632,115380.32179730064,4,125.57673494511577,100.0,-30.7455795442514,,,0.765
14716,PP (PA),136,2.0496885307885786,resstock_2025,2018-01-06T16:00:00.000000000,3632,115380.32179730062,4,-53.75514291088888,100.0,-21.41576801650181,,,0.776
14716,PP (PA),8,2.0480691197951573,resstock_2025,2018-01-01T08:00:00.000000000,3632,115380.32179730064,4,-64.96557471878207,100.0,-16.65368909815516,,,0.788
14716,PP (PA),4337,2.0477148485306373,resstock_2025,2018-06-30T17:00:00.000000000,3632,115380.32179730061,4,122.64508851404767,100.0,-27.724139938843724,,,0.799
14716,PP (PA),320,2.0460496082355446,resstock_2025,2018-01-14T08:00:00.000000000,3632,115380.32179730064,4,-62.637968827713735,100.0,-19.213728394756973,,,0.811
14716,PP (PA),379,2.0446292678822204,resstock_2025,2018-01-16T19:00:00.000000000,3632,115380.32179730062,4,-41.697557269738596,100.0,-18.32534822410106,,,0.822
14716,PP (PA),380,2.044181213876461,resstock_2025,2018-01-16T20:00:00.000000000,3632,115380.32179730064,4,-43.55163278165164,100.0,-19.953112374642448,,,0.833
14716,PP (PA),106,2.041995068516882,resstock_2025,2018-01-05T10:00:00.000000000,3632,115380.32179730062,4,-68.70471469158983,100.0,-21.730623987014017,,,0.845
14716,PP (PA),4674,2.0388549368750604,resstock_2025,2018-07-14T18:00:00.000000000,3632,115380.32179730062,4,119.03737015976785,100.0,-25.011863601965885,,,0.856
14716,PP (PA),788,2.03786208700047,resstock_2025,2018-02-02T20:00:00.000000000,3632,115380.32179730064,4,-40.6381624322644,100.0,-13.541393687280925,,,0.868
14716,PP (PA),5898,2.034448427500795,resstock_2025,2018-09-03T18:00:00.000000000,3632,115380.32179730064,4,115.76021636425317,100.0,-29.733241540412553,,,0.879
14716,PP (PA),4432,2.032617062748773,resstock_2025,2018-07-04T16:00:00.000000000,3632,115380.32179730062,4,130.2068537836025,100.0,-33.6147774342564,,,0.891
14716,PP (PA),405,2.0303299747673833,resstock_2025,2018-01-17T21:00:00.000000000,3632,115380.32179730064,4,-54.635979994018584,100.0,-23.2744989735563,,,0.902
14716,PP (PA),32,2.0287338964701025,resstock_2025,2018-01-02T08:00:00.000000000,3632,115380.32179730062,4,-58.752321764760644,100.0,-17.455361466384,,,0.913
14716,PP (PA),132,2.027671385280726,resstock_2025,2018-01-06T12:00:00.000000000,3632,115380.32179730062,4,-53.98843093932313,100.0,-25.22182033811668,,,0.925
14716,PP (PA),5897,2.027164532337639,resstock_2025,2018-09-03T17:00:00.000000000,3632,115380.32179730064,4,122.03300589192672,100.0,-32.18391248397743,,,0.936
14716,PP (PA),4026,2.024996351754842,resstock_2025,2018-06-17T18:00:00.000000000,3632,115380.32179730064,4,116.79599159667626,100.0,-27.927996101530216,,,0.948
14716,PP (PA),4051,2.024574402136168,resstock_2025,2018-06-18T19:00:00.000000000,3632,115380.32179730062,4,117.540382971331,100.0,-28.20907642463702,,,0.959
14716,PP (PA),4359,2.0228875663561725,resstock_2025,2018-07-01T15:00:00.000000000,3632,115380.32179730062,4,128.42854147650522,100.0,-30.41936393619113,,,0.97
14716,PP (PA),5899,2.0226084697789,resstock_2025,2018-09-03T19:00:00.000000000,3632,115380.32179730062,4,111.36230646566469,100.0,-26.359714411854274,,,0.982
14716,PP (PA),4675,2.0217990138153557,resstock_2025,2018-07-14T19:00:00.000000000,3632,115380.32179730064,4,114.27560495805774,100.0,-22.281502821777842,,,0.993
14716,PP (PA),5873,2.021044597312306,resstock_2025,2018-09-02T17:00:00.000000000,3632,115380.32179730062,4,118.96126765092095,100.0,-27.820305492673285,,,1.005
14716,PP (PA),41,2.020164531480071,resstock_2025,2018-01-02T17:00:00.000000000,3632,115380.32179730062,4,-46.763356216941396,100.0,-14.730058422027732,,,1.016
14716,PP (PA),4409,2.017896693005294,resstock_2025,2018-07-03T17:00:00.000000000,3632,115380.32179730062,4,124.16068465174271,100.0,-28.650924270808055,,,1.028
14716,PP (PA),4364,2.0168328282299712,resstock_2025,2018-07-01T20:00:00.000000000,3632,115380.32179730065,4,116.01586067729133,100.0,-29.302321487414034,,,1.039
14716,PP (PA),5875,2.0138727840121757,resstock_2025,2018-09-02T19:00:00.000000000,3632,115380.32179730065,4,110.66231223192871,100.0,-21.69958950781824,,,1.05
14716,PP (PA),4049,2.013773466246347,resstock_2025,2018-06-18T17:00:00.000000000,3632,115380.32179730067,4,124.51845175422451,100.0,-31.10057721674872,,,1.062
14716,PP (PA),5920,2.0119438787557646,resstock_2025,2018-09-04T16:00:00.000000000,3632,115380.32179730062,4,129.5289885819226,100.0,-29.652285437575216,,,1.073
14716,PP (PA),4435,2.011162379444552,resstock_2025,2018-07-04T19:00:00.000000000,3632,115380.32179730064,4,110.3499875462535,100.0,-29.128622225684236,,,1.085
14716,PP (PA),31,2.009601745430415,resstock_2025,2018-01-02T07:00:00.000000000,3632,115380.32179730064,4,-57.64893971902223,100.0,-15.956416872248463,,,1.096
14716,PP (PA),33,2.0074162715919512,resstock_2025,2018-01-02T09:00:00.000000000,3632,115380.32179730062,4,-57.23972189006262,100.0,-18.367336672739967,,,1.107
14716,PP (PA),4027,2.0070659718294643,resstock_2025,2018-06-17T19:00:00.000000000,3632,115380.32179730064,4,112.74792643738523,100.0,-26.927576489857014,,,1.119
14716,PP (PA),5753,2.005819606486066,resstock_2025,2018-08-28T17:00:00.000000000,3632,115380.32179730062,4,123.51581609091181,100.0,-32.54460257555103,,,1.13
14711,Penelec (PA),140,2.9758531688250764,resstock_2025,2018-01-06T20:00:00.000000000,5979,371774.8126948068,4,-62.21894260658356,99.98255447935249,47.114304174547286,,,0.011
14711,Penelec (PA),139,2.9653137829799974,resstock_2025,2018-01-06T19:00:00.000000000,5979,371774.8126948068,4,-60.90912853319248,99.98255447935249,38.734850322649876,,,0.023
14711,Penelec (PA),116,2.962775325990599,resstock_2025,2018-01-05T20:00:00.000000000,5979,371774.8126948068,4,-61.30059163326459,99.98255447935249,41.93725715326434,,,0.034
14711,Penelec (PA),115,2.960984698079193,resstock_2025,2018-01-05T19:00:00.000000000,5979,371774.81269480684,4,-60.02741799934307,99.98255447935249,37.59593716580365,,,0.046
14711,Penelec (PA),152,2.9398534714863094,resstock_2025,2018-01-07T08:00:00.000000000,5979,371774.81269480684,4,-73.11144899753171,99.98255447935249,87.88819770890808,,,0.057
14711,Penelec (PA),128,2.926145211147812,resstock_2025,2018-01-06T08:00:00.000000000,5979,371774.8126948068,4,-67.94844208133766,99.98255447935249,89.50257935928862,,,0.069
14711,Penelec (PA),138,2.909933866799772,resstock_2025,2018-01-06T18:00:00.000000000,5979,371774.81269480684,4,-59.31177544706218,99.98255447935249,37.755644305331955,,,0.08
14711,Penelec (PA),114,2.9021310228609787,resstock_2025,2018-01-05T18:00:00.000000000,5979,371774.81269480684,4,-58.812371987432336,99.98255447935249,35.329543759823395,,,0.091
14711,Penelec (PA),129,2.8998561876576545,resstock_2025,2018-01-06T09:00:00.000000000,5979,371774.8126948068,4,-64.78927598610196,99.98255447935249,69.35502047604689,,,0.103
14711,Penelec (PA),151,2.8538087586516276,resstock_2025,2018-01-07T07:00:00.000000000,5979,371774.81269480684,4,-77.49571737800377,99.98255447935249,94.35519553764385,,,0.114
14711,Penelec (PA),153,2.8414453531517645,resstock_2025,2018-01-07T09:00:00.000000000,5979,371774.8126948068,4,-65.60728348424767,99.98255447935249,65.17074844328768,,,0.126
14711,Penelec (PA),141,2.8325230294490695,resstock_2025,2018-01-06T21:00:00.000000000,5979,371774.8126948068,4,-64.11812345049546,99.98255447935249,43.07468910653162,,,0.137
14711,Penelec (PA),137,2.812829877762846,resstock_2025,2018-01-06T17:00:00.000000000,5979,371774.81269480684,4,-56.95438151031724,99.98255447935249,49.8892363219983,,,0.148
14711,Penelec (PA),130,2.8064472862351053,resstock_2025,2018-01-06T10:00:00.000000000,5979,371774.81269480684,4,-61.13650594413096,99.98255447935249,57.03792049197551,,,0.16
14711,Penelec (PA),103,2.8046292877674395,resstock_2025,2018-01-05T07:00:00.000000000,5979,371774.8126948068,4,-65.41923040804534,99.98255447935249,77.9603862235012,,,0.171
14711,Penelec (PA),117,2.7980475923629005,resstock_2025,2018-01-05T21:00:00.000000000,5979,371774.8126948068,4,-62.25976267380577,99.98255447935249,32.964715061484476,,,0.183
14711,Penelec (PA),127,2.795977549733597,resstock_2025,2018-01-06T07:00:00.000000000,5979,371774.8126948068,4,-68.94747201779046,99.98255447935249,96.67564734924129,,,0.194
14711,Penelec (PA),104,2.795601517177984,resstock_2025,2018-01-05T08:00:00.000000000,5979,371774.81269480684,4,-65.21490185018558,99.98255447935249,60.186983851831535,,,0.206
14711,Penelec (PA),19,2.7624876658888033,resstock_2025,2018-01-01T19:00:00.000000000,5979,371774.81269480684,4,-50.43786063122693,99.98255447935249,33.643169636729844,,,0.217
14711,Penelec (PA),113,2.7602275392392412,resstock_2025,2018-01-05T17:00:00.000000000,5979,371774.8126948069,4,-57.10362132686195,99.98255447935249,47.17100951916579,,,0.228
14711,Penelec (PA),20,2.7572355892229874,resstock_2025,2018-01-01T20:00:00.000000000,5979,371774.8126948068,4,-51.656961926591414,99.98255447935249,37.67436929548562,,,0.24
14711,Penelec (PA),105,2.7487850136503393,resstock_2025,2018-01-05T09:00:00.000000000,5979,371774.81269480684,4,-63.56452265534081,99.98255447935249,66.45704427813224,,,0.251
14711,Penelec (PA),92,2.7469681247524225,resstock_2025,2018-01-04T20:00:00.000000000,5979,371774.81269480684,4,-50.87917799375529,99.98255447935249,35.412642531659934,,,0.263
14711,Penelec (PA),91,2.7435585430103515,resstock_2025,2018-01-04T19:00:00.000000000,5979,371774.8126948068,4,-48.565450217386214,99.98255447935249,32.23306282513602,,,0.274
14711,Penelec (PA),7,2.7267934912367227,resstock_2025,2018-01-01T07:00:00.000000000,5979,371774.81269480684,4,-64.89576466124258,99.98255447935249,110.49020984398004,,,0.285
14711,Penelec (PA),131,2.7098781897936464,resstock_2025,2018-01-06T11:00:00.000000000,5979,371774.81269480684,4,-57.907689819956964,99.98255447935249,41.92572177173415,,,0.297
14711,Penelec (PA),18,2.690195952629555,resstock_2025,2018-01-01T18:00:00.000000000,5979,371774.8126948069,4,-49.14489043154691,99.98255447935249,26.32368508236859,,,0.308
14711,Penelec (PA),136,2.68261027265664,resstock_2025,2018-01-06T16:00:00.000000000,5979,371774.8126948068,4,-54.869446820906944,99.98255447935249,47.033626603602535,,,0.32
14711,Penelec (PA),154,2.6770801440466547,resstock_2025,2018-01-07T10:00:00.000000000,5979,371774.8126948068,4,-57.862737943006024,99.98255447935249,50.45675717789396,,,0.331
14711,Penelec (PA),55,2.668444564130916,resstock_2025,2018-01-03T07:00:00.000000000,5979,371774.8126948068,4,-63.4189802948322,99.98255447935249,69.12911816731082,,,0.343
14711,Penelec (PA),8,2.664295740883589,resstock_2025,2018-01-01T08:00:00.000000000,5979,371774.8126948068,4,-62.77257819102893,99.98255447935249,92.69170933820888,,,0.354
14711,Penelec (PA),102,2.6633858139946804,resstock_2025,2018-01-05T06:00:00.000000000,5979,371774.81269480684,4,-64.66189631853452,99.98255447935249,94.69593485766084,,,0.365
14711,Penelec (PA),90,2.6586089481373487,resstock_2025,2018-01-04T18:00:00.000000000,5979,371774.8126948068,4,-46.12593219511802,99.98255447935249,33.68869760520843,,,0.377
14711,Penelec (PA),150,2.648966636573534,resstock_2025,2018-01-07T06:00:00.000000000,5979,371774.8126948068,4,-77.16399787106089,99.98255447935249,89.49225328129776,,,0.388
14711,Penelec (PA),106,2.6364067258229102,resstock_2025,2018-01-05T10:00:00.000000000,5979,371774.8126948069,4,-60.66030200799578,99.98255447935249,62.31417761289314,,,0.4
14711,Penelec (PA),132,2.6223181925345362,resstock_2025,2018-01-06T12:00:00.000000000,5979,371774.8126948068,4,-55.05462005490763,99.98255447935249,36.60439136181145,,,0.411
14711,Penelec (PA),44,2.620701535596964,resstock_2025,2018-01-02T20:00:00.000000000,5979,371774.81269480684,4,-48.6075578723377,99.98255447935249,30.66823548580111,,,0.422
14711,Penelec (PA),21,2.613555451652587,resstock_2025,2018-01-01T21:00:00.000000000,5979,371774.8126948068,4,-52.419181067922565,99.98255447935249,30.838390721350528,,,0.434
14711,Penelec (PA),93,2.6131355773694667,resstock_2025,2018-01-04T21:00:00.000000000,5979,371774.81269480684,4,-52.65724032658316,99.98255447935249,26.4651030130217,,,0.445
14711,Penelec (PA),43,2.6091350828142903,resstock_2025,2018-01-02T19:00:00.000000000,5979,371774.8126948068,4,-46.17423052211293,99.98255447935249,26.91609972669631,,,0.457
14711,Penelec (PA),126,2.6032750962506097,resstock_2025,2018-01-06T06:00:00.000000000,5979,371774.8126948068,4,-69.01489442688019,99.98255447935249,88.99494309659654,,,0.468
14711,Penelec (PA),56,2.5901673550369746,resstock_2025,2018-01-03T08:00:00.000000000,5979,371774.81269480684,4,-60.03845646501448,99.98255447935249,47.32699782801358,,,0.48
14711,Penelec (PA),6,2.587108981837615,resstock_2025,2018-01-01T06:00:00.000000000,5979,371774.8126948068,4,-63.974429539897464,99.98255447935249,107.90880900221704,,,0.491
14711,Penelec (PA),112,2.584523713611136,resstock_2025,2018-01-05T16:00:00.000000000,5979,371774.8126948068,4,-55.15578221944022,99.98255447935249,57.928031653640446,,,0.502
14711,Penelec (PA),32,2.5763821660965096,resstock_2025,2018-01-02T08:00:00.000000000,5979,371774.8126948069,4,-52.64738451657711,99.98255447935249,54.87821444431648,,,0.514
14711,Penelec (PA),31,2.57623493464264,resstock_2025,2018-01-02T07:00:00.000000000,5979,371774.8126948068,4,-53.22486233342259,99.98255447935249,71.13212090857365,,,0.525
14711,Penelec (PA),17,2.5652018922979662,resstock_2025,2018-01-01T17:00:00.000000000,5979,371774.8126948068,4,-47.29695338803415,99.98255447935249,30.980065374945,,,0.537
14711,Penelec (PA),135,2.559838307356408,resstock_2025,2018-01-06T15:00:00.000000000,5979,371774.81269480684,4,-53.473738487058014,99.98255447935249,20.598269245147016,,,0.548
14711,Penelec (PA),42,2.5547485051455747,resstock_2025,2018-01-02T18:00:00.000000000,5979,371774.8126948068,4,-44.44594229122636,99.98255447935249,29.58814026800436,,,0.559
14711,Penelec (PA),118,2.551868241308877,resstock_2025,2018-01-05T22:00:00.000000000,5979,371774.8126948068,4,-63.44533673477761,99.98255447935249,27.561221529607984,,,0.571
14711,Penelec (PA),142,2.549698884106142,resstock_2025,2018-01-06T22:00:00.000000000,5979,371774.81269480684,4,-65.13247455905548,99.98255447935249,31.82268239197291,,,0.582
14711,Penelec (PA),107,2.5466715548032015,resstock_2025,2018-01-05T11:00:00.000000000,5979,371774.8126948068,4,-58.18255120493683,99.98255447935249,66.37980302245579,,,0.594
14711,Penelec (PA),54,2.53657101720652,resstock_2025,2018-01-03T06:00:00.000000000,5979,371774.8126948068,4,-62.41421667332556,99.98255447935249,90.82905128289467,,,0.605
14711,Penelec (PA),133,2.5302025073403462,resstock_2025,2018-01-06T13:00:00.000000000,5979,371774.8126948068,4,-53.46930220438909,99.98255447935249,33.70000914058135,,,0.617
14711,Penelec (PA),155,2.5298070099682652,resstock_2025,2018-01-07T11:00:00.000000000,5979,371774.8126948068,4,-50.289011669762886,99.98255447935249,37.17223782379348,,,0.628
14711,Penelec (PA),9,2.5295277424740465,resstock_2025,2018-01-01T09:00:00.000000000,5979,371774.8126948068,4,-57.84883782633651,99.98255447935249,62.72736795521611,,,0.639
14711,Penelec (PA),404,2.527626406786245,resstock_2025,2018-01-17T20:00:00.000000000,5979,371774.8126948068,4,-46.404797974149886,99.98255447935249,29.38505642515431,,,0.651
14711,Penelec (PA),403,2.5223222539062724,resstock_2025,2018-01-17T19:00:00.000000000,5979,371774.81269480684,4,-44.64212291238125,99.98255447935249,26.732108159302893,,,0.662
14711,Penelec (PA),134,2.5207271856216225,resstock_2025,2018-01-06T14:00:00.000000000,5979,371774.8126948068,4,-53.04761418346999,99.98255447935249,21.63757475362096,,,0.674
14711,Penelec (PA),89,2.519125511300372,resstock_2025,2018-01-04T17:00:00.000000000,5979,371774.81269480684,4,-43.55142910888289,99.98255447935249,46.03243707245427,,,0.685
14711,Penelec (PA),108,2.511911997934876,resstock_2025,2018-01-05T12:00:00.000000000,5979,371774.8126948068,4,-56.09722372804009,99.98255447935249,57.120653882603314,,,0.696
14711,Penelec (PA),320,2.5111523196372185,resstock_2025,2018-01-14T08:00:00.000000000,5979,371774.81269480684,4,-59.34124957824503,99.98255447935249,77.39650457913882,,,0.708
14711,Penelec (PA),149,2.502873275140158,resstock_2025,2018-01-07T05:00:00.000000000,5979,371774.81269480684,4,-76.57456845840916,99.98255447935249,87.31051473111965,,,0.719
14711,Penelec (PA),33,2.4924994892685595,resstock_2025,2018-01-02T09:00:00.000000000,5979,371774.81269480684,4,-50.864905545692764,99.98255447935249,59.703328876522654,,,0.731
14711,Penelec (PA),332,2.4896556505990106,resstock_2025,2018-01-14T20:00:00.000000000,5979,371774.8126948068,4,-48.96874278911888,99.98255447935249,27.809720009481296,,,0.742
14711,Penelec (PA),45,2.4806347398702786,resstock_2025,2018-01-02T21:00:00.000000000,5979,371774.8126948068,4,-50.60227027066056,99.98255447935249,22.218895427009812,,,0.754
14711,Penelec (PA),125,2.474296174568116,resstock_2025,2018-01-06T05:00:00.000000000,5979,371774.8126948069,4,-68.90445595833997,99.98255447935249,88.26028155411197,,,0.765
14711,Penelec (PA),321,2.466399598031583,resstock_2025,2018-01-14T09:00:00.000000000,5979,371774.8126948068,4,-52.035192012110656,99.98255447935249,55.32723667527071,,,0.776
14711,Penelec (PA),30,2.462192611673723,resstock_2025,2018-01-02T06:00:00.000000000,5979,371774.8126948068,4,-53.01005970300851,99.98255447935249,89.45905515267332,,,0.788
14711,Penelec (PA),331,2.460604850791,resstock_2025,2018-01-14T19:00:00.000000000,5979,371774.81269480684,4,-46.51494020462202,99.98255447935249,22.24798371434646,,,0.799
14711,Penelec (PA),308,2.4582318323032566,resstock_2025,2018-01-13T20:00:00.000000000,5979,371774.81269480684,4,-44.40135773444586,99.98255447935249,31.66117531109613,,,0.811
14711,Penelec (PA),307,2.4524328401521194,resstock_2025,2018-01-13T19:00:00.000000000,5979,371774.8126948068,4,-42.33454529414186,99.98255447935249,24.505818111392074,,,0.822
14711,Penelec (PA),343,2.4523632188516484,resstock_2025,2018-01-15T07:00:00.000000000,5979,371774.81269480684,4,-54.038489622913566,99.98255447935249,63.41284922879177,,,0.833
14711,Penelec (PA),101,2.4486076551002225,resstock_2025,2018-01-05T05:00:00.000000000,5979,371774.8126948068,4,-63.840640907624454,99.98255447935249,86.6030764579042,,,0.845
14711,Penelec (PA),402,2.4413084653108523,resstock_2025,2018-01-17T18:00:00.000000000,5979,371774.8126948069,4,-42.53203928602925,99.98255447935249,27.687454549817158,,,0.856
14711,Penelec (PA),319,2.4351417166372613,resstock_2025,2018-01-14T07:00:00.000000000,5979,371774.8126948069,4,-62.7422650214354,99.98255447935249,85.11284934767876,,,0.868
14711,Penelec (PA),788,2.4328258108908423,resstock_2025,2018-02-02T20:00:00.000000000,5979,371774.8126948068,4,-41.43300527566187,99.98255447935249,31.932990150135886,,,0.879
14711,Penelec (PA),415,2.431635411669945,resstock_2025,2018-01-18T07:00:00.000000000,5979,371774.8126948069,4,-48.52406123539962,99.98255447935249,65.21447397645058,,,0.891
14711,Penelec (PA),787,2.4303340347629803,resstock_2025,2018-02-02T19:00:00.000000000,5979,371774.8126948068,4,-41.25531757224847,99.98255447935249,28.055435541623257,,,0.902
14711,Penelec (PA),111,2.4273875234836515,resstock_2025,2018-01-05T15:00:00.000000000,5979,371774.8126948068,4,-53.84932780837168,99.98255447935249,49.15328756592064,,,0.913
14711,Penelec (PA),148,2.4234475028511104,resstock_2025,2018-01-07T04:00:00.000000000,5979,371774.8126948068,4,-76.08983877147845,99.98255447935249,82.59762189192624,,,0.925
14711,Penelec (PA),41,2.41689932531715,resstock_2025,2018-01-02T17:00:00.000000000,5979,371774.81269480684,4,-42.53417409051191,99.98255447935249,41.12036648764615,,,0.936
