state,month,electricity_total_value,customers,electricity_total_value_resolution,electricity_total_value_rse,electricity_space_heating_value_resolution,electricity_space_cooling_value_resolution,electricity_water_heating_value_resolution,natural_gas_total_value_resolution,natural_gas_space_heating_value_resolution,natural_gas_water_heating_value_resolution,electricity_total_percent_users,units_count,source,timestamp,model_count,rows_per_sample,outdoor_drybulb_temp_value,electricity_total_value_percent_difference,electricity_total_percent_users_percent_difference,units_count_percent_difference,electricity_total_value_upper_bound,electricity_total_value_lower_bound
ID,SEP,803.985846796863,,,,,,,,,,100.0,621810.0945084816,resstock_2025,2018-09-01T00:00:00.000000000,2449,2880,46653.315761423015,0.05641905420865449,0.0,-5.285654846851486,803.985846796863,803.985846796863
ID,OCT,918.0239276433844,,,,,,,,,,100.0,621810.0945085294,resstock_2025,2018-10-01T00:00:00.000000000,2449,2976,26892.74140453046,14.248512174723748,0.0,-5.285654846844197,918.0239276433844,918.0239276433844
ID,NOV,1336.6892378951366,,,,,,,,,,100.0,621810.0945084885,resstock_2025,2018-11-01T00:00:00.000000000,2449,2880,5836.61743440354,42.58709268676832,0.0,-5.285654846850421,1336.6892378951366,1336.6892378951366
ID,DEC,1794.8309433727388,,,,,,,,,,100.0,621810.0945085654,resstock_2025,2018-12-01T00:00:00.000000000,2449,2976,-5137.514807371617,54.6390801102324,0.0,-5.285654846838718,1794.8309433727388,1794.8309433727388
ME,JAN,674.8782466993276,560000.0,29307107.0,4.83,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,564534.9999994,recs_2020,,,,,,,,738.7676205578596,610.9888728407957
ME,FEB,622.964535414764,560000.0,29307107.0,4.98,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,564534.9999994,recs_2020,,,,,,,,683.7708577875283,562.1582130419997
ME,MAR,571.0508241302003,560000.0,29307107.0,4.5,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,564534.9999994,recs_2020,,,,,,,,621.4175068184841,520.6841414419166
ME,APR,519.1371128456367,560000.0,29307107.0,4.17,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,564534.9999994,recs_2020,,,,,,,,561.5672273527363,476.7069983385371
ME,MAY,519.1371128456367,560000.0,29307107.0,4.06,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,564534.9999994,recs_2020,,,,,,,,560.4479677374411,477.82625795383234
ME,JUN,571.0508241302003,560000.0,29307107.0,4.02,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,564534.9999994,recs_2020,,,,,,,,616.0450606650671,526.0565875953336
ME,JUL,674.8782466993276,560000.0,29307107.0,4.17,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,564534.9999994,recs_2020,,,,,,,,730.0373955585571,619.7190978400981
ME,AUG,622.964535414764,560000.0,29307107.0,4.06,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,564534.9999994,recs_2020,,,,,,,,672.5375612849292,573.3915095445988
ME,SEP,519.1371128456367,560000.0,29307107.0,3.69,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,564534.9999994,recs_2020,,,,,,,,556.6831853950845,481.59104029618885
ME,OCT,519.1371128456367,560000.0,29307107.0,3.67,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,564534.9999994,recs_2020,,,,,,,,556.479683646849,481.79454204442436
ME,NOV,571.0508241302003,560000.0,29307107.0,3.96,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,564534.9999994,recs_2020,,,,,,,,615.3735048958899,526.7281433645107
ME,DEC,674.8782466993276,560000.0,29307107.0,4.3,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,564534.9999994,recs_2020,,,,,,,,731.756985331147,617.9995080675083
ME,JAN,932.2545580587397,,,,,,,,,,100.0,571537.1673084955,resstock_2025,2018-01-01T00:00:00.000000000,2251,2976,-18331.649134928397,38.13670282279503,0.0,1.240342460450272,932.2545580587397,932.2545580587397
ME,FEB,763.104875038232,,,,,,,,,,100.0,571537.1673084944,resstock_2025,2018-02-01T00:00:00.000000000,2251,2688,-3812.729742496636,22.495717116571306,0.0,1.2403424604500863,763.104875038232,763.104875038232
ME,MAR,774.29573034996,,,,,,,,,,100.0,571537.1673085396,resstock_2025,2018-03-01T00:00:00.000000000,2251,2976,917.3880528845642,35.591386551159154,0.0,1.2403424604580875,774.29573034996,774.29573034996
ME,APR,673.1208356491096,,,,,,,,,,100.0,571537.1673085262,resstock_2025,2018-04-01T00:00:00.000000000,2251,2880,13529.885342676207,29.661474587978333,0.0,1.240342460455716,673.1208356491096,673.1208356491096
ME,MAY,619.1070350592655,,,,,,,,,,100.0,571537.1673085322,resstock_2025,2018-05-01T00:00:00.000000000,2251,2976,41312.90192847086,19.256939975962474,0.0,1.2403424604567677,619.1070350592655,619.1070350592655
ME,JUN,602.6171981750059,,,,,,,,,,100.0,571537.1673084978,resstock_2025,2018-06-01T00:00:00.000000000,2251,2880,48687.517262216024,5.527769632919468,0.0,1.2403424604506843,602.6171981750059,602.6171981750059
ME,JUL,680.0586155873023,,,,,,,,,,100.0,571537.167308509,resstock_2025,2018-07-01T00:00:00.000000000,2251,2976,63704.650534260465,0.7676005136201383,0.0,1.240342460452664,680.0586155873023,680.0586155873023
ME,AUG,676.9009387214845,,,,,,,,,,100.0,571537.1673085698,resstock_2025,2018-08-01T00:00:00.000000000,2251,2976,63994.44522831393,8.658021482845758,0.0,1.2403424604634286,676.9009387214845,676.9009387214845
ME,SEP,606.0556592436715,,,,,,,,,,100.0,571537.1673084921,resstock_2025,2018-09-01T00:00:00.000000000,2251,2880,47327.42996123679,16.742888197993206,0.0,1.240342460449674,606.0556592436715,606.0556592436715
ME,OCT,643.6886426784309,,,,,,,,,,100.0,571537.1673085346,resstock_2025,2018-10-01T00:00:00.000000000,2251,2976,23081.918129898546,23.992029610456523,0.0,1.2403424604572009,643.6886426784309,643.6886426784309
ME,NOV,725.9788737865995,,,,,,,,,,100.0,571537.1673084976,resstock_2025,2018-11-01T00:00:00.000000000,2251,2880,2647.753453307863,27.13034341424492,0.0,1.2403424604506432,725.9788737865995,725.9788737865995
ME,DEC,853.3892556205128,,,,,,,,,,100.0,571537.1673085387,resstock_2025,2018-12-01T00:00:00.000000000,2251,2976,-9091.97043378783,26.450846474047868,0.0,1.2403424604579225,853.3892556205128,853.3892556205128
NH,JAN,653.1523002432372,540000.0,29307107.0,5.07,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,538443.0000002,recs_2020,,,,,,,,718.0573506230081,588.2472498634662
NH,FEB,598.7229418896341,540000.0,29307107.0,5.17,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,538443.0000002,recs_2020,,,,,,,,659.3927350371945,538.0531487420736
NH,MAR,598.7229418896341,540000.0,29307107.0,4.77,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,538443.0000002,recs_2020,,,,,,,,654.6987471727797,542.7471366064884
NH,APR,544.293583536031,540000.0,29307107.0,4.82,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,538443.0000002,recs_2020,,,,,,,,595.7140869598469,492.873080112215
NH,MAY,544.293583536031,540000.0,29307107.0,4.98,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,538443.0000002,recs_2020,,,,,,,,597.4209916378159,491.16617543424604
NH,JUN,598.7229418896341,540000.0,29307107.0,5.29,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,538443.0000002,recs_2020,,,,,,,,660.8009313965189,536.6449523827492
NH,JUL,762.0110169504434,540000.0,29307107.0,5.56,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,538443.0000002,recs_2020,,,,,,,,845.0519295336348,678.9701043672519
NH,AUG,707.5816585968403,540000.0,29307107.0,5.44,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,538443.0000002,recs_2020,,,,,,,,783.0268453630698,632.1364718306107
NH,SEP,544.293583536031,540000.0,29307107.0,4.93,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,538443.0000002,recs_2020,,,,,,,,596.8875839259506,491.69958314611137
NH,OCT,489.8642251824279,540000.0,29307107.0,5.6,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,538443.0000002,recs_2020,,,,,,,,543.6317225384512,436.0967278264046
NH,NOV,544.293583536031,540000.0,29307107.0,4.73,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,538443.0000002,recs_2020,,,,,,,,594.7539530784893,493.8332139935726
NH,DEC,653.1523002432372,540000.0,29307107.0,4.65,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,538443.0000002,recs_2020,,,,,,,,712.6806008874058,593.6239995990685
NH,JAN,915.475693118823,,,,,,,,,,100.0,541830.4375994157,resstock_2025,2018-01-01T00:00:00.000000000,2134,2976,-14135.757455415176,40.16266845847366,0.0,0.6291172137467472,915.475693118823,915.475693118823
NH,FEB,754.100681038276,,,,,,,,,,100.0,541830.4375994249,resstock_2025,2018-02-01T00:00:00.000000000,2134,2688,426.79626343190887,25.951525869086133,0.0,0.6291172137484553,754.100681038276,754.100681038276
NH,MAR,771.4204849591373,,,,,,,,,,100.0,541830.4375994195,resstock_2025,2018-03-01T00:00:00.000000000,2134,2976,5041.513214150837,28.844316959769607,0.0,0.6291172137474608,771.4204849591373,771.4204849591373
NH,APR,680.1274967709077,,,,,,,,,,100.0,541830.4375994212,resstock_2025,2018-04-01T00:00:00.000000000,2134,2880,17706.18336290536,24.95600119928381,0.0,0.6291172137477851,680.1274967709077,680.1274967709077
NH,MAY,692.7421626232975,,,,,,,,,,100.0,541830.4375994109,resstock_2025,2018-05-01T00:00:00.000000000,2134,2976,51444.42045243881,27.27362283473247,0.0,0.6291172137458608,692.7421626232975,692.7421626232975
NH,JUN,699.4392443084823,,,,,,,,,,100.0,541830.4375994197,resstock_2025,2018-06-01T00:00:00.000000000,2134,2880,56278.66909141085,16.821854546107215,0.0,0.629117213747504,699.4392443084823,699.4392443084823
NH,JUL,825.9073858327673,,,,,,,,,,100.0,541830.4375994051,resstock_2025,2018-07-01T00:00:00.000000000,2134,2976,69545.09148871401,8.385229013884372,0.0,0.6291172137447797,825.9073858327673,825.9073858327673
NH,AUG,798.0743596410555,,,,,,,,,,100.0,541830.43759942,resstock_2025,2018-08-01T00:00:00.000000000,2134,2976,68108.368617577,12.789011691408941,0.0,0.6291172137475473,798.0743596410555,798.0743596410555
NH,SEP,683.3492924220567,,,,,,,,,,100.0,541830.4375993974,resstock_2025,2018-09-01T00:00:00.000000000,2134,2880,52382.16412133165,25.547923600833812,0.0,0.6291172137433527,683.3492924220567,683.3492924220567
NH,OCT,661.3906939699879,,,,,,,,,,100.0,541830.4375994146,resstock_2025,2018-10-01T00:00:00.000000000,2134,2976,27380.485360658266,35.01510417987406,0.0,0.6291172137465526,661.3906939699879,661.3906939699879
NH,NOV,724.6478546220203,,,,,,,,,,100.0,541830.4375994141,resstock_2025,2018-11-01T00:00:00.000000000,2134,2880,5827.963057061831,33.135476246901284,0.0,0.6291172137464661,724.6478546220203,724.6478546220203
NH,DEC,836.8702705360245,,,,,,,,,,100.0,541830.4375994302,resstock_2025,2018-12-01T00:00:00.000000000,2134,2976,-3222.2212735763596,28.127891492439023,0.0,0.6291172137494498,836.8702705360245,836.8702705360245
HI,JAN,617.8007201010171,470000.0,29307107.0,4.17,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,474377.99999987,recs_2020,,,,,,,,668.2948085563135,567.3066316457207
HI,FEB,556.0206480909154,470000.0,29307107.0,4.17,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,474377.99999987,recs_2020,,,,,,,,601.4653277006821,510.5759684811487
HI,MAR,556.0206480909154,470000.0,29307107.0,4.17,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,474377.99999987,recs_2020,,,,,,,,601.4653277006821,510.5759684811487
HI,APR,617.8007201010171,470000.0,29307107.0,4.31,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,474377.99999987,recs_2020,,,,,,,,669.9900537322706,565.6113864697636
HI,MAY,679.5807921111189,470000.0,29307107.0,4.45,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,474377.99999987,recs_2020,,,,,,,,738.8538287990507,620.307755423187
HI,JUN,679.5807921111189,470000.0,29307107.0,4.32,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,474377.99999987,recs_2020,,,,,,,,737.1222569407515,622.0393272814862
HI,JUL,741.3608641212205,470000.0,29307107.0,4.25,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,474377.99999987,recs_2020,,,,,,,,803.1162241025182,679.6055041399228
HI,AUG,741.3608641212205,470000.0,29307107.0,4.33,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,474377.99999987,recs_2020,,,,,,,,804.2786779374603,678.4430503049807
HI,SEP,741.3608641212205,470000.0,29307107.0,4.4,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,474377.99999987,recs_2020,,,,,,,,805.2958250430346,677.4259031994064
HI,OCT,741.3608641212205,470000.0,29307107.0,4.25,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,474377.99999987,recs_2020,,,,,,,,803.1162241025182,679.6055041399228
HI,NOV,679.5807921111189,470000.0,29307107.0,4.17,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,474377.99999987,recs_2020,,,,,,,,735.1242894119448,624.0372948102929
HI,DEC,679.5807921111189,470000.0,29307107.0,4.04,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,474377.99999987,recs_2020,,,,,,,,733.3927175536456,625.7688666685921
HI,JAN,720.3080654436495,,,,,,,,,,100.0,464643.7210904257,resstock_2025,2018-01-01T00:00:00.000000000,1830,2976,66717.34278113396,16.592299427211966,0.0,-2.052008927363202,720.3080654436495,720.3080654436495
HI,FEB,650.6616418750141,,,,,,,,,,100.0,464643.7210904364,resstock_2025,2018-02-01T00:00:00.000000000,1830,2688,60470.61892992385,17.021129360761407,0.0,-2.0520089273609443,650.6616418750141,650.6616418750141
HI,MAR,687.2432230663443,,,,,,,,,,100.0,464643.7210904061,resstock_2025,2018-03-01T00:00:00.000000000,1830,2976,66207.98000152053,23.600306108411385,0.0,-2.052008927367325,687.2432230663443,687.2432230663443
HI,APR,679.6597582032624,,,,,,,,,,100.0,464643.7210904319,resstock_2025,2018-04-01T00:00:00.000000000,1830,2880,68458.06038100454,10.012781806426304,0.0,-2.052008927361889,679.6597582032624,679.6597582032624
HI,MAY,693.915232206441,,,,,,,,,,100.0,464643.7210904053,resstock_2025,2018-05-01T00:00:00.000000000,1830,2976,70077.93668182296,2.1093062461038983,0.0,-2.052008927367497,693.915232206441,693.915232206441
HI,JUN,707.1371946945171,,,,,,,,,,100.0,464643.72109043633,resstock_2025,2018-06-01T00:00:00.000000000,1830,2880,72691.53823859914,4.054911925599641,0.0,-2.0520089273609563,707.1371946945171,707.1371946945171
HI,JUL,756.7901698118526,,,,,,,,,,100.0,464643.72109041526,resstock_2025,2018-07-01T00:00:00.000000000,1830,2976,79089.7532845365,2.0812139455083534,0.0,-2.0520089273653985,756.7901698118526,756.7901698118526
HI,AUG,754.0709100387487,,,,,,,,,,100.0,464643.7210904056,resstock_2025,2018-08-01T00:00:00.000000000,1830,2976,79435.42169960534,1.7144209429768285,0.0,-2.052008927367435,754.0709100387487,754.0709100387487
HI,SEP,759.2747632546057,,,,,,,,,,100.0,464643.7210904224,resstock_2025,2018-09-01T00:00:00.000000000,1830,2880,78242.70452507444,2.4163534926569885,0.0,-2.052008927363889,759.2747632546057,759.2747632546057
HI,OCT,773.8647029919313,,,,,,,,,,100.0,464643.7210904214,resstock_2025,2018-10-01T00:00:00.000000000,1830,2976,79090.99113663206,4.3843478181491955,0.0,-2.0520089273641102,773.8647029919313,773.8647029919313
HI,NOV,734.9463376059509,,,,,,,,,,100.0,464643.7210904131,resstock_2025,2018-11-01T00:00:00.000000000,1830,2880,72295.56272895701,8.147014473855114,0.0,-2.0520089273658524,734.9463376059509,734.9463376059509
HI,DEC,774.7487044800558,,,,,,,,,,100.0,464643.72109041584,resstock_2025,2018-12-01T00:00:00.000000000,1830,2976,71726.05273731313,14.003914394533975,0.0,-2.052008927365276,774.7487044800558,774.7487044800558
MT,JAN,946.8544639277251,430000.0,29307107.0,7.07,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,433329.0000007,recs_2020,,,,,,,,1078.0619807031178,815.6469471523324
MT,FEB,879.2220022186019,430000.0,29307107.0,6.99,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,433329.0000007,recs_2020,,,,,,,,999.6789334105592,758.7650710266446
MT,MAR,879.2220022186019,430000.0,29307107.0,7.22,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,433329.0000007,recs_2020,,,,,,,,1003.6424661965607,754.8015382406431
MT,APR,743.9570788003555,430000.0,29307107.0,6.73,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,433329.0000007,recs_2020,,,,,,,,842.0909691507528,645.8231884499581
MT,MAY,608.692155382109,430000.0,29307107.0,5.94,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,433329.0000007,recs_2020,,,,,,,,679.5585308803157,537.8257798839023
MT,JUN,608.692155382109,430000.0,29307107.0,5.74,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,433329.0000007,recs_2020,,,,,,,,677.1724576312179,540.2118531330002
MT,JUL,743.9570788003555,430000.0,29307107.0,5.41,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,433329.0000007,recs_2020,,,,,,,,822.84331160803,665.0708459926809
MT,AUG,743.9570788003555,430000.0,29307107.0,5.79,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,433329.0000007,recs_2020,,,,,,,,828.3843039309351,659.5298536697759
MT,SEP,608.692155382109,430000.0,29307107.0,5.43,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,433329.0000007,recs_2020,,,,,,,,673.4740440951161,543.9102666691019
MT,OCT,743.9570788003555,430000.0,29307107.0,6.39,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,433329.0000007,recs_2020,,,,,,,,837.1332391776272,650.7809184230838
MT,NOV,879.2220022186019,430000.0,29307107.0,6.89,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,433329.0000007,recs_2020,,,,,,,,997.9556582862108,760.488346150993
MT,DEC,946.8544639277251,430000.0,29307107.0,6.94,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,433329.0000007,recs_2020,,,,,,,,1075.64939552903,818.0595323264201
MT,JAN,1402.9121975127548,,,,,,,,,,100.0,428589.3995631958,resstock_2025,2018-01-01T00:00:00.000000000,1688,2976,-10910.827522326103,48.165557745085664,0.0,-1.0937648847634303,1402.9121975127548,1402.9121975127548
MT,FEB,1423.4467411704964,,,,,,,,,,100.0,428589.39956322196,resstock_2025,2018-02-01T00:00:00.000000000,1688,2688,-22998.857512571663,61.89844403104271,0.0,-1.0937648847573989,1423.4467411704964,1423.4467411704964
MT,MAR,1142.2467330454847,,,,,,,,,,100.0,428589.39956319274,resstock_2025,2018-03-01T00:00:00.000000000,1688,2976,-586.9726361767366,29.915622011639176,0.0,-1.0937648847641421,1142.2467330454847,1142.2467330454847
MT,APR,923.1015336686302,,,,,,,,,,100.0,428589.3995632088,resstock_2025,2018-04-01T00:00:00.000000000,1688,2880,13975.808281263395,24.079944928697827,0.0,-1.0937648847604347,923.1015336686302,923.1015336686302
MT,MAY,735.9291676453702,,,,,,,,,,100.0,428589.3995632103,resstock_2025,2018-05-01T00:00:00.000000000,1688,2976,41695.677337035784,20.903343527302003,0.0,-1.0937648847600856,735.9291676453702,735.9291676453702
MT,JUN,691.3542348972194,,,,,,,,,,100.0,428589.39956320875,resstock_2025,2018-06-01T00:00:00.000000000,1688,2880,45482.772385910976,13.580276792497658,0.0,-1.0937648847604482,691.3542348972194,691.3542348972194
MT,JUL,811.0899037717479,,,,,,,,,,100.0,428589.39956319815,resstock_2025,2018-07-01T00:00:00.000000000,1688,2976,62024.00559093839,9.02374974099922,0.0,-1.093764884762893,811.0899037717479,811.0899037717479
MT,AUG,767.1903974071297,,,,,,,,,,100.0,428589.39956318977,resstock_2025,2018-08-01T00:00:00.000000000,1688,2976,56977.29187561525,3.1229380388769705,0.0,-1.0937648847648271,767.1903974071297,767.1903974071297
MT,SEP,705.8924128861942,,,,,,,,,,100.0,428589.39956319943,resstock_2025,2018-09-01T00:00:00.000000000,1688,2880,36802.739419864505,15.968705468705648,0.0,-1.0937648847625974,705.8924128861942,705.8924128861942
MT,OCT,859.2743745008137,,,,,,,,,,100.0,428589.39956320176,resstock_2025,2018-10-01T00:00:00.000000000,1688,2976,17799.025050387816,15.500530741156396,0.0,-1.0937648847620602,859.2743745008137,859.2743745008137
MT,NOV,1101.5620101328607,,,,,,,,,,100.0,428589.39956320147,resstock_2025,2018-11-01T00:00:00.000000000,1688,2880,236.93561409776356,25.288267053510122,0.0,-1.0937648847621273,1101.5620101328607,1101.5620101328607
MT,DEC,1326.685436722305,,,,,,,,,,100.0,428589.3995631955,resstock_2025,2018-12-01T00:00:00.000000000,1688,2976,-8414.137986755264,40.11503216861562,0.0,-1.0937648847635109,1326.685436722305,1326.685436722305
RI,JAN,559.9785425463673,420000.0,29307107.0,5.87,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,418688.99999965,recs_2020,,,,,,,,624.405193823412,495.55189126932265
RI,FEB,489.9812247280714,420000.0,29307107.0,5.77,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,418688.99999965,recs_2020,,,,,,,,545.3941813950184,434.5682680611244
RI,MAR,489.9812247280714,420000.0,29307107.0,5.44,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,418688.99999965,recs_2020,,,,,,,,542.2249828334773,437.7374666226655
RI,APR,489.9812247280714,420000.0,29307107.0,5.42,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,418688.99999965,recs_2020,,,,,,,,542.0329101933839,437.92953926275896
RI,MAY,489.9812247280714,420000.0,29307107.0,4.55,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,418688.99999965,recs_2020,,,,,,,,533.6777503493208,446.284699106822
RI,JUN,629.9758603646633,420000.0,29307107.0,4.82,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,418688.99999965,recs_2020,,,,,,,,689.4909398450337,570.4607808842928
RI,JUL,909.9651316378469,420000.0,29307107.0,5.03,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,418688.99999965,recs_2020,,,,,,,,999.676774035759,820.2534892399348
RI,AUG,839.967813819551,420000.0,29307107.0,5.18,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,418688.99999965,recs_2020,,,,,,,,925.2480660210224,754.6875616180796
RI,SEP,559.9785425463673,420000.0,29307107.0,4.75,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,418688.99999965,recs_2020,,,,,,,,612.112544857434,507.8445402353005
RI,OCT,489.9812247280714,420000.0,29307107.0,4.42,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,418688.99999965,recs_2020,,,,,,,,532.4292781887137,447.53317126742917
RI,NOV,489.9812247280714,420000.0,29307107.0,4.81,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,418688.99999965,recs_2020,,,,,,,,536.1746946705351,443.7877547856078
RI,DEC,629.9758603646633,420000.0,29307107.0,5.95,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,418688.99999965,recs_2020,,,,,,,,703.4436452003903,556.5080755289363
RI,JAN,857.372223182481,,,,,,,,,,100.0,423003.5187632042,resstock_2025,2018-01-01T00:00:00.000000000,1666,2976,-5385.004957019268,53.10804933413835,0.0,1.0304829512019258,857.372223182481,857.372223182481
RI,FEB,677.7997782776356,,,,,,,,,,100.0,423003.51876323647,resstock_2025,2018-02-01T00:00:00.000000000,1666,2688,8372.98638582271,38.33178580542535,0.0,1.0304829512096276,677.7997782776356,677.7997782776356
RI,MAR,717.8429478078759,,,,,,,,,,100.0,423003.5187631994,resstock_2025,2018-03-01T00:00:00.000000000,1666,2976,7287.095492277932,46.504174360203834,0.0,1.0304829512007718,717.8429478078759,717.8429478078759
RI,APR,610.6063318773479,,,,,,,,,,100.0,423003.5187632092,resstock_2025,2018-04-01T00:00:00.000000000,1666,2880,19002.591463492674,24.618312102922044,0.0,1.0304829512031215,610.6063318773479,610.6063318773479
RI,MAY,585.5757445477451,,,,,,,,,,100.0,423003.5187632042,resstock_2025,2018-05-01T00:00:00.000000000,1666,2976,47808.91921501792,19.50983323345226,0.0,1.0304829512019258,585.5757445477451,585.5757445477451
RI,JUN,604.2603067307956,,,,,,,,,,100.0,423003.5187632181,resstock_2025,2018-06-01T00:00:00.000000000,1666,2880,54001.48368997936,-4.08199031927702,0.0,1.0304829512052345,604.2603067307956,604.2603067307956
RI,JUL,769.1348514523929,,,,,,,,,,100.0,423003.5187631991,resstock_2025,2018-07-01T00:00:00.000000000,1666,2976,68635.23586498552,-15.476447974657384,0.0,1.0304829512007023,769.1348514523929,769.1348514523929
RI,AUG,771.1634852641331,,,,,,,,,,100.0,423003.51876320585,resstock_2025,2018-08-01T00:00:00.000000000,1666,2976,70067.33195724625,-8.191305359969308,0.0,1.030482951202315,771.1634852641331,771.1634852641331
RI,SEP,611.880109931324,,,,,,,,,,100.0,423003.51876321016,resstock_2025,2018-09-01T00:00:00.000000000,1666,2880,54170.18354887967,9.268492172744129,0.0,1.0304829512033438,611.880109931324,611.880109931324
RI,OCT,575.244965203612,,,,,,,,,,100.0,423003.5187632023,resstock_2025,2018-10-01T00:00:00.000000000,1666,2976,33492.789389130914,17.401430130891242,0.0,1.030482951201467,575.244965203612,575.244965203612
RI,NOV,639.748030884186,,,,,,,,,,100.0,423003.51876320905,resstock_2025,2018-11-01T00:00:00.000000000,1666,2880,14119.089396048585,30.565825504687826,0.0,1.0304829512030795,639.748030884186,639.748030884186
RI,DEC,750.1404515411746,,,,,,,,,,100.0,423003.51876319986,resstock_2025,2018-12-01T00:00:00.000000000,1666,2976,5598.468996456082,19.07447550560964,0.0,1.030482951200883,750.1404515411746,750.1404515411746
DE,JAN,1078.4470606173356,380000.0,29307107.0,6.95,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,380453.9999999,recs_2020,,,,,,,,1225.353119214629,931.5410020200422
DE,FEB,924.3831948148592,380000.0,29307107.0,6.71,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,380453.9999999,recs_2020,,,,,,,,1045.95437506413,802.8120145655881
